Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
01-Mar-2001 14:00:00,26523,1.62704168863844e-10,0.0209132729395012,42.9437152777778,0,0,0,0,0
01-Mar-2001 15:00:00,26524,0.0218106419117833,0.0208361021912205,42.9303240740741,0,0,0,0,0
01-Mar-2001 16:00:00,26525,0.00795920688191399,0.0207589314429399,42.917662037037,0,0,0,0,0
01-Mar-2001 17:00:00,26526,0,0.0206817606923564,42.9055555555556,0,0,0,0,0
01-Mar-2001 18:00:00,26527,0,0.0205274191957951,42.8936689814815,0,0,0,0,0
01-Mar-2001 19:00:00,26528,0,0.0203730776992337,42.8823611111111,0,0,0,0,0
01-Mar-2001 20:00:00,26529,0,0.0202959069480746,42.8716203703704,0,0,0,0,0
01-Mar-2001 21:00:00,26530,0,0.0201415654515132,42.859375,0,0,0,0,0
01-Mar-2001 22:00:00,26531,0,0.0199872239549518,42.8465046296296,0,0,0,0,0
01-Mar-2001 23:00:00,26532,0,0.0198328824549363,42.8316435185185,0,0,0,0,0
02-Mar-2001 00:00:00,26533,0,0.019678540958375,42.8166666666667,0,0,0,0,0
02-Mar-2001 01:00:00,26534,0,0.0194470287135329,42.8012384259259,0,0,0,0,0
02-Mar-2001 02:00:00,26535,0,0.019292687212366,42.7842592592593,0,0,0,0,0
02-Mar-2001 03:00:00,26536,0,0.019061174967524,42.7674305555555,0,0,0,0,0
02-Mar-2001 04:00:00,26537,0,0.0189068334709626,42.7494907407407,0,0,0,0,0
02-Mar-2001 05:00:00,26538,0,0.0187524919715228,42.7303125,0,0,0,0,0
02-Mar-2001 06:00:00,26539,0,0.0186753212232421,42.7105439814815,0,0,0,0,0
02-Mar-2001 07:00:00,26540,0,0.0185981504749614,42.6905092592593,0,0,0,0,0
02-Mar-2001 08:00:00,26541,0,0.0185209797249537,42.67125,0,0,0,0,0
02-Mar-2001 09:00:00,26542,0,0.018443808976673,42.6526967592593,0,0,0,0,0
02-Mar-2001 10:00:00,26543,0,0.0183666382283923,42.6339814814815,0,0,0,0,0
02-Mar-2001 11:00:00,26544,0,0.0182894674789603,42.6154166666667,0,0,0,0,0
02-Mar-2001 12:00:00,26545,0,0.0182894674789603,42.596875,0,0,0,0,0
02-Mar-2001 13:00:00,26546,0,0.0183666382272409,42.5789467592593,0,0,0,0,0
02-Mar-2001 14:00:00,26547,0,0.0183666382266653,42.5605555555555,0,0,0,0,0
02-Mar-2001 15:00:00,26548,0,0.0182122967301039,42.5424074074074,0,0,0,0,0
02-Mar-2001 16:00:00,26549,0,0.0182894674783846,42.5230902777778,0,0,0,0,0
02-Mar-2001 17:00:00,26550,0,0.0182894674789603,42.5040393518519,0,0,0,0,0
02-Mar-2001 18:00:00,26551,0,0.0182894674789603,42.4854861111111,0,0,0,0,0
02-Mar-2001 19:00:00,26552,0,0.0181351259823989,42.4660185185185,0,0,0,0,0
02-Mar-2001 20:00:00,26553,0,0.0180579552323911,42.445775462963,0,0,0,0,0
02-Mar-2001 21:00:00,26554,0,0.0180579552323911,42.426412037037,0,0,0,0,0
02-Mar-2001 22:00:00,26555,0,0.0180579552323911,42.4072685185185,0,0,0,0,0
02-Mar-2001 23:00:00,26556,0,0.0179807844829591,42.3888541666667,0,0,0,0,0
03-Mar-2001 00:00:00,26557,0,0.0179036137346784,42.3716435185185,0,0,0,0,0
03-Mar-2001 01:00:00,26558,0,0.017749272238117,42.3539930555556,0,0,0,0,0
03-Mar-2001 02:00:00,26559,0,0.0175949307386772,42.3398032407407,0,0,0,0,0
03-Mar-2001 03:00:00,26560,0,0.0175177599903965,42.3268981481482,0,0,0,0,0
03-Mar-2001 04:00:00,26561,0,0.0174405892421158,42.3128935185185,0,0,0,0,0
03-Mar-2001 05:00:00,26562,0,0.0173634184909567,42.2973263888889,0,0,0,0,0
03-Mar-2001 06:00:00,26563,0,0.0171319062461147,42.2824421296296,0,0,0,0,0
03-Mar-2001 07:00:00,26564,0,0.0171319062461147,42.2683564814815,0,0,0,0,0
03-Mar-2001 08:00:00,26565,0,0.0169775647478262,42.2533217592593,0,0,0,0,0
03-Mar-2001 09:00:00,26566,0,0.0169003939995456,42.2383564814815,0,0,0,0,0
03-Mar-2001 10:00:00,26567,0,0.0169003939995456,42.2230787037037,0,0,0,0,0
03-Mar-2001 11:00:00,26568,0,0.0169003939995456,42.2065509259259,0,0,0,0,0
03-Mar-2001 12:00:00,26569,0,0.0169003939995456,42.1905439814815,0,0,0,0,0
03-Mar-2001 13:00:00,26570,0,0.0169003939995456,42.174224537037,0,0,0,0,0
03-Mar-2001 14:00:00,26571,0,0.0169003939995456,42.1580902777778,0,0,0,0,0
03-Mar-2001 15:00:00,26572,0,0.0169003939995456,42.1418171296296,0,0,0,0,0
03-Mar-2001 16:00:00,26573,0,0.0169003939995456,42.1261342592592,0,0,0,0,0
03-Mar-2001 17:00:00,26574,0,0.0168232232506892,42.1093055555556,0,0,0,0,0
03-Mar-2001 18:00:00,26575,0,0.0168232232506892,42.0913773148148,0,0,0,0,0
03-Mar-2001 19:00:00,26576,0,0.0168232232506892,42.0732291666667,0,0,0,0,0
03-Mar-2001 20:00:00,26577,0,0.0168232232506892,42.0554050925926,0,0,0,0,0
03-Mar-2001 21:00:00,26578,0,0.0168232232506892,42.0379398148148,0,0,0,0,0
03-Mar-2001 22:00:00,26579,0,0.0168232232506892,42.0215277777778,0,0,0,0,0
03-Mar-2001 23:00:00,26580,0,0.0168232232501135,42.0055555555556,0,0,0,0,0
04-Mar-2001 00:00:00,26581,0,0.0167460525018328,41.9886342592593,0,0,0,0,0
04-Mar-2001 01:00:00,26582,0,0.0166688817535521,41.9731018518519,0,0,0,0,0
04-Mar-2001 02:00:00,26583,0,0.0165917110029687,41.9567708333333,0,0,0,0,0
04-Mar-2001 03:00:00,26584,0,0.0164373695064073,41.9397106481482,0,0,0,0,0
04-Mar-2001 04:00:00,26585,0,0.0162830280098459,41.9231597222222,0,0,0,0,0
04-Mar-2001 05:00:00,26586,0,0.0162058572592625,41.9069907407407,0,0,0,0,0
04-Mar-2001 06:00:00,26587,0,0.0161286865109818,41.8896527777778,0,0,0,0,0
04-Mar-2001 07:00:00,26588,0,0.0160515157627011,41.8711458333333,0,0,0,0,0
04-Mar-2001 08:00:00,26589,0,0.0159743450126934,41.8534375,0,0,0,0,0
04-Mar-2001 09:00:00,26590,0,0.0158971742644127,41.8361342592593,0,0,0,0,0
04-Mar-2001 10:00:00,26591,0,0.0158971742644127,41.8188194444444,0,0,0,0,0
04-Mar-2001 11:00:00,26592,0,0.0159743450132691,41.8018518518519,0,0,0,0,0
04-Mar-2001 12:00:00,26593,0,0.0159743450132691,41.7847916666667,0,0,0,0,0
04-Mar-2001 13:00:00,26594,0.0099372090371811,0.0160515157615498,41.7724537037037,0,0,0,0,0
04-Mar-2001 14:00:00,26595,0,0.0160515157621255,41.7658564814815,0,0,0,0,0
04-Mar-2001 15:00:00,26596,0,0.0160515157621255,41.7689351851852,0,0,0,0,0
04-Mar-2001 16:00:00,26597,0,0.0159743450138448,41.7721759259259,0,0,0,0,0
04-Mar-2001 17:00:00,26598,0,0.0158971742644127,41.7932407407407,0,0,0,0,0
04-Mar-2001 18:00:00,26599,0,0.0158971742644127,41.8315509259259,0,0,0,0,0
04-Mar-2001 19:00:00,26600,0,0.0158971742644127,41.8725347222222,0,0,0,0,0
04-Mar-2001 20:00:00,26601,0,0.0159743450138448,41.9164699074074,0,0,0,0,0
04-Mar-2001 21:00:00,26602,0,0.0160515157621255,41.9676736111111,0,0,0,0,0
04-Mar-2001 22:00:00,26603,0,0.0160515157621255,42.0206712962963,0,0,0,0,0
04-Mar-2001 23:00:00,26604,2.92096530007452e-09,0.0160515157615498,42.0748611111111,0,0,0,0,0
05-Mar-2001 00:00:00,26605,0.391558056818955,0.0159743450132691,42.129212962963,0,0,0,0,0
05-Mar-2001 01:00:00,26606,1.18129255383827,0.0165917109995146,42.1834143518518,0,0,0,0,0
05-Mar-2001 02:00:00,26607,1.40802838630482,0.0180579552335425,42.2374421296296,0,0,0,0,0
05-Mar-2001 03:00:00,26608,1.02442728278611,0.0182122967301039,42.2920486111111,0,0,0,0,0
05-Mar-2001 04:00:00,26609,2.11052912366923,0.0185981504715073,42.3455787037037,0,0,0,0,0
05-Mar-2001 05:00:00,26610,2.78351050719592,0.0263923960927602,42.400462962963,0,0,0,0,0
05-Mar-2001 06:00:00,26611,0.628405189437905,0.0242316151409009,42.4550925925926,0,0,0,0,0
05-Mar-2001 07:00:00,26612,0.107755930091588,0.0231512246649713,42.5108564814815,0,0,0,0,0
05-Mar-2001 08:00:00,26613,0.314550328379803,0.0238457613983461,42.5663078703704,0,0,0,0,0
05-Mar-2001 09:00:00,26614,0.0636475627628316,0.0240772736431882,42.6201041666667,0,0,0,0,0
05-Mar-2001 10:00:00,26615,0.0588261560666209,0.025620688608802,42.6747916666666,0,0,0,0,0
05-Mar-2001 11:00:00,26616,0,0.0280901525969602,42.7282175925926,0,0,0,0,0
05-Mar-2001 12:00:00,26617,0,0.0298650798074161,42.780462962963,0,0,0,0,0
05-Mar-2001 13:00:00,26618,0,0.0310998117799072,42.8287268518518,0,0,0,0,0
05-Mar-2001 14:00:00,26619,0,0.031254153281074,42.8718055555555,0,0,0,0,0
05-Mar-2001 15:00:00,26620,0,0.0304824457982671,42.9037384259259,0,0,0,0,0
05-Mar-2001 16:00:00,26621,0,0.0294792260706181,42.9346064814815,0,0,0,0,0
05-Mar-2001 17:00:00,26622,0,0.0284760063216689,42.9480092592592,0,0,0,0,0
05-Mar-2001 18:00:00,26623,0,0.0276271280905813,42.9444328703704,0,0,0,0,0
05-Mar-2001 19:00:00,26624,0,0.0270869328526165,42.9384375,0,0,0,0,0
05-Mar-2001 20:00:00,26625,0,0.0267010790991237,42.9301157407407,0,0,0,0,0
05-Mar-2001 21:00:00,26626,0,0.0260065423645975,42.9139699074074,0,0,0,0,0
05-Mar-2001 22:00:00,26627,0,0.0251576641335099,42.8957291666667,0,0,0,0,0
05-Mar-2001 23:00:00,26628,0,0.0243859566328568,42.8774652777778,0,0,0,0,0
06-Mar-2001 00:00:00,26629,0,0.0236142491500499,42.8592592592592,0,0,0,0,0
06-Mar-2001 01:00:00,26630,0,0.0229197124155237,42.8414930555556,0,0,0,0,0
06-Mar-2001 02:00:00,26631,0,0.0220708341677414,42.8225115740741,0,0,0,0,0
06-Mar-2001 03:00:00,26632,0,0.0213762974332152,42.803125,0,0,0,0,0
06-Mar-2001 04:00:00,26633,0,0.0207589314469696,42.7856134259259,0,0,0,0,0
06-Mar-2001 05:00:00,26634,0,0.0202959069451962,42.7670023148148,0,0,0,0,0
06-Mar-2001 06:00:00,26635,0,0.0197557117072313,42.7480208333333,0,0,0,0,0
06-Mar-2001 07:00:00,26636,0,0.0193698579658279,42.7280439814815,0,0,0,0,0
06-Mar-2001 08:00:00,26637,0,0.0190611749652212,42.7083796296296,0,0,0,0,0
06-Mar-2001 09:00:00,26638,0,0.0187524919720985,42.6909490740741,0,0,0,0,0
06-Mar-2001 10:00:00,26639,0,0.0185981504755371,42.6728240740741,0,0,0,0,0
06-Mar-2001 11:00:00,26640,0,0.0183666382255139,42.6547685185185,0,0,0,0,0
06-Mar-2001 12:00:00,26641,0,0.0180579552323911,42.6372800925926,0,0,0,0,0
06-Mar-2001 13:00:00,26642,0,0.0179036137358298,42.6184722222222,0,0,0,0,0
06-Mar-2001 14:00:00,26643,0,0.017826442984095,42.5986226851852,0,0,0,0,0
06-Mar-2001 15:00:00,26644,0,0.0175949307392529,42.5796643518518,0,0,0,0,0
06-Mar-2001 16:00:00,26645,0,0.0175177599909722,42.5609375,0,0,0,0,0
06-Mar-2001 17:00:00,26646,0,0.0172862477426761,42.5425231481481,0,0,0,0,0
06-Mar-2001 18:00:00,26647,0,0.0171319062461147,42.5235185185185,0,0,0,0,0
06-Mar-2001 19:00:00,26648,0,0.017054735497834,42.505150462963,0,0,0,0,0
06-Mar-2001 20:00:00,26649,0,0.0170547354966826,42.4860300925926,0,0,0,0,0
06-Mar-2001 21:00:00,26650,0,0.0169775647484019,42.4673611111111,0,0,0,0,0
06-Mar-2001 22:00:00,26651,0,0.0169003940001212,42.4487962962963,0,0,0,0,0
06-Mar-2001 23:00:00,26652,0,0.0168232232501135,42.4293287037037,0,0,0,0,0
07-Mar-2001 00:00:00,26653,0,0.0167460525018328,42.4106944444444,0,0,0,0,0
07-Mar-2001 01:00:00,26654,0,0.0165917110052714,42.3913888888889,0,0,0,0,0
07-Mar-2001 02:00:00,26655,0,0.0164373695046803,42.3726388888889,0,0,0,0,0
07-Mar-2001 03:00:00,26656,0,0.0162058572598382,42.3549768518519,0,0,0,0,0
07-Mar-2001 04:00:00,26657,0,0.0160515157632768,42.3364583333333,0,0,0,0,0
07-Mar-2001 05:00:00,26658,0,0.015897174263837,42.3175231481481,0,0,0,0,0
07-Mar-2001 06:00:00,26659,0,0.0158200035155563,42.2997337962963,0,0,0,0,0
07-Mar-2001 07:00:00,26660,0,0.015665662018995,42.282962962963,0,0,0,0,0
07-Mar-2001 08:00:00,26661,1.57947207802435e-10,0.0155884912689872,42.2663078703704,0,0,0,0,0
07-Mar-2001 09:00:00,26662,0.0211729669522343,0.0155884912689872,42.2486111111111,0,0,0,0,0
07-Mar-2001 10:00:00,26663,0.00296744602290999,0.0156656620172679,42.2305671296296,0,0,0,0,0
07-Mar-2001 11:00:00,26664,7.41301129889541e-11,0.0156656620172679,42.2131481481482,0,0,0,0,0
07-Mar-2001 12:00:00,26665,0.00993720911131121,0.0155884912689872,42.1956597222222,0,0,0,0,0
07-Mar-2001 13:00:00,26666,7.41301132628556e-11,0.0155884912689872,42.1789583333333,0,0,0,0,0
07-Mar-2001 14:00:00,26667,0,0.0155884912689872,42.1621759259259,0,0,0,0,0
07-Mar-2001 15:00:00,26668,0,0.0155884912689872,42.1448611111111,0,0,0,0,0
07-Mar-2001 16:00:00,26669,0,0.0155113205207065,42.1274537037037,0,0,0,0,0
07-Mar-2001 17:00:00,26670,0,0.0155113205195552,42.1106712962963,0,0,0,0,0
07-Mar-2001 18:00:00,26671,0,0.0154341497712745,42.0938310185185,0,0,0,0,0
07-Mar-2001 19:00:00,26672,0,0.0153569790229938,42.0761458333333,0,0,0,0,0
07-Mar-2001 20:00:00,26673,5.00659826906233e-10,0.0152798082735617,42.0587847222222,0,0,0,0,0
07-Mar-2001 21:00:00,26674,0.0671139054427375,0.0152798082735617,42.0418518518518,0,0,0,0,0
07-Mar-2001 22:00:00,26675,0.00993720953784093,0.0152798082735617,42.0280439814815,0,0,0,0,0
07-Mar-2001 23:00:00,26676,0.00459865295887241,0.0152798082735617,42.0193981481481,0,0,0,0,0
08-Mar-2001 00:00:00,26677,0.0251711958849633,0.0152798082735617,42.0123726851852,0,0,0,0,0
08-Mar-2001 01:00:00,26678,0.00444862201454132,0.0152798082735617,42.0067592592593,0,0,0,0,0
08-Mar-2001 02:00:00,26679,0.275219990058685,0.0154341497781827,42.0030555555555,0,0,0,0,0
08-Mar-2001 03:00:00,26680,0.530609260672762,0.0163601987575509,41.997662037037,0,0,0,0,0
08-Mar-2001 04:00:00,26681,0.0291620372623353,0.015588491274744,41.9938657407407,0,0,0,0,0
08-Mar-2001 05:00:00,26682,0.139402669590925,0.0154341497706988,41.9909375,0,0,0,0,0
08-Mar-2001 06:00:00,26683,0.0570723552211108,0.0153569790224181,41.9877199074074,0,0,0,0,0
08-Mar-2001 07:00:00,26684,0.0118535388652325,0.0153569790224181,41.9842708333333,0,0,0,0,0
08-Mar-2001 08:00:00,26685,0.291709285772584,0.0153569790275992,41.9802199074074,0,0,0,0,0
08-Mar-2001 09:00:00,26686,0.688329230695608,0.0160515157621255,41.9746875,0,0,0,0,0
08-Mar-2001 10:00:00,26687,0.943187977942576,0.0167460524966517,41.969849537037,0,0,0,0,0
08-Mar-2001 11:00:00,26688,0.853483691048286,0.0171319062443876,41.964375,0,0,0,0,0
08-Mar-2001 12:00:00,26689,0.00102660504460476,0.0169003939995456,41.9592013888889,0,0,0,0,0
08-Mar-2001 13:00:00,26690,0.03448552899162,0.0166688817547035,41.9537731481482,0,0,0,0,0
08-Mar-2001 14:00:00,26691,0,0.0168232232512649,41.9481018518519,0,0,0,0,0
08-Mar-2001 15:00:00,26692,0,0.0169003939995456,41.943275462963,0,0,0,0,0
08-Mar-2001 16:00:00,26693,0,0.0169003939995456,41.9390740740741,0,0,0,0,0
08-Mar-2001 17:00:00,26694,0,0.0169003940006969,41.9336805555556,0,0,0,0,0
08-Mar-2001 18:00:00,26695,0,0.0170547354972583,41.9287152777778,0,0,0,0,0
08-Mar-2001 19:00:00,26696,0,0.017131906245539,41.924375,0,0,0,0,0
08-Mar-2001 20:00:00,26697,0,0.0172862477449788,41.9202893518519,0,0,0,0,0
08-Mar-2001 21:00:00,26698,0,0.0174405892415402,41.9151388888889,0,0,0,0,0
08-Mar-2001 22:00:00,26699,0,0.0175949307381015,41.9060532407407,0,0,0,0,0
08-Mar-2001 23:00:00,26700,0.0148372293942143,0.0176721014881093,41.8928935185185,0,0,0,0,0
09-Mar-2001 00:00:00,26701,0.00930318340383633,0.0176721014881093,41.8775578703704,0,0,0,0,0
09-Mar-2001 01:00:00,26702,6.94003750657217e-11,0.0176721014881093,41.8643171296296,0,0,0,0,0
09-Mar-2001 02:00:00,26703,0,0.0176721014881093,41.8664699074074,0,0,0,0,0
09-Mar-2001 03:00:00,26704,0,0.0176721014881093,41.8728472222222,0,0,0,0,0
09-Mar-2001 04:00:00,26705,0,0.0175949307398286,41.8831134259259,0,0,0,0,0
09-Mar-2001 05:00:00,26706,0,0.0174405892403888,41.8965277777778,0,0,0,0,0
09-Mar-2001 06:00:00,26707,0,0.0172862477438274,41.9109837962963,0,0,0,0,0
09-Mar-2001 07:00:00,26708,0,0.0170547354989853,41.9256944444444,0,0,0,0,0
09-Mar-2001 08:00:00,26709,0,0.0169775647472506,41.9414236111111,0,0,0,0,0
09-Mar-2001 09:00:00,26710,0,0.0168232232506892,41.9590856481481,0,0,0,0,0
09-Mar-2001 10:00:00,26711,0,0.0166688817541278,41.9765625,0,0,0,0,0
09-Mar-2001 11:00:00,26712,5.00758390516648e-09,0.016514540254688,41.9947800925926,0,0,0,0,0
09-Mar-2001 12:00:00,26713,0.671271179844156,0.0164373695064073,42.0186689814815,0,0,0,0,0
09-Mar-2001 13:00:00,26714,6.12466868319072,0.0169775647443721,42.0845949074074,0,0,0,0,0
09-Mar-2001 14:00:00,26715,0.531972875434204,0.0170547354949556,42.1808912037037,0,0,0,0,0
09-Mar-2001 15:00:00,26716,0.513647514880946,0.0167460525018328,42.2752777777778,0,0,0,0,0
09-Mar-2001 16:00:00,26717,0.162140447937678,0.0170547354949556,42.3682060185185,0,0,0,0,0
09-Mar-2001 17:00:00,26718,0.111649442615723,0.0169775647489776,42.4618402777778,0,0,0,0,0
09-Mar-2001 18:00:00,26719,0.0211729669522343,0.0170547354972583,42.5558449074074,0,0,0,0,0
09-Mar-2001 19:00:00,26720,0.02267761472006,0.0175949307352231,42.6492939814815,0,0,0,0,0
09-Mar-2001 20:00:00,26721,0.00102660634629036,0.018906833484779,42.7423148148148,0,0,0,0,0
09-Mar-2001 21:00:00,26722,0.175518744082962,0.0209132729400769,42.8366782407408,0,0,0,0,0
09-Mar-2001 22:00:00,26723,0.0924521481304059,0.0322573729373383,42.9320138888889,0,0,0,0,0
09-Mar-2001 23:00:00,26724,1.4777793775129,0.0537108412857821,43.0274189814815,0,0,0,0,0
10-Mar-2001 00:00:00,26725,6.02458167993693,0.0646690875416401,43.1239467592593,0,0,0,0,0
10-Mar-2001 01:00:00,26726,1.69578799924008,0.0574150372032552,43.2193055555556,0,0,0,0,0
10-Mar-2001 02:00:00,26727,0.406832341884563,0.0544825486822366,43.297337962963,0,0,0,0,0
10-Mar-2001 03:00:00,26728,0.145581201240881,0.0530934752131842,43.3735532407407,0,0,0,0,0
10-Mar-2001 04:00:00,26729,0.352823674646292,0.0534793289545876,43.4448611111111,0,0,0,0,0
10-Mar-2001 05:00:00,26730,0.179777946058724,0.0754729925150905,43.5134259259259,0,0,0,0,0
10-Mar-2001 06:00:00,26731,0.107717130847637,0.0933766061162106,43.5805324074074,0,0,0,0,0
10-Mar-2001 07:00:00,26732,8.0355389734085e-10,0.093762459857614,43.6460185185185,0,0,0,0,0
10-Mar-2001 08:00:00,26733,0,0.0851193359206482,43.7121180555556,0,0,0,0,0
10-Mar-2001 09:00:00,26734,0,0.0760131876235268,43.7777199074074,0,0,0,0,0
10-Mar-2001 10:00:00,26735,0.01971016869715,0.0686047957885806,43.8426273148148,0,0,0,0,0
10-Mar-2001 11:00:00,26736,0,0.062662648032228,43.9061689814815,0,0,0,0,0
10-Mar-2001 12:00:00,26737,0,0.057415037149141,43.9641550925926,0,0,0,0,0
10-Mar-2001 13:00:00,26738,0,0.0525532800074576,43.9798263888889,0,0,0,0,0
10-Mar-2001 14:00:00,26739,0,0.0489262547513371,43.9659259259259,0,0,0,0,0
10-Mar-2001 15:00:00,26740,0,0.0457622540718288,43.9532060185185,0,0,0,0,0
10-Mar-2001 16:00:00,26741,0,0.0436014731199695,43.9434027777778,0,0,0,0,0
10-Mar-2001 17:00:00,26742,0,0.0417493751186324,43.9324421296296,0,0,0,0,0
10-Mar-2001 18:00:00,26743,0,0.0400516186564573,43.9211226851852,0,0,0,0,0
10-Mar-2001 19:00:00,26744,0,0.0385082036908435,43.9100115740741,0,0,0,0,0
10-Mar-2001 20:00:00,26745,0,0.0372734716884169,43.8992476851852,0,0,0,0,0
10-Mar-2001 21:00:00,26746,0,0.0360387397159259,43.8870023148148,0,0,0,0,0
10-Mar-2001 22:00:00,26747,0,0.0350355199882769,43.8739930555556,0,0,0,0,0
10-Mar-2001 23:00:00,26748,0,0.0339551294881686,43.8591666666667,0,0,0,0,0
11-Mar-2001 00:00:00,26749,0,0.0327975682639583,43.8430208333333,0,0,0,0,0
11-Mar-2001 01:00:00,26750,0,0.0317171777880286,43.8230555555556,0,0,0,0,0
11-Mar-2001 02:00:00,26751,0,0.0307139580373523,43.8029513888889,0,0,0,0,0
11-Mar-2001 03:00:00,26752,0,0.0297107383097034,43.7808217592593,0,0,0,0,0
11-Mar-2001 04:00:00,26753,0,0.0287846893303351,43.7588657407407,0,0,0,0,0
11-Mar-2001 05:00:00,26754,0,0.0278586403313936,43.7357986111111,0,0,0,0,0
11-Mar-2001 06:00:00,26755,0,0.0270869328485867,43.7129976851852,0,0,0,0,0
11-Mar-2001 07:00:00,26756,0,0.0263152253657798,43.6921296296296,0,0,0,0,0
11-Mar-2001 08:00:00,26757,0,0.0255435178668538,43.6706365740741,0,0,0,0,0
11-Mar-2001 09:00:00,26758,0,0.0249261518806083,43.6487731481482,0,0,0,0,0
11-Mar-2001 10:00:00,26759,0,0.0244631273909241,43.628275462963,0,0,0,0,0
11-Mar-2001 11:00:00,26760,0,0.0240772736414611,43.6099884259259,0,0,0,0,0
11-Mar-2001 12:00:00,26761,0,0.0238457613966191,43.5920601851852,0,0,0,0,0
11-Mar-2001 13:00:00,26762,0,0.0235370784034963,43.5751388888889,0,0,0,0,0
11-Mar-2001 14:00:00,26763,0,0.0231512246551847,43.558125,0,0,0,0,0
11-Mar-2001 15:00:00,26764,0,0.0229197124103426,43.5414236111111,0,0,0,0,0
11-Mar-2001 16:00:00,26765,0,0.0225338586689391,43.5239236111111,0,0,0,0,0
11-Mar-2001 17:00:00,26766,0,0.0222251756689082,43.5076851851852,0,0,0,0,0
11-Mar-2001 18:00:00,26767,0,0.0219936634240661,43.492662037037,0,0,0,0,0
11-Mar-2001 19:00:00,26768,0,0.0217621511792241,43.4783101851852,0,0,0,0,0
11-Mar-2001 20:00:00,26769,0,0.0214534681803445,43.4636921296296,0,0,0,0,0
11-Mar-2001 21:00:00,26770,0,0.0212219559355024,43.4497569444444,0,0,0,0,0
11-Mar-2001 22:00:00,26771,0,0.0209132729423796,43.4344097222222,0,0,0,0,0
11-Mar-2001 23:00:00,26772,0,0.020527419194068,43.4192824074074,0,0,0,0,0
12-Mar-2001 00:00:00,26773,0,0.0202959069492259,43.4033912037037,0,0,0,0,0
12-Mar-2001 01:00:00,26774,0,0.0199100532078225,43.3871643518519,0,0,0,0,0
12-Mar-2001 02:00:00,26775,0,0.0196013702077915,43.3705208333333,0,0,0,0,0
12-Mar-2001 03:00:00,26776,0,0.0193698579629495,43.3528009259259,0,0,0,0,0
12-Mar-2001 04:00:00,26777,0,0.0191383457181074,43.3349074074074,0,0,0,0,0
12-Mar-2001 05:00:00,26778,0,0.0188296627203792,43.3171296296296,0,0,0,0,0
12-Mar-2001 06:00:00,26779,0,0.0187524919720985,43.3,0,0,0,0,0
12-Mar-2001 07:00:00,26780,0,0.0185209797272564,43.2821875,0,0,0,0,0
12-Mar-2001 08:00:00,26781,0,0.0184438089760973,43.2647106481481,0,0,0,0,0
12-Mar-2001 09:00:00,26782,0,0.0183666382278166,43.2495949074074,0,0,0,0,0
12-Mar-2001 10:00:00,26783,0,0.0182894674795359,43.2336805555556,0,0,0,0,0
12-Mar-2001 11:00:00,26784,0,0.0182122967289525,43.2169560185185,0,0,0,0,0
12-Mar-2001 12:00:00,26785,0,0.0180579552323911,43.1995138888889,0,0,0,0,0
12-Mar-2001 13:00:00,26786,0,0.0180579552323911,43.1821296296296,0,0,0,0,0
12-Mar-2001 14:00:00,26787,0,0.0179807844829591,43.1645833333333,0,0,0,0,0
12-Mar-2001 15:00:00,26788,0,0.0179036137346784,43.1477430555555,0,0,0,0,0
12-Mar-2001 16:00:00,26789,0,0.0179036137346784,43.1307175925926,0,0,0,0,0
12-Mar-2001 17:00:00,26790,0,0.017826442985822,43.1135648148148,0,0,0,0,0
12-Mar-2001 18:00:00,26791,0,0.017826442985822,43.0957175925926,0,0,0,0,0
12-Mar-2001 19:00:00,26792,0,0.017826442985822,43.0784143518518,0,0,0,0,0
12-Mar-2001 20:00:00,26793,0,0.01774927223639,43.0608333333333,0,0,0,0,0
12-Mar-2001 21:00:00,26794,0,0.0176721014881093,43.0422222222222,0,0,0,0,0
12-Mar-2001 22:00:00,26795,0,0.0175177599915479,43.0239467592593,0,0,0,0,0
12-Mar-2001 23:00:00,26796,0,0.0174405892403888,43.0062037037037,0,0,0,0,0
13-Mar-2001 00:00:00,26797,0,0.0172862477438274,42.9879861111111,0,0,0,0,0
13-Mar-2001 01:00:00,26798,0,0.017131906247266,42.9700115740741,0,0,0,0,0
13-Mar-2001 02:00:00,26799,0,0.0170547354966826,42.9530787037037,0,0,0,0,0
13-Mar-2001 03:00:00,26800,0,0.0169775647484019,42.9369097222222,0,0,0,0,0
13-Mar-2001 04:00:00,26801,0,0.0168232232518405,42.9202199074074,0,0,0,0,0
13-Mar-2001 05:00:00,26802,0,0.0166688817524008,42.9039351851852,0,0,0,0,0
13-Mar-2001 06:00:00,26803,0,0.0165917110041201,42.8876967592593,0,0,0,0,0
13-Mar-2001 07:00:00,26804,0,0.016360198759278,42.8699537037037,0,0,0,0,0
13-Mar-2001 08:00:00,26805,0,0.0162830280081189,42.8522222222222,0,0,0,0,0
13-Mar-2001 09:00:00,26806,0,0.0162058572598382,42.8313310185185,0,0,0,0,0
13-Mar-2001 10:00:00,26807,0,0.0161286865115575,42.8103356481481,0,0,0,0,0
13-Mar-2001 11:00:00,26808,0,0.0161286865104061,42.7886574074074,0,0,0,0,0
13-Mar-2001 12:00:00,26809,0,0.0160515157621255,42.7679166666667,0,0,0,0,0
13-Mar-2001 13:00:00,26810,0,0.0159743450138448,42.7459259259259,0,0,0,0,0
