Time,precip_rate,Flow,Soil Moisture Content,Time Step,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
2007-06-24 13:00:00,0.0003924143849352143,4.885009479134775e-05,0.24045993573113103,6685,0,0,0,0,8.155251936
2007-06-24 14:00:00,0.0003924143849352143,4.740833852146423e-05,0.24001332824468413,6686,0,0,0,0,7.914558736500001
2007-06-24 15:00:00,0.0003924143849352143,4.469444436638935e-05,0.24009080205542943,6687,0,0,0,0,7.4614891844999995
2007-06-24 16:00:00,0.0003924143849352143,4.202295480748752e-05,0.2382101553675854,6688,0,0,0,0,7.015498844250001
2007-06-24 17:00:00,0.0003924143849352143,3.960589282562397e-05,0.23673819738326185,6689,0,0,0,0,6.611983774500002
2007-06-24 18:00:00,0.0003924143849352143,3.7061617055241264e-05,0.23591081269774147,6690,0,0,0,0,6.1872310695
2007-06-24 19:00:00,0.00039691055927019693,3.591669295856905e-05,0.23509045602695725,6691,0,0,0,0,5.99609235225
2007-06-24 20:00:00,0.0004389898523228117,3.494138724658901e-05,0.2340219612859431,6692,0,0,0,0,5.833270481999999
2007-06-24 21:00:00,0.0004968690118421046,3.3669249361397666e-05,0.2327022283663849,6693,0,0,0,0,5.620894129499999
2007-06-24 22:00:00,0.0005181081243277714,3.265153905324459e-05,0.2314999739557997,6694,0,0,0,0,5.4509930475
2007-06-24 23:00:00,0.0005181081243277714,3.205787470682196e-05,0.23025555563647038,6695,0,0,0,0,5.351884083000001
2007-06-25 00:00:00,0.0005181081243277714,3.082814141780366e-05,0.22976042994476828,6696,0,0,0,0,5.146586942249999
2007-06-25 01:00:00,0.0005181081243277714,3.0361690859900167e-05,0.22825172580572717,6697,0,0,0,0,5.068715613
2007-06-25 02:00:00,0.0005181081243277714,2.9556003532612316e-05,0.22763781703809008,6698,0,0,0,0,4.93421058975
2007-06-25 03:00:00,0.0005181081243277714,2.9343980551747088e-05,0.22718621415179716,6699,0,0,0,0,4.898814531
2007-06-25 04:00:00,0.0005181081243277714,2.8750316205324454e-05,0.2266325550920626,6700,0,0,0,0,4.799705566499999
2007-06-25 05:00:00,0.0005181081243277714,2.862310241680532e-05,0.226185682590388,6701,0,0,0,0,4.77846793125
2007-06-25 06:00:00,4.31756770273142e-05,2.7605392108652246e-05,0.2261439943321242,6702,0,0,0,0,4.60856684925
2007-06-25 07:00:00,0.0,2.743577372396006e-05,0.22472938075648505,6703,0,0,0,0,4.58025000225
2007-06-25 08:00:00,0.0,2.67148955890183e-05,0.22444130049699626,6704,0,0,0,0,4.459903402499999
2007-06-25 09:00:00,0.0,2.650287260815308e-05,0.22383258509279422,6705,0,0,0,0,4.42450734375
2007-06-25 10:00:00,0.0,2.595161285790349e-05,0.22347253315249896,6706,0,0,0,0,4.332477590999999
2007-06-25 11:00:00,0.0,2.527313931913477e-05,0.22263172039839174,6707,0,0,0,0,4.219210202999999
2007-06-25 12:00:00,0.0,2.523073472296173e-05,0.22226188508701925,6708,0,0,0,0,4.21213099125
2007-06-25 13:00:00,0.0,2.4764284165058236e-05,0.22235874402837427,6709,0,0,0,0,4.134259662
2007-06-25 14:00:00,0.0,2.4128215222462563e-05,0.2224157761705714,6710,0,0,0,0,4.02807148575
2007-06-25 15:00:00,0.0,2.383138304925125e-05,0.22158766588761655,6711,0,0,0,0,3.9785170035000004
2007-06-25 16:00:00,0.0,2.3704169260732118e-05,0.22128004897704578,6712,0,0,0,0,3.957279368250001
2007-06-25 17:00:00,1.18135090602939e-05,2.3449741683693843e-05,0.22142065025181168,6713,0,0,0,0,3.91480409775
2007-06-25 18:00:00,0.0004017784639359392,2.323771870282862e-05,0.2214441381616218,6714,0,0,0,0,3.879408039
2007-06-25 19:00:00,0.0005025192070984372,2.3322527895174708e-05,0.22159970634699433,6715,0,0,0,0,3.8935664624999995
2007-06-25 20:00:00,0.0038440003171479166,2.2856077337271216e-05,0.2245057837756784,6716,0,0,0,0,3.81569513325
2007-06-25 21:00:00,0.006698602867620818,2.6248445031114807e-05,0.23274728784000742,6717,0,0,0,0,4.3820320732499995
2007-06-25 22:00:00,0.0068609458281418964,3.7061617055241264e-05,0.23137902198167817,6718,0,0,0,0,6.1872310695
2007-06-25 23:00:00,0.00697113041780774,4.7747575290848585e-05,0.23180910759562956,6719,0,0,0,0,7.9711924304999995
2007-06-26 00:00:00,0.006987256565413699,4.6645055790349416e-05,0.2319079235758017,6720,0,0,0,0,7.787132924999999
2007-06-26 01:00:00,0.007003332048869198,4.350711567354409e-05,0.23116577030868987,6721,0,0,0,0,7.263271255499999
2007-06-26 02:00:00,0.007102369168672843,4.4015970827620624e-05,0.23130637821326272,6722,0,0,0,0,7.348221796499999
2007-06-26 03:00:00,0.007105719012959266,4.291345132712146e-05,0.2310886187826359,6723,0,0,0,0,7.164162290999999
2007-06-26 04:00:00,0.007106731925201835,4.215016859600666e-05,0.23083883749887055,6724,0,0,0,0,7.0367364795
2007-06-26 05:00:00,0.0071178739598700925,4.053879394143095e-05,0.23068414367811918,6725,0,0,0,0,6.767726433
2007-06-26 06:00:00,0.0006221303062369777,3.9393869844758736e-05,0.22969173776475926,6726,0,0,0,0,6.57658771575
2007-06-26 07:00:00,0.001090859424284483,3.7570472209317805e-05,0.2308755914876348,6727,0,0,0,0,6.272181610500001
2007-06-26 08:00:00,0.003534762927935782,3.6891998670549086e-05,0.23452633191873476,6728,0,0,0,0,6.1589142225
2007-06-26 09:00:00,0.015458142923030913,4.159890884575707e-05,0.2553424229904239,6729,0,0,0,0,6.944706726750001
2007-06-26 10:00:00,0.02746675402225413,6.0977809296838606e-05,0.28844052939586473,6730,0,0,0,0,10.179906496500001
2007-06-26 11:00:00,0.03361691638716291,0.00010537542149,0.29813779641613625,6731,0,0,0,0,17.591841198747222
2007-06-26 12:00:00,0.03777576661435391,0.0001495186061061,0.3063813498808093,6732,0,0,0,0,24.961300630490584
2007-06-26 13:00:00,0.04264772248837389,0.0002001496939367,0.3149466128119561,6733,0,0,0,0,33.413879459987974
2007-06-26 14:00:00,0.047642200066880344,0.0002629084962728,0.3240540385182511,6734,0,0,0,0,43.89111284998688
2007-06-26 15:00:00,0.050658985007857614,0.0003345722638053,0.32393940778682956,6735,0,0,0,0,55.854980707495905
2007-06-26 16:00:00,0.051347299016961535,0.0003706161705524,0.31996301313336156,6736,0,0,0,0,61.872310694997886
2007-06-26 17:00:00,0.05146629727106097,0.0003922425146006,0.3120384681993043,6737,0,0,0,0,65.48270868748905
2007-06-26 18:00:00,0.051659551018259885,0.0004062360313377,0.30568277344143924,6738,0,0,0,0,67.81884856498824
2007-06-26 19:00:00,0.05172293571073646,0.0004193814561514,0.29995724796365003,6739,0,0,0,0,70.01340420749762
2007-06-26 20:00:00,0.05172293571073646,0.0004219257319217,0.29435228908896627,6740,0,0,0,0,70.4381569124838
2007-06-26 21:00:00,0.05172293571073646,0.0004045398474908,0.29174895660334,6741,0,0,0,0,67.53568009499189
2007-06-26 22:00:00,0.05172293571073646,0.0003786730438252,0.28859244984182536,6742,0,0,0,0,63.217360927484776
2007-06-26 23:00:00,0.05172293571073646,0.0003485657805424,0.2855235907036066,6743,0,0,0,0,58.19112058499511
2007-06-27 00:00:00,0.05172293571073646,0.0003205787470682,0.2825410326454835,6744,0,0,0,0,53.51884082999672
2007-06-27 01:00:00,0.05172293571073646,0.0002845348403211,0.2789498503718925,6745,0,0,0,0,47.50151084249475
2007-06-27 02:00:00,0.05172293571073646,0.0002544275770382,0.2773996357236301,6746,0,0,0,0,42.47527049998838
2007-06-27 03:00:00,0.05172293571073646,0.0002366176466455,0.27426922829076084,6747,0,0,0,0,39.50200156498486
2007-06-27 04:00:00,0.05172293571073646,0.0002035420616306,0.27187671912047723,6748,0,0,0,0,33.98021639999739
2007-06-27 05:00:00,0.05172293571073646,0.0001861561771996,0.2693440469384504,6749,0,0,0,0,31.07773958248878
2007-06-27 06:00:00,0.004310244642561372,0.0001639361688049,0.26759709311385543,6750,0,0,0,0,27.36823262548469
2007-06-27 07:00:00,0.0,0.0001577875023599,0.2664957119684921,6751,0,0,0,0,26.34174692174997
2007-06-27 08:00:00,0.0,0.0001435819626419,0.2650840068810654,6752,0,0,0,0,23.970210985494973
2007-06-27 09:00:00,5.16123118706954e-05,0.0001380269605432,0.26369512428869796,6753,0,0,0,0,23.042834246239774
2007-06-27 10:00:00,0.0011881494830070249,0.0001277226436732,0.26403633060039344,6754,0,0,0,0,21.32258579099811
2007-06-27 11:00:00,0.004758627520702278,0.0001164430210911,0.27366479604005045,6755,0,0,0,0,19.43951546548642
2007-06-27 12:00:00,0.007814552757834426,0.0001109304235886,0.2820160757240501,6756,0,0,0,0,18.519217937985722
2007-06-27 13:00:00,0.010900156248329455,0.0001083013386259,0.2874473966504911,6757,0,0,0,0,18.08030680949053
2007-06-27 14:00:00,0.012305700691421164,0.000109064621357,0.28963992567057767,6758,0,0,0,0,18.207732620988054
2007-06-27 15:00:00,0.012362510825755122,0.0001115664925312,0.28691870047299234,6759,0,0,0,0,18.62540611423644
2007-06-27 16:00:00,0.012362510825755122,0.0001137291269361,0.2837737861000045,6760,0,0,0,0,18.98644591349892
2007-06-27 17:00:00,0.012367183863196653,0.000114195577494,0.28205887922248624,6761,0,0,0,0,19.064317242748334
2007-06-27 18:00:00,0.012376529938079708,0.00012254928294,0.27956383812143065,6762,0,0,0,0,20.458921957483334
2007-06-27 19:00:00,0.012376529938079708,0.0001210227174778,0.27805679656244836,6763,0,0,0,0,20.20407033448828
2007-06-27 20:00:00,0.012376529938079708,0.0001204290531314,0.2773101905649376,6764,0,0,0,0,20.104961369992054
2007-06-27 21:00:00,0.012376529938079708,0.0001203866485352,0.27535040894998974,6765,0,0,0,0,20.097882158237557
2007-06-27 22:00:00,0.012376529938079708,0.0001172487084184,0.27444308537526957,6766,0,0,0,0,19.574020488738444
2007-06-27 23:00:00,0.012393363857286753,0.0001172063038222,0.2727383236427492,6767,0,0,0,0,19.566941276983947
2007-06-28 00:00:00,0.012393363857286753,0.0001142379820901,0.27060064066371364,6768,0,0,0,0,19.071396454486138
2007-06-28 01:00:00,0.012393363857286753,0.0001169518762452,0.26753958180243415,6769,0,0,0,0,19.524466006490332
2007-06-28 02:00:00,0.012420165197296289,0.0001143651958787,0.26578153283477873,6770,0,0,0,0,19.092634089749637
2007-06-28 03:00:00,0.014576527711584004,0.0001104639730307,0.2662693708700756,6771,0,0,0,0,18.441346608736303
2007-06-28 04:00:00,0.01639407351199425,0.0001072412237216,0.27542965536792224,6772,0,0,0,0,17.903326515744887
2007-06-28 05:00:00,0.016574902982552393,0.0001057994674517,0.275167529886014,6773,0,0,0,0,17.66263331624214
2007-06-28 06:00:00,0.001403526688522533,0.0001032975962775,0.2743394000679615,6774,0,0,0,0,17.24495982299375
2007-06-28 07:00:00,1.9672954817937e-05,9.977801479517472e-05,0.2722730496254109,6775,0,0,0,0,16.657385247750003
2007-06-28 08:00:00,1.9672954817937e-05,9.583438735108153e-05,0.27057710422105624,6776,0,0,0,0,15.999018554999997
2007-06-28 09:00:00,3.5467185075695896e-05,9.40109897156406e-05,0.26841234422656257,6777,0,0,0,0,15.69461244975
2007-06-28 10:00:00,0.0005959645048709885,9.218759208019966e-05,0.26640610988234026,6778,0,0,0,0,15.390206344500001
2007-06-28 11:00:00,0.0030791515551696503,8.866801059783694e-05,0.26993411362996705,6779,0,0,0,0,14.802631769249999
2007-06-28 12:00:00,0.010214788595786638,9.02369806562396e-05,0.28248435024063995,6780,0,0,0,0,15.064562604
2007-06-28 13:00:00,0.017548422226570774,9.112747717587356e-05,0.2985108386814474,6781,0,0,0,0,15.213226050750002
2007-06-28 14:00:00,0.019826769106509358,9.358694375391014e-05,0.3024305984693881,6782,0,0,0,0,15.623820332249998
2007-06-28 15:00:00,0.020103553608445072,0.0001041880927971,0.2997543040878741,6783,0,0,0,0,17.393623269738082
2007-06-28 16:00:00,0.020107293180687026,0.0001164854256873,0.29431381422651426,6784,0,0,0,0,19.446594677240917
2007-06-28 17:00:00,0.020630176543347874,0.0001340409285029,0.2900658183439642,6785,0,0,0,0,22.377388341734143
2007-06-28 18:00:00,0.0210893481094237,0.0001637241458241,0.28744008204542176,6786,0,0,0,0,27.33283656674558
2007-06-28 19:00:00,0.022922226618697562,0.000182339763544,0.2863516206774639,6787,0,0,0,0,30.440610524984443
2007-06-28 20:00:00,0.027649825617164323,0.0002166874864442,0.29398589959761506,6788,0,0,0,0,36.174772042490055
2007-06-28 21:00:00,0.02920207119070124,0.0002713894155074,0.29802243986568683,6789,0,0,0,0,45.30695519998539
2007-06-28 22:00:00,0.03433005965562059,0.0003502619643893,0.3089154817549006,6790,0,0,0,0,58.47428905499147
2007-06-28 23:00:00,0.037357472961891465,0.0004248940536539,0.3154508321911054,6791,0,0,0,0,70.93370173499831
2007-06-29 00:00:00,0.03907586219826851,0.0004795959827171,0.31241863455505364,6792,0,0,0,0,80.06588489249363
2007-06-29 01:00:00,0.0433219307794517,0.0005283612683161,0.3157266476796883,6793,0,0,0,0,88.20697840499336
2007-06-29 02:00:00,0.0465493390281385,0.000556772347752,0.3207235263419526,6794,0,0,0,0,92.95005027748667
2007-06-29 03:00:00,0.047070773718079675,0.0005652532669866,0.3178331577258065,6795,0,0,0,0,94.36589262748515
2007-06-29 04:00:00,0.04852208894513066,0.0005605887614076,0.31561516773867676,6796,0,0,0,0,93.587179334991
2007-06-29 05:00:00,0.050945226089290335,0.0006224994718202,0.31817307873088146,6797,0,0,0,0,103.92282848998339
2007-06-29 06:00:00,0.004484964470526834,0.0006381891724043,0.3146660322789301,6798,0,0,0,0,106.54213683749563
2007-06-29 07:00:00,0.00042289273719945753,0.0006500624593327,0.3098426466674821,6799,0,0,0,0,108.52431612748687
2007-06-29 08:00:00,0.00045995159355098755,0.0006513345972179,0.3050160215662648,6800,0,0,0,0,108.7366924799883
2007-06-29 09:00:00,0.0004679648920142942,0.0006390372643277,0.3021361160897294,6801,0,0,0,0,106.68372107248547
2007-06-29 10:00:00,0.0005244675067388392,0.0006157147364326,0.2986880254817981,6802,0,0,0,0,102.79015460999794
2007-06-29 11:00:00,0.0005835258695716695,0.0005767025079534,0.2948027213912891,6803,0,0,0,0,96.27727979999818
2007-06-29 12:00:00,0.0011117931028800088,0.0005351460037038,0.29209555820649374,6804,0,0,0,0,89.33965228499551
2007-06-29 13:00:00,0.0023601393180210945,0.0005088551540765,0.291548528160195,6805,0,0,0,0,84.95054099999349
2007-06-29 14:00:00,0.0029653849209454225,0.0004829883504109,0.29241248753339005,6806,0,0,0,0,80.63222183248637
2007-06-29 15:00:00,0.003731685142024416,0.0004634822361713,0.29145571884594634,6807,0,0,0,0,77.37578442748648
2007-06-29 16:00:00,0.004290710820217706,0.0004473684896256,0.291365642013441,6808,0,0,0,0,74.685683962496
2007-06-29 17:00:00,0.004878410006726421,0.0004312547430798,0.2895900098972201,6809,0,0,0,0,71.99558349748884
2007-06-29 18:00:00,0.005561334899930813,0.0004164131344193,0.2915924889280898,6810,0,0,0,0,69.51785938499981
2007-06-29 19:00:00,0.005572276047803514,0.0004002993878735,0.2886925625694865,6811,0,0,0,0,66.82775891999263
2007-06-29 20:00:00,0.005572276047803514,0.0003829135034425,0.2871663657661734,6812,0,0,0,0,63.925282102484026
2007-06-29 21:00:00,0.005575205679107696,0.0003676478488202,0.28520993084933977,6813,0,0,0,0,61.37676587248339
2007-06-29 22:00:00,0.00558441246258337,0.0003502619643893,0.28266387302443774,6814,0,0,0,0,58.47428905499147
2007-06-29 23:00:00,0.0055890092477777565,0.0003328760799584,0.28067429745236455,6815,0,0,0,0,55.57181223749955
2007-06-30 00:00:00,0.0055890092477777565,0.0003133699657188,0.2797528881922147,6816,0,0,0,0,52.315374832499664
2007-06-30 01:00:00,0.0055890092477777565,0.000297256219173,0.27824642294308694,6817,0,0,0,0,49.625274367492494
2007-06-30 02:00:00,0.0055890092477777565,0.0002841107943594,0.2758733518669885,6818,0,0,0,0,47.430718724999835
2007-06-30 03:00:00,0.0055890092477777565,0.0002718134614692,0.2735785381095643,6819,0,0,0,0,45.377747317497004
2007-06-30 04:00:00,0.0055890092477777565,0.0002620604043494,0.2712795252799128,6820,0,0,0,0,43.749528614997054
2007-06-30 05:00:00,0.0055890092477777565,0.0002523073472296,0.2700278408261545,6821,0,0,0,0,42.12130991249712
2007-06-30 06:00:00,0.0004657507706481464,0.0002455226118419,0.26884006114003656,6822,0,0,0,0,40.98863603249497
2007-06-30 07:00:00,0.0,0.0002400100143394,0.26809503788702593,6823,0,0,0,0,40.06833850499428
2007-06-30 08:00:00,3.0049175449259e-05,0.0002315290951048,0.26688534460603475,6824,0,0,0,0,38.652496154995774
2007-06-30 09:00:00,0.0002481021892519915,0.0002230481758702,0.26711656269261286,6825,0,0,0,0,37.236653804997275
2007-06-30 10:00:00,0.0005275647886219313,0.0002149913025973,0.2691437172789581,6826,0,0,0,0,35.89160357249369
2007-06-30 11:00:00,0.0008931771890554045,0.0002073584752861,0.2692160620971406,6827,0,0,0,0,34.61734545748502
2007-06-30 12:00:00,0.000994703758676338,0.0002005737398985,0.26893052659263467,6828,0,0,0,0,33.48467157749958
2007-06-30 13:00:00,0.001030062012813513,0.0001916687747021,0.2682566010806114,6829,0,0,0,0,31.998037109989475
2007-06-30 14:00:00,0.001046927496598033,0.0001861561771996,0.2678458212917984,6830,0,0,0,0,31.07773958248878
2007-06-30 15:00:00,0.001055188896166284,0.0001785233498885,0.26686672665253575,6831,0,0,0,0,29.803481467496805
2007-06-30 16:00:00,0.001061089895857892,0.000173010752386,0.26410068983343166,6832,0,0,0,0,28.88318393999611
2007-06-30 17:00:00,0.0010631981385039993,0.0001677949870567,0.26274532712869797,6833,0,0,0,0,28.012440894743527
2007-06-30 18:00:00,0.0010737393517345362,0.0001635121228432,0.2624443046337715,6834,0,0,0,0,27.29744050798978
2007-06-30 19:00:00,0.0010737393517345362,0.0001572786472058,0.2615288882815521,6835,0,0,0,0,26.256796380746053
2007-06-30 20:00:00,0.0010993530310357007,0.0001532078059732,0.2603895754700802,6836,0,0,0,0,25.577192052748114
2007-06-30 21:00:00,0.00116514869790052,0.0001503666980296,0.2591852720932894,6837,0,0,0,0,25.102884865497114
2007-06-30 22:00:00,0.00116514869790052,0.0001420978017758,0.25860918427604884,6838,0,0,0,0,23.72243857423772
2007-06-30 23:00:00,0.00116514869790052,0.0001384510065049,0.25798450137620715,6839,0,0,0,0,23.113626363734692
2007-07-01 00:00:00,0.00116514869790052,0.0001353554709843,0.25725945399408473,6840,0,0,0,0,22.596843905990085
2007-07-01 01:00:00,0.00116514869790052,0.0001311998205594,0.25669081106314195,6841,0,0,0,0,21.903081154499834
2007-07-01 02:00:00,0.00116514869790052,0.0001287403539813,0.2564303063838583,6842,0,0,0,0,21.492486872989247
2007-07-01 03:00:00,0.00116514869790052,0.0001261960782109,0.2555843218657257,6843,0,0,0,0,21.06773416798636
2007-07-01 04:00:00,0.00116514869790052,0.0001231429472865,0.25435731370179115,6844,0,0,0,0,20.558030921996252
2007-07-01 05:00:00,0.00116514869790052,0.0001206410761123,0.25404190238905994,6845,0,0,0,0,20.14035742874786
2007-07-01 06:00:00,9.70957248250432e-05,0.0001184784417074,0.2538259101095886,6846,0,0,0,0,19.779317629485387
2007-07-01 07:00:00,0.0,0.0001143227912825,0.2529675303207968,6847,0,0,0,0,19.085554877995136
2007-07-01 08:00:00,0.0,0.0001116513017236,0.25205305557953944,6848,0,0,0,0,18.639564537745443
2007-07-01 09:00:00,0.0,0.0001073260329139,0.25179197316661944,6849,0,0,0,0,17.917484939237195
2007-07-01 10:00:00,0.0,0.0001032551916813,0.2511690158753011,6850,0,0,0,0,17.23788061123925
2007-07-01 11:00:00,0.0,0.0001018558400076,0.25110668490351173,6851,0,0,0,0,17.004266623491
2007-07-01 12:00:00,0.0,9.867549529467554e-05,0.25038105931908367,6852,0,0,0,0,16.473325742249997
2007-07-01 13:00:00,0.0,9.689450225540766e-05,0.25000927136987694,6853,0,0,0,0,16.17599884875
2007-07-01 14:00:00,0.0,9.52407230046589e-05,0.24941154943804597,6854,0,0,0,0,15.8999095905
2007-07-01 15:00:00,0.0,9.350213456156404e-05,0.24905701115817205,6855,0,0,0,0,15.609661908749995
2007-07-01 16:00:00,0.0,9.159392773377704e-05,0.2483819022657233,6856,0,0,0,0,15.29109738
2007-07-01 17:00:00,0.0,9.044900363710482e-05,0.24785953458692042,6857,0,0,0,0,15.09995866275
2007-07-01 18:00:00,0.0,8.798953705906821e-05,0.247417074055577,6858,0,0,0,0,14.689364381249998
2007-07-01 19:00:00,0.0,8.671739917387686e-05,0.24715089422425765,6859,0,0,0,0,14.476988028749998
2007-07-01 20:00:00,0.0,8.480919234608984e-05,0.24653603313752304,6860,0,0,0,0,14.158423499999998
2007-07-01 21:00:00,0.0,8.383388663410981e-05,0.24523460948893452,6861,0,0,0,0,13.995601629749999
2007-07-01 22:00:00,0.0,8.201048899866889e-05,0.24433422958655202,6862,0,0,0,0,13.691195524500001
2007-07-01 23:00:00,0.0,8.073835111347754e-05,0.243791502596669,6863,0,0,0,0,13.478819172
2007-07-02 00:00:00,0.0,7.891495347803661e-05,0.24266178487504456,6864,0,0,0,0,13.17441306675
2007-07-02 01:00:00,0.0,7.743079261198003e-05,0.24142571147362565,6865,0,0,0,0,12.9266406555
2007-07-02 02:00:00,0.0,7.52257536109817e-05,0.24083647520479054,6866,0,0,0,0,12.558521644499999
2007-07-02 03:00:00,0.0,7.412323411048253e-05,0.24003100355563944,6867,0,0,0,0,12.374462139
2007-07-02 04:00:00,0.0,7.204540889800333e-05,0.2394876971616713,6868,0,0,0,0,12.027580763249999
2007-07-02 05:00:00,0.0,6.996758368552412e-05,0.23950800158857555,6869,0,0,0,0,11.6806993875
2007-07-02 06:00:00,0.0,6.797456766539101e-05,0.2393615048854647,6870,0,0,0,0,11.347976435249999
2007-07-02 07:00:00,0.0,6.623597922229618e-05,0.23891939482256777,6871,0,0,0,0,11.0577287535
2007-07-02 08:00:00,0.0,6.441258158685525e-05,0.23866241375239225,6872,0,0,0,0,10.75332264825
2007-07-02 09:00:00,0.0,6.271639773993344e-05,0.23864007786232275,6873,0,0,0,0,10.470154178249999
2007-07-02 10:00:00,0.0,6.199551960499167e-05,0.23742797794929138,6874,0,0,0,0,10.3498075785
2007-07-02 11:00:00,0.0,6.029933575806988e-05,0.23759688280562366,6875,0,0,0,0,10.066639108499999
2007-07-02 12:00:00,0.0001134703518377357,5.873036569966722e-05,0.23725888009098609,6876,0,0,0,0,9.80470827375
2007-07-02 13:00:00,0.0010596664698932583,5.889998408435941e-05,0.23776494426685302,6877,0,0,0,0,9.833025120750001
2007-07-02 14:00:00,0.006548837686149814,7.586182255357737e-05,0.24049050626147372,6878,0,0,0,0,12.664709820750002
2007-07-02 15:00:00,0.010304490444788303,0.0002090970637292,0.2474116461238319,6879,0,0,0,0,34.90759313923589
2007-07-02 16:00:00,0.012275599348082939,0.0003858818251747,0.2537876109771301,6880,0,0,0,0,64.42082692499852
2007-07-02 17:00:00,0.012392171778719376,0.0004808681206023,0.2545252655171469,6881,0,0,0,0,80.27826124499508
2007-07-02 18:00:00,0.012419489384782524,0.0004991020969567,0.24988170391296638,6882,0,0,0,0,83.32232229749354
2007-07-02 19:00:00,0.012434657190114043,0.0004736593392529,0.24917795522288352,6883,0,0,0,0,79.07479524749803
2007-07-02 20:00:00,0.012435704474857024,0.000383761595366,0.24814572538848143,6884,0,0,0,0,64.06686633749055
2007-07-02 21:00:00,0.01271565571107204,0.0002841107943594,0.24767548598541303,6885,0,0,0,0,47.430718724999835
2007-07-02 22:00:00,0.013351395859049908,0.0001963332802811,0.25151509648347475,6886,0,0,0,0,32.776750402483636
2007-07-02 23:00:00,0.01339219479643566,0.000158805212668,0.2519051203534297,6887,0,0,0,0,26.51164800374111
2007-07-03 00:00:00,0.01339219479643566,0.0001180543957457,0.25059573175045685,6888,0,0,0,0,19.70852551199047
2007-07-03 01:00:00,0.01339219479643566,9.396858511946756e-05,0.249795899336647,6889,0,0,0,0,15.687533238
2007-07-03 02:00:00,0.01339219479643566,9.002495767537438e-05,0.24917269063955913,6890,0,0,0,0,15.029166545250002
2007-07-03 03:00:00,0.01339219479643566,8.650537619301164e-05,0.24850003728880235,6891,0,0,0,0,14.44159197
2007-07-03 04:00:00,0.01339219479643566,7.840609832396007e-05,0.2478224946678099,6892,0,0,0,0,13.089462525750001
2007-07-03 05:00:00,0.01339219479643566,7.187579051331114e-05,0.2451444876121466,6893,0,0,0,0,11.99926391625
2007-07-03 06:00:00,0.001116016233036305,7.433525709134775e-05,0.24461813092945042,6894,0,0,0,0,12.40985819775
2007-07-03 07:00:00,0.0,6.602395624143094e-05,0.24283714451229052,6895,0,0,0,0,11.022332694749998
2007-07-03 08:00:00,0.0,6.26739931437604e-05,0.24096378795877924,6896,0,0,0,0,10.463074966499999
2007-07-03 09:00:00,0.0,5.877277029584027e-05,0.2402230911525575,6897,0,0,0,0,9.8117874855
2007-07-03 10:00:00,0.0,5.627089912163061e-05,0.23995927967797415,6898,0,0,0,0,9.39411399225
2007-07-03 11:00:00,0.0,5.440509689001664e-05,0.23930310273213964,6899,0,0,0,0,9.08262867525
2007-07-03 12:00:00,0.0,5.326017279334443e-05,0.23902562788400825,6900,0,0,0,0,8.891489958
2007-07-03 13:00:00,0.0,5.241208086988352e-05,0.2386845933187597,6901,0,0,0,0,8.749905723
2007-07-03 14:00:00,0.0,5.122475217703827e-05,0.2380058240083467,6902,0,0,0,0,8.551687794
2007-07-03 15:00:00,0.0,4.995261429184692e-05,0.23737751426550177,6903,0,0,0,0,8.3393114415
2007-07-03 16:00:00,0.0,4.935894994542429e-05,0.23733480418210282,6904,0,0,0,0,8.240202476999999
2007-07-03 17:00:00,0.0,4.85108580219634e-05,0.23657705700909124,6905,0,0,0,0,8.098618242
2007-07-03 18:00:00,0.0,4.76627660985025e-05,0.2361758674262938,6906,0,0,0,0,7.957034007000001
2007-07-03 19:00:00,0.0,4.7069101752079865e-05,0.23562245441227284,6907,0,0,0,0,7.8579250425
2007-07-03 20:00:00,0.0,4.613620063627288e-05,0.2348936986506077,6908,0,0,0,0,7.702182384000001
2007-07-03 21:00:00,0.0,4.51184903281198e-05,0.23416450042722128,6909,0,0,0,0,7.532281302
2007-07-03 22:00:00,0.0,4.469444436638935e-05,0.2330565384511413,6910,0,0,0,0,7.4614891844999995
2007-07-03 23:00:00,0.0,4.393116163527454e-05,0.23277096110082143,6911,0,0,0,0,7.334063372999999
2007-07-04 00:00:00,0.0,4.287104673094842e-05,0.23119952768478816,6912,0,0,0,0,7.15708307925
2007-07-04 01:00:00,0.0,4.231978698069884e-05,0.2309125903781437,6913,0,0,0,0,7.065053326500001
2007-07-04 02:00:00,0.0,4.147169505723793e-05,0.2305333285395136,6914,0,0,0,0,6.923469091499999
2007-07-04 03:00:00,0.0,4.08780307108153e-05,0.22969764547290503,6915,0,0,0,0,6.824360126999998
2007-07-04 04:00:00,0.0,4.058119853760399e-05,0.22920960546439748,6916,0,0,0,0,6.77480564475
2007-07-04 05:00:00,0.0,4.0029938787354406e-05,0.22818552048180893,6917,0,0,0,0,6.6827758919999996
2007-07-04 06:00:00,0.0,3.92666560562396e-05,0.22792932109958142,6918,0,0,0,0,6.5553500805
2007-07-04 07:00:00,0.0,3.8715396305990016e-05,0.2274712092408533,6919,0,0,0,0,6.46332032775
2007-07-04 08:00:00,0.0,3.833375494043261e-05,0.2271209888126683,6920,0,0,0,0,6.399607422
2007-07-04 09:00:00,0.0,3.778249519018303e-05,0.22732137276061448,6921,0,0,0,0,6.3075776692500005
2007-07-04 10:00:00,0.0,3.748566301697171e-05,0.22697860556477276,6922,0,0,0,0,6.258023187
