Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
10/30/1998 11:00,6048,0,3.65E-05,0.457531841,0,0,0,0,0.473002028
10/30/1998 12:00,6049,0,3.62E-05,0.457395799,0,0,0,0,0.469002011
10/30/1998 13:00,6050,3.48E-05,3.57E-05,0.457266284,0,0,0,0,0.463001985
10/30/1998 14:00,6051,4.73E-14,3.53E-05,0.457143334,0,0,0,0,0.457001959
10/30/1998 15:00,6052,6.34E-06,3.45E-05,0.457010709,0,0,0,0,0.447001916
10/30/1998 16:00,6053,1.99E-05,3.43E-05,0.456872803,0,0,0,0,0.444001904
10/30/1998 17:00,6054,0,3.40E-05,0.456730014,0,0,0,0,0.440001886
10/30/1998 18:00,6055,0,3.37E-05,0.456600771,0,0,0,0,0.437001874
10/30/1998 19:00,6056,1.74E-05,3.35E-05,0.456475703,0,0,0,0,0.434001861
10/30/1998 20:00,6057,4.73E-14,3.33E-05,0.456356454,0,0,0,0,0.432001852
10/30/1998 21:00,6058,6.34E-06,3.32E-05,0.456224405,0,0,0,0,0.430001844
10/30/1998 22:00,6059,4.73E-14,3.31E-05,0.462112226,0,0,0,0,0.429001839
10/30/1998 23:00,6060,0,3.31E-05,0.461992874,0,0,0,0,0.429001839
10/31/1998 0:00,6061,0,3.31E-05,0.461882517,0,0,0,0,0.429001839
10/31/1998 1:00,6062,0,3.31E-05,0.461772054,0,0,0,0,0.429001839
10/31/1998 2:00,6063,0,3.31E-05,0.461659542,0,0,0,0,0.429001839
10/31/1998 3:00,6064,0,3.31E-05,0.461539466,0,0,0,0,0.429001839
10/31/1998 4:00,6065,1.74E-05,3.30E-05,0.461416721,0,0,0,0,0.428001835
10/31/1998 5:00,6066,6.34E-06,3.30E-05,0.461320481,0,0,0,0,0.427001831
10/31/1998 6:00,6067,0,3.30E-05,0.461228804,0,0,0,0,0.427001831
10/31/1998 7:00,6068,0,3.30E-05,0.461127748,0,0,0,0,0.427001831
10/31/1998 8:00,6069,0,3.28E-05,0.461041249,0,0,0,0,0.425001822
10/31/1998 9:00,6070,0,3.28E-05,0.460946627,0,0,0,0,0.425001822
10/31/1998 10:00,6071,0,3.28E-05,0.46086378,0,0,0,0,0.425001822
10/31/1998 11:00,6072,5.39E-05,3.28E-05,0.460789231,0,0,0,0,0.425001822
10/31/1998 12:00,6073,0,3.28E-05,0.460709538,0,0,0,0,0.425001822
10/31/1998 13:00,6074,0,3.27E-05,0.460613176,0,0,0,0,0.424001818
10/31/1998 14:00,6075,0,3.26E-05,0.460519518,0,0,0,0,0.422001809
10/31/1998 15:00,6076,0,3.26E-05,0.46041625,0,0,0,0,0.422001809
10/31/1998 16:00,6077,0,3.25E-05,0.460324194,0,0,0,0,0.421001805
10/31/1998 17:00,6078,0,3.23E-05,0.460234717,0,0,0,0,0.418001792
10/31/1998 18:00,6079,0,3.19E-05,0.460141386,0,0,0,0,0.414001775
10/31/1998 19:00,6080,0,3.19E-05,0.460050917,0,0,0,0,0.414001775
10/31/1998 20:00,6081,0,3.17E-05,0.459958187,0,0,0,0,0.411001762
10/31/1998 21:00,6082,0,3.14E-05,0.459872103,0,0,0,0,0.407001745
10/31/1998 22:00,6083,0,3.11E-05,0.459779045,0,0,0,0,0.403001728
10/31/1998 23:00,6084,0,3.06E-05,0.459681732,0,0,0,0,0.397001702
11/1/1998 0:00,6085,0,3.04E-05,0.459575266,0,0,0,0,0.394001689
11/1/1998 1:00,6086,0,3.02E-05,0.459486208,0,0,0,0,0.391001676
11/1/1998 2:00,6087,0,3.00E-05,0.459427451,0,0,0,0,0.389001668
11/1/1998 3:00,6088,0,2.99E-05,0.459394828,0,0,0,0,0.387001659
11/1/1998 4:00,6089,0,2.99E-05,0.459375125,0,0,0,0,0.387001659
11/1/1998 5:00,6090,1.30E-13,2.97E-05,0.459344304,0,0,0,0,0.385001651
11/1/1998 6:00,6091,1.74E-05,2.97E-05,0.459326113,0,0,0,0,0.385001651
11/1/1998 7:00,6092,1.30E-13,2.97E-05,0.459287949,0,0,0,0,0.385001651
11/1/1998 8:00,6093,7.20E-14,2.97E-05,0.459234078,0,0,0,0,0.385001651
11/1/1998 9:00,6094,9.65E-06,2.97E-05,0.459182897,0,0,0,0,0.385001651
11/1/1998 10:00,6095,0.000299999,2.98E-05,0.4591223,0,0,0,0,0.386001655
11/1/1998 11:00,6096,4.14E-05,2.99E-05,0.459058142,0,0,0,0,0.388001663
11/1/1998 12:00,6097,3.13E-06,3.01E-05,0.458992355,0,0,0,0,0.390001672
11/1/1998 13:00,6098,3.13E-06,3.03E-05,0.458951762,0,0,0,0,0.393001685
11/1/1998 14:00,6099,4.99E-05,3.05E-05,0.458918748,0,0,0,0,0.395001693
11/1/1998 15:00,6100,6.62E-05,3.05E-05,0.458896693,0,0,0,0,0.395001693
11/1/1998 16:00,6101,0.000223154,3.05E-05,0.458876431,0,0,0,0,0.395001693
11/1/1998 17:00,6102,0.000488847,3.05E-05,0.458867132,0,0,0,0,0.395001693
11/1/1998 18:00,6103,1.68E-05,3.05E-05,0.458867975,0,0,0,0,0.395001693
11/1/1998 19:00,6104,3.13E-06,3.05E-05,0.458867898,0,0,0,0,0.395001693
11/1/1998 20:00,6105,5.48E-05,3.05E-05,0.45884848,0,0,0,0,0.395001693
11/1/1998 21:00,6106,3.13E-06,3.05E-05,0.458811,0,0,0,0,0.395001693
11/1/1998 22:00,6107,3.13E-06,3.05E-05,0.458775696,0,0,0,0,0.395001693
11/1/1998 23:00,6108,1.31E-05,3.05E-05,0.458727515,0,0,0,0,0.395001693
11/2/1998 0:00,6109,2.03E-05,3.05E-05,0.458652189,0,0,0,0,0.395001693
11/2/1998 1:00,6110,3.13E-06,3.03E-05,0.45854757,0,0,0,0,0.393001685
11/2/1998 2:00,6111,3.13E-06,3.03E-05,0.458437329,0,0,0,0,0.393001685
11/2/1998 3:00,6112,3.13E-06,3.03E-05,0.458330071,0,0,0,0,0.393001685
11/2/1998 4:00,6113,3.13E-06,3.03E-05,0.458215174,0,0,0,0,0.393001685
11/2/1998 5:00,6114,3.13E-06,3.07E-05,0.458103397,0,0,0,0,0.398001706
11/2/1998 6:00,6115,2.28E-05,3.13E-05,0.457986791,0,0,0,0,0.405001736
11/2/1998 7:00,6116,3.13E-06,3.15E-05,0.45789194,0,0,0,0,0.408001749
11/2/1998 8:00,6117,3.13E-06,3.15E-05,0.457800106,0,0,0,0,0.408001749
11/2/1998 9:00,6118,3.13E-06,3.15E-05,0.457700489,0,0,0,0,0.408001749
11/2/1998 10:00,6119,3.13E-06,3.15E-05,0.457603729,0,0,0,0,0.408001749
11/2/1998 11:00,6120,1.51E-05,3.14E-05,0.457510522,0,0,0,0,0.407001745
11/2/1998 12:00,6121,2.02E-05,3.12E-05,0.457426887,0,0,0,0,0.404001732
11/2/1998 13:00,6122,2.02E-05,3.07E-05,0.457394118,0,0,0,0,0.398001706
11/2/1998 14:00,6123,2.02E-05,3.02E-05,0.457356212,0,0,0,0,0.391001676
11/2/1998 15:00,6124,2.02E-05,2.97E-05,0.45731755,0,0,0,0,0.385001651
11/2/1998 16:00,6125,2.02E-05,2.96E-05,0.45726425,0,0,0,0,0.383001642
11/2/1998 17:00,6126,2.02E-05,2.96E-05,0.457213842,0,0,0,0,0.383001642
11/2/1998 18:00,6127,0.000129022,2.96E-05,0.457184401,0,0,0,0,0.383001642
11/2/1998 19:00,6128,0.000204979,2.96E-05,0.457194929,0,0,0,0,0.383001642
11/2/1998 20:00,6129,0.000526046,2.94E-05,0.45726971,0,0,0,0,0.381001633
11/2/1998 21:00,6130,9.82E-05,2.94E-05,0.457430175,0,0,0,0,0.381001633
11/2/1998 22:00,6131,8.47E-05,2.92E-05,0.457675965,0,0,0,0,0.378001621
11/2/1998 23:00,6132,0.000460854,2.88E-05,0.457972718,0,0,0,0,0.373001599
11/3/1998 0:00,6133,0.001415139,2.91E-05,0.45831642,0,0,0,0,0.377001616
11/3/1998 1:00,6134,0.000153781,3.03E-05,0.458698996,0,0,0,0,0.393001685
11/3/1998 2:00,6135,4.63E-05,2.98E-05,0.459076668,0,0,0,0,0.386001655
11/3/1998 3:00,6136,7.95E-05,2.97E-05,0.459430201,0,0,0,0,0.385001651
11/3/1998 4:00,6137,0.000194026,2.97E-05,0.459799187,0,0,0,0,0.385001651
11/3/1998 5:00,6138,0.000772132,3.03E-05,0.460163496,0,0,0,0,0.392001681
11/3/1998 6:00,6139,0.000633936,3.17E-05,0.46052806,0,0,0,0,0.411001762
11/3/1998 7:00,6140,0.000548782,3.28E-05,0.460886625,0,0,0,0,0.425001822
11/3/1998 8:00,6141,0.000971193,3.39E-05,0.461298755,0,0,0,0,0.439001882
11/3/1998 9:00,6142,0.000843517,3.53E-05,0.461732552,0,0,0,0,0.458001964
11/3/1998 10:00,6143,0.000559154,3.64E-05,0.462168678,0,0,0,0,0.472002023
11/3/1998 11:00,6144,3.75E-05,3.74E-05,0.462596018,0,0,0,0,0.485002079
11/3/1998 12:00,6145,4.70E-06,3.81E-05,0.463014273,0,0,0,0,0.494002118
11/3/1998 13:00,6146,2.84E-05,3.88E-05,0.463368453,0,0,0,0,0.503002156
11/3/1998 14:00,6147,1.10E-05,3.95E-05,0.463720108,0,0,0,0,0.512002195
11/3/1998 15:00,6148,4.70E-06,4.02E-05,0.464059318,0,0,0,0,0.521002234
11/3/1998 16:00,6149,7.05E-06,4.09E-05,0.464399948,0,0,0,0,0.530002272
11/3/1998 17:00,6150,0.000189676,4.11E-05,0.464735494,0,0,0,0,0.532002281
11/3/1998 18:00,6151,7.07E-05,4.12E-05,0.465038681,0,0,0,0,0.534002289
11/3/1998 19:00,6152,0.00099448,4.14E-05,0.465301991,0,0,0,0,0.536002298
11/3/1998 20:00,6153,2.21E-05,4.15E-05,0.465536241,0,0,0,0,0.538002307
11/3/1998 21:00,6154,4.70E-06,4.11E-05,0.465718072,0,0,0,0,0.532002281
11/3/1998 22:00,6155,1.10E-05,4.04E-05,0.465828292,0,0,0,0,0.524002247
11/3/1998 23:00,6156,2.44E-05,4.00E-05,0.465880399,0,0,0,0,0.518002221
11/4/1998 0:00,6157,4.70E-06,3.97E-05,0.465912348,0,0,0,0,0.514002204
11/4/1998 1:00,6158,4.70E-06,3.96E-05,0.465923097,0,0,0,0,0.513002199
11/4/1998 2:00,6159,4.70E-06,3.94E-05,0.46592225,0,0,0,0,0.511002191
11/4/1998 3:00,6160,4.70E-06,3.92E-05,0.465934012,0,0,0,0,0.508002178
11/4/1998 4:00,6161,2.19E-05,3.91E-05,0.465946167,0,0,0,0,0.507002174
11/4/1998 5:00,6162,1.35E-05,3.90E-05,0.465930584,0,0,0,0,0.505002165
11/4/1998 6:00,6163,0.000204941,3.90E-05,0.465910316,0,0,0,0,0.505002165
11/4/1998 7:00,6164,0.000399566,3.88E-05,0.465887809,0,0,0,0,0.503002157
11/4/1998 8:00,6165,4.70E-06,3.87E-05,0.465808791,0,0,0,0,0.502002152
11/4/1998 9:00,6166,4.70E-06,3.82E-05,0.465702707,0,0,0,0,0.495002122
11/4/1998 10:00,6167,1.57E-05,3.76E-05,0.46557827,0,0,0,0,0.487002088
11/4/1998 11:00,6168,2.46E-06,3.70E-05,0.465461021,0,0,0,0,0.479002054
11/4/1998 12:00,6169,1.57E-06,3.65E-05,0.465341246,0,0,0,0,0.473002028
11/4/1998 13:00,6170,1.93E-05,3.61E-05,0.465226573,0,0,0,0,0.468002006
11/4/1998 14:00,6171,0.00018726,3.61E-05,0.465112228,0,0,0,0,0.468002006
11/4/1998 15:00,6172,0.000231187,3.61E-05,0.464999854,0,0,0,0,0.468002006
11/4/1998 16:00,6173,1.57E-06,3.61E-05,0.464893458,0,0,0,0,0.468002006
11/4/1998 17:00,6174,1.57E-06,3.58E-05,0.464788239,0,0,0,0,0.464001989
11/4/1998 18:00,6175,1.57E-06,3.51E-05,0.464699382,0,0,0,0,0.455001951
11/4/1998 19:00,6176,1.57E-06,3.41E-05,0.464598599,0,0,0,0,0.442001895
11/4/1998 20:00,6177,1.90E-05,3.33E-05,0.464475268,0,0,0,0,0.431001848
11/4/1998 21:00,6178,3.84E-05,3.27E-05,0.464334196,0,0,0,0,0.424001818
11/4/1998 22:00,6179,1.57E-06,3.21E-05,0.464185147,0,0,0,0,0.416001784
11/4/1998 23:00,6180,1.57E-06,3.17E-05,0.464033787,0,0,0,0,0.411001762
11/5/1998 0:00,6181,1.57E-06,3.13E-05,0.463871537,0,0,0,0,0.405001736
11/5/1998 1:00,6182,7.90E-06,3.08E-05,0.463693782,0,0,0,0,0.399001711
11/5/1998 2:00,6183,1.90E-05,3.05E-05,0.463525117,0,0,0,0,0.395001693
11/5/1998 3:00,6184,1.57E-06,3.04E-05,0.463370501,0,0,0,0,0.394001689
11/5/1998 4:00,6185,1.57E-06,3.02E-05,0.463192141,0,0,0,0,0.391001676
11/5/1998 5:00,6186,1.57E-06,3.00E-05,0.463022027,0,0,0,0,0.389001668
11/5/1998 6:00,6187,1.57E-06,2.99E-05,0.462855695,0,0,0,0,0.387001659
11/5/1998 7:00,6188,1.57E-06,2.96E-05,0.462682806,0,0,0,0,0.384001646
11/5/1998 8:00,6189,1.57E-06,2.94E-05,0.462517908,0,0,0,0,0.381001633
11/5/1998 9:00,6190,7.90E-06,2.92E-05,0.462348414,0,0,0,0,0.378001621
11/5/1998 10:00,6191,1.57E-06,2.90E-05,0.462188882,0,0,0,0,0.376001612
11/5/1998 11:00,6192,1.57E-06,2.89E-05,0.462033374,0,0,0,0,0.374001603
11/5/1998 12:00,6193,1.57E-06,2.88E-05,0.461891966,0,0,0,0,0.373001599
11/5/1998 13:00,6194,1.57E-06,2.86E-05,0.461744693,0,0,0,0,0.371001591
11/5/1998 14:00,6195,1.57E-06,2.85E-05,0.461579291,0,0,0,0,0.369001582
11/5/1998 15:00,6196,1.57E-06,2.83E-05,0.461428622,0,0,0,0,0.367001573
11/5/1998 16:00,6197,1.57E-06,2.82E-05,0.461283819,0,0,0,0,0.365001565
11/5/1998 17:00,6198,1.57E-06,2.80E-05,0.461134344,0,0,0,0,0.363001556
11/5/1998 18:00,6199,1.57E-06,2.79E-05,0.460963094,0,0,0,0,0.361001548
11/5/1998 19:00,6200,1.57E-06,2.79E-05,0.460793274,0,0,0,0,0.361001548
11/5/1998 20:00,6201,1.57E-06,2.79E-05,0.460636996,0,0,0,0,0.361001548
11/5/1998 21:00,6202,1.57E-06,2.79E-05,0.460488389,0,0,0,0,0.361001548
11/5/1998 22:00,6203,1.57E-06,2.77E-05,0.460339845,0,0,0,0,0.359001539
11/5/1998 23:00,6204,1.57E-06,2.74E-05,0.460192282,0,0,0,0,0.355001522
11/6/1998 0:00,6205,1.57E-06,2.71E-05,0.460041563,0,0,0,0,0.351001505
11/6/1998 1:00,6206,1.57E-06,2.69E-05,0.459881588,0,0,0,0,0.348001492
11/6/1998 2:00,6207,1.57E-06,2.66E-05,0.459694888,0,0,0,0,0.345001479
11/6/1998 3:00,6208,1.57E-06,2.65E-05,0.459474865,0,0,0,0,0.344001475
11/6/1998 4:00,6209,1.57E-06,2.65E-05,0.459255519,0,0,0,0,0.343001471
11/6/1998 5:00,6210,1.57E-06,2.64E-05,0.45904492,0,0,0,0,0.342001466
11/6/1998 6:00,6211,3.92E-06,2.64E-05,0.458828446,0,0,0,0,0.342001466
11/6/1998 7:00,6212,0.000205292,2.64E-05,0.458609956,0,0,0,0,0.342001466
11/6/1998 8:00,6213,0.000112473,2.70E-05,0.458402209,0,0,0,0,0.350001501
11/6/1998 9:00,6214,1.57E-06,2.74E-05,0.45820934,0,0,0,0,0.355001522
11/6/1998 10:00,6215,1.57E-06,2.74E-05,0.458027367,0,0,0,0,0.355001522
11/6/1998 11:00,6216,4.48E-07,2.75E-05,0.457841185,0,0,0,0,0.357001531
11/6/1998 12:00,6217,0,2.76E-05,0.457645622,0,0,0,0,0.358001535
11/6/1998 13:00,6218,0,2.77E-05,0.457454591,0,0,0,0,0.359001539
11/6/1998 14:00,6219,0,2.75E-05,0.457287411,0,0,0,0,0.357001531
11/6/1998 15:00,6220,0,2.71E-05,0.457114611,0,0,0,0,0.351001505
11/6/1998 16:00,6221,0,2.65E-05,0.456927252,0,0,0,0,0.343001471
11/6/1998 17:00,6222,0,2.60E-05,0.456733961,0,0,0,0,0.337001445
11/6/1998 18:00,6223,0,2.56E-05,0.456528971,0,0,0,0,0.332001423
11/6/1998 19:00,6224,0,2.54E-05,0.456328805,0,0,0,0,0.329001411
11/6/1998 20:00,6225,0,2.52E-05,0.456113489,0,0,0,0,0.327001402
11/6/1998 21:00,6226,0,2.49E-05,0.455895814,0,0,0,0,0.323001385
11/6/1998 22:00,6227,0,2.46E-05,0.455684399,0,0,0,0,0.319001368
11/6/1998 23:00,6228,0,2.43E-05,0.455473716,0,0,0,0,0.31500135
11/7/1998 0:00,6229,0,2.41E-05,0.455263833,0,0,0,0,0.312001338
11/7/1998 1:00,6230,0,2.40E-05,0.455053966,0,0,0,0,0.311001333
11/7/1998 2:00,6231,0,2.40E-05,0.454850546,0,0,0,0,0.311001333
11/7/1998 3:00,6232,0,2.42E-05,0.454655607,0,0,0,0,0.313001342
11/7/1998 4:00,6233,0,2.42E-05,0.454489895,0,0,0,0,0.313001342
11/7/1998 5:00,6234,0,2.42E-05,0.454326117,0,0,0,0,0.314001346
11/7/1998 6:00,6235,0,2.43E-05,0.454165125,0,0,0,0,0.31500135
11/7/1998 7:00,6236,0,2.43E-05,0.454017146,0,0,0,0,0.31500135
11/7/1998 8:00,6237,0,2.43E-05,0.453858866,0,0,0,0,0.31500135
11/7/1998 9:00,6238,0,2.44E-05,0.453700991,0,0,0,0,0.316001355
11/7/1998 10:00,6239,0,2.45E-05,0.453528014,0,0,0,0,0.318001363
11/7/1998 11:00,6240,1.12E-06,2.47E-05,0.45335148,0,0,0,0,0.320001372
11/7/1998 12:00,6241,1.57E-06,2.48E-05,0.453173502,0,0,0,0,0.321001376
11/7/1998 13:00,6242,1.57E-06,2.48E-05,0.453002329,0,0,0,0,0.32200138
11/7/1998 14:00,6243,1.57E-06,2.48E-05,0.45282081,0,0,0,0,0.32200138
11/7/1998 15:00,6244,1.57E-06,2.48E-05,0.452634062,0,0,0,0,0.32200138
11/7/1998 16:00,6245,1.57E-06,2.48E-05,0.452451223,0,0,0,0,0.32200138
11/7/1998 17:00,6246,1.57E-06,2.48E-05,0.45228988,0,0,0,0,0.321001376
11/7/1998 18:00,6247,1.57E-06,2.47E-05,0.452146318,0,0,0,0,0.320001372
11/7/1998 19:00,6248,1.57E-06,2.46E-05,0.452001189,0,0,0,0,0.319001368
11/7/1998 20:00,6249,1.57E-06,2.45E-05,0.451887817,0,0,0,0,0.317001359
11/7/1998 21:00,6250,1.57E-06,2.42E-05,0.451783563,0,0,0,0,0.314001346
11/7/1998 22:00,6251,1.57E-06,2.40E-05,0.451673229,0,0,0,0,0.311001333
11/7/1998 23:00,6252,1.57E-06,2.38E-05,0.451575343,0,0,0,0,0.309001325
11/8/1998 0:00,6253,1.57E-06,2.37E-05,0.45150392,0,0,0,0,0.307001316
11/8/1998 1:00,6254,1.57E-06,2.35E-05,0.451456336,0,0,0,0,0.305001308
11/8/1998 2:00,6255,1.57E-06,2.35E-05,0.451413329,0,0,0,0,0.304001303
11/8/1998 3:00,6256,1.57E-06,2.34E-05,0.451354054,0,0,0,0,0.303001299
11/8/1998 4:00,6257,1.57E-06,2.33E-05,0.451273348,0,0,0,0,0.302001295
11/8/1998 5:00,6258,1.57E-06,2.33E-05,0.451189581,0,0,0,0,0.302001295
11/8/1998 6:00,6259,5.33E-06,2.33E-05,0.451115083,0,0,0,0,0.302001295
11/8/1998 7:00,6260,0.000294418,2.33E-05,0.451041385,0,0,0,0,0.302001295
11/8/1998 8:00,6261,5.60E-05,2.35E-05,0.450956437,0,0,0,0,0.305001308
11/8/1998 9:00,6262,1.04E-05,2.37E-05,0.450851065,0,0,0,0,0.307001316
11/8/1998 10:00,6263,1.57E-06,2.39E-05,0.450747106,0,0,0,0,0.310001329
11/8/1998 11:00,6264,4.48E-07,2.39E-05,0.450646144,0,0,0,0,0.310001329
11/8/1998 12:00,6265,0,2.42E-05,0.450545206,0,0,0,0,0.313001342
11/8/1998 13:00,6266,0,2.43E-05,0.450427697,0,0,0,0,0.31500135
11/8/1998 14:00,6267,0,2.44E-05,0.450317139,0,0,0,0,0.316001355
11/8/1998 15:00,6268,0,2.45E-05,0.45021563,0,0,0,0,0.317001359
11/8/1998 16:00,6269,0,2.45E-05,0.450115235,0,0,0,0,0.318001363
11/8/1998 17:00,6270,0,2.46E-05,0.450005069,0,0,0,0,0.319001368
11/8/1998 18:00,6271,0,2.46E-05,0.449901003,0,0,0,0,0.319001368
11/8/1998 19:00,6272,0,2.46E-05,0.449792954,0,0,0,0,0.319001368
11/8/1998 20:00,6273,0,2.46E-05,0.449657945,0,0,0,0,0.319001368
11/8/1998 21:00,6274,0,2.45E-05,0.449518547,0,0,0,0,0.318001363
11/8/1998 22:00,6275,0,2.45E-05,0.449371171,0,0,0,0,0.318001363
11/8/1998 23:00,6276,0,2.44E-05,0.449210567,0,0,0,0,0.316001355
11/9/1998 0:00,6277,0,2.42E-05,0.449029365,0,0,0,0,0.314001346
11/9/1998 1:00,6278,0,2.41E-05,0.448828048,0,0,0,0,0.312001338
11/9/1998 2:00,6279,0,2.40E-05,0.4486296,0,0,0,0,0.311001333
11/9/1998 3:00,6280,0,2.39E-05,0.448440711,0,0,0,0,0.310001329
11/9/1998 4:00,6281,0,2.39E-05,0.448246222,0,0,0,0,0.310001329
11/9/1998 5:00,6282,0,2.38E-05,0.448063839,0,0,0,0,0.309001325
11/9/1998 6:00,6283,0,2.38E-05,0.447879571,0,0,0,0,0.309001325
11/9/1998 7:00,6284,0,2.38E-05,0.447692352,0,0,0,0,0.309001325
11/9/1998 8:00,6285,0,2.38E-05,0.447511083,0,0,0,0,0.309001325
11/9/1998 9:00,6286,0,2.38E-05,0.447347457,0,0,0,0,0.309001325
11/9/1998 10:00,6287,0,2.38E-05,0.447186861,0,0,0,0,0.309001325
11/9/1998 11:00,6288,0,2.39E-05,0.447026424,0,0,0,0,0.310001329
11/9/1998 12:00,6289,0,2.40E-05,0.446867722,0,0,0,0,0.311001333
11/9/1998 13:00,6290,0,2.40E-05,0.446722532,0,0,0,0,0.311001333
11/9/1998 14:00,6291,0,2.40E-05,0.446578708,0,0,0,0,0.311001333
11/9/1998 15:00,6292,0,2.39E-05,0.446433172,0,0,0,0,0.310001329
11/9/1998 16:00,6293,0,2.38E-05,0.446284864,0,0,0,0,0.309001325
11/9/1998 17:00,6294,0,2.35E-05,0.446137636,0,0,0,0,0.305001308
11/9/1998 18:00,6295,0,2.32E-05,0.44598086,0,0,0,0,0.300001286
11/9/1998 19:00,6296,0,2.26E-05,0.445823478,0,0,0,0,0.293001256
11/9/1998 20:00,6297,0,2.24E-05,0.44566257,0,0,0,0,0.290001243
11/9/1998 21:00,6298,0,2.21E-05,0.445494198,0,0,0,0,0.28700123
11/9/1998 22:00,6299,0,2.20E-05,0.445328951,0,0,0,0,0.285001222
11/9/1998 23:00,6300,0,2.18E-05,0.445174218,0,0,0,0,0.283001213
11/10/1998 0:00,6301,0,2.18E-05,0.445015935,0,0,0,0,0.282001209
11/10/1998 1:00,6302,0,2.17E-05,0.444862286,0,0,0,0,0.281001205
11/10/1998 2:00,6303,0,2.17E-05,0.444701138,0,0,0,0,0.281001205
11/10/1998 3:00,6304,0,2.15E-05,0.444527027,0,0,0,0,0.278001192
11/10/1998 4:00,6305,0,2.15E-05,0.444352,0,0,0,0,0.278001192
11/10/1998 5:00,6306,0,2.14E-05,0.444179601,0,0,0,0,0.277001188
11/10/1998 6:00,6307,0,2.14E-05,0.444013417,0,0,0,0,0.277001188
11/10/1998 7:00,6308,0,2.14E-05,0.443839833,0,0,0,0,0.277001188
11/10/1998 8:00,6309,0,2.14E-05,0.443668459,0,0,0,0,0.277001188
11/10/1998 9:00,6310,0,2.14E-05,0.44348896,0,0,0,0,0.277001188
11/10/1998 10:00,6311,0,2.14E-05,0.443319176,0,0,0,0,0.277001188
11/10/1998 11:00,6312,0,2.15E-05,0.443156105,0,0,0,0,0.278001192
11/10/1998 12:00,6313,0,2.16E-05,0.442994409,0,0,0,0,0.2800012
11/10/1998 13:00,6314,0,2.16E-05,0.442819497,0,0,0,0,0.2800012
11/10/1998 14:00,6315,0,2.17E-05,0.442644275,0,0,0,0,0.281001205
11/10/1998 15:00,6316,0,2.17E-05,0.442464551,0,0,0,0,0.281001205
11/10/1998 16:00,6317,0,2.17E-05,0.442279001,0,0,0,0,0.281001205
11/10/1998 17:00,6318,0,2.18E-05,0.442087786,0,0,0,0,0.283001213
11/10/1998 18:00,6319,0,2.19E-05,0.44190135,0,0,0,0,0.284001218
11/10/1998 19:00,6320,0,2.19E-05,0.441723569,0,0,0,0,0.284001218
11/10/1998 20:00,6321,0,2.18E-05,0.441544488,0,0,0,0,0.282001209
11/10/1998 21:00,6322,0,2.15E-05,0.441362313,0,0,0,0,0.278001192
11/10/1998 22:00,6323,0,2.15E-05,0.441175482,0,0,0,0,0.278001192
11/10/1998 23:00,6324,0,2.15E-05,0.440968303,0,0,0,0,0.278001192
11/11/1998 0:00,6325,0,2.15E-05,0.440745586,0,0,0,0,0.278001192
11/11/1998 1:00,6326,0,2.14E-05,0.440517457,0,0,0,0,0.277001188
11/11/1998 2:00,6327,0,2.12E-05,0.440279756,0,0,0,0,0.275001179
11/11/1998 3:00,6328,0,2.11E-05,0.440057571,0,0,0,0,0.274001175
11/11/1998 4:00,6329,0,2.11E-05,0.439841915,0,0,0,0,0.27300117
11/11/1998 5:00,6330,0,2.11E-05,0.439624842,0,0,0,0,0.27300117
11/11/1998 6:00,6331,0,2.11E-05,0.43940597,0,0,0,0,0.27300117
11/11/1998 7:00,6332,0,2.11E-05,0.439197328,0,0,0,0,0.27300117
11/11/1998 8:00,6333,0,2.11E-05,0.438978973,0,0,0,0,0.27300117
11/11/1998 9:00,6334,0,2.11E-05,0.438761013,0,0,0,0,0.27300117
11/11/1998 10:00,6335,0,2.11E-05,0.438537298,0,0,0,0,0.274001175
11/11/1998 11:00,6336,0,2.12E-05,0.438300575,0,0,0,0,0.275001179
11/11/1998 12:00,6337,0,2.13E-05,0.438067611,0,0,0,0,0.276001183
11/11/1998 13:00,6338,0,2.13E-05,0.437843348,0,0,0,0,0.276001183
11/11/1998 14:00,6339,0,2.13E-05,0.43761721,0,0,0,0,0.276001183
11/11/1998 15:00,6340,0,2.13E-05,0.43739503,0,0,0,0,0.276001183
11/11/1998 16:00,6341,0,2.13E-05,0.43718356,0,0,0,0,0.276001183
11/11/1998 17:00,6342,0,2.13E-05,0.436969137,0,0,0,0,0.276001183
11/11/1998 18:00,6343,0,2.12E-05,0.436763336,0,0,0,0,0.275001179
11/11/1998 19:00,6344,0,2.11E-05,0.436560576,0,0,0,0,0.274001175
11/11/1998 20:00,6345,0,2.10E-05,0.436356894,0,0,0,0,0.272001166
11/11/1998 21:00,6346,0,2.10E-05,0.436151205,0,0,0,0,0.272001166
11/11/1998 22:00,6347,0,2.08E-05,0.435964171,0,0,0,0,0.269001153
11/11/1998 23:00,6348,0,2.07E-05,0.435781759,0,0,0,0,0.268001149
11/12/1998 0:00,6349,0,2.06E-05,0.435609286,0,0,0,0,0.267001145
11/12/1998 1:00,6350,0,2.05E-05,0.435434181,0,0,0,0,0.265001136
11/12/1998 2:00,6351,0,2.04E-05,0.435262979,0,0,0,0,0.264001132
11/12/1998 3:00,6352,0,2.03E-05,0.435099356,0,0,0,0,0.263001128
