Time,Time Step,Rainfall,Total Discharge,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Flow
23-Mar-1998 10:00:00,743,0,1.15756123296072e-05,0.391027777777778,0,0,0,0,0.150000643104494
23-Mar-1998 11:00:00,744,0,1.14984415795995e-05,0.391027777777778,0,0,0,0,0.14900063880231
23-Mar-1998 12:00:00,745,0,1.14984415795995e-05,0.391006944444444,0,0,0,0,0.14900063880231
23-Mar-1998 13:00:00,746,0,1.14984415795995e-05,0.390986111111111,0,0,0,0,0.14900063880231
23-Mar-1998 14:00:00,747,0,1.14984415790238e-05,0.390944444444444,0,0,0,0,0.14900063879485
23-Mar-1998 15:00:00,748,0,1.14212708307431e-05,0.390899305555555,0,0,0,0,0.148000634515046
23-Mar-1998 16:00:00,749,0,1.14212708307431e-05,0.390850694444444,0,0,0,0,0.148000634515046
23-Mar-1998 17:00:00,750,0,1.14212708301674e-05,0.390847222222222,0,0,0,0,0.148000634507586
23-Mar-1998 18:00:00,751,0,1.13441000818867e-05,0.390802083333333,0,0,0,0,0.147000630227782
23-Mar-1998 19:00:00,752,0,1.13441000818867e-05,0.390760416666666,0,0,0,0,0.147000630227782
23-Mar-1998 20:00:00,753,0,1.13441000818867e-05,0.390732638888889,0,0,0,0,0.147000630227782
23-Mar-1998 21:00:00,754,0,1.13441000818867e-05,0.39065625,0,0,0,0,0.147000630227782
23-Mar-1998 22:00:00,755,0,1.13441000818867e-05,0.390604166666667,0,0,0,0,0.147000630227782
23-Mar-1998 23:00:00,756,0,1.12669293330304e-05,0.390576388888889,0,0,0,0,0.146000625940519
24-Mar-1998 00:00:00,757,0,1.12669293330304e-05,0.390538194444444,0,0,0,0,0.146000625940519
24-Mar-1998 01:00:00,758,0,1.12669293330304e-05,0.390524305555555,0,0,0,0,0.146000625940519
24-Mar-1998 02:00:00,759,0,1.11897585835983e-05,0.390489583333333,0,0,0,0,0.145000621645795
24-Mar-1998 03:00:00,760,0,1.11125878353176e-05,0.390447916666666,0,0,0,0,0.144000617365991
24-Mar-1998 04:00:00,761,0,1.09582463387562e-05,0.3904375,0,0,0,0,0.142000608806383
24-Mar-1998 05:00:00,762,0,1.09582463376049e-05,0.390409722222222,0,0,0,0,0.142000608791463
24-Mar-1998 06:00:00,763,0,1.09582463376049e-05,0.390357638888889,0,0,0,0,0.142000608791463
24-Mar-1998 07:00:00,764,0,1.08810755893242e-05,0.3903125,0,0,0,0,0.141000604511659
24-Mar-1998 08:00:00,765,0,1.08810755887485e-05,0.390260416666667,0,0,0,0,0.141000604504199
24-Mar-1998 09:00:00,766,0,1.08810755887485e-05,0.390232638888889,0,0,0,0,0.141000604504199
24-Mar-1998 10:00:00,767,0,1.08810755887485e-05,0.390208333333333,0,0,0,0,0.141000604504199
24-Mar-1998 11:00:00,768,0,1.08810755887485e-05,0.390170138888889,0,0,0,0,0.141000604504199
24-Mar-1998 12:00:00,769,0,1.08810755887485e-05,0.390121527777778,0,0,0,0,0.141000604504199
24-Mar-1998 13:00:00,770,0,1.08810755887485e-05,0.390069444444445,0,0,0,0,0.141000604504199
24-Mar-1998 14:00:00,771,0,1.08810755887485e-05,0.390020833333333,0,0,0,0,0.141000604504199
24-Mar-1998 15:00:00,772,0,1.08810755887485e-05,0.38996875,0,0,0,0,0.141000604504199
24-Mar-1998 16:00:00,773,0,1.08039048404678e-05,0.389951388888889,0,0,0,0,0.140000600224395
24-Mar-1998 17:00:00,774,0,1.07267340904601e-05,0.389892361111111,0,0,0,0,0.139000595922212
24-Mar-1998 18:00:00,775,0,1.06495633421794e-05,0.389857638888889,0,0,0,0,0.138000591642408
24-Mar-1998 19:00:00,776,0,1.05723925938987e-05,0.389822916666667,0,0,0,0,0.137000587362604
24-Mar-1998 20:00:00,777,0,1.05723925921717e-05,0.38978125,0,0,0,0,0.137000587340224
24-Mar-1998 21:00:00,778,0,1.04180510956103e-05,0.389767361111111,0,0,0,0,0.135000578780616
24-Mar-1998 22:00:00,779,0,1.02637095990489e-05,0.389753472222222,0,0,0,0,0.133000570221009
24-Mar-1998 23:00:00,780,0,1.01865388484655e-05,0.389701388888889,0,0,0,0,0.132000565911365
25-Mar-1998 00:00:00,781,0,1.01093681001848e-05,0.38965625,0,0,0,0,0.131000561631561
25-Mar-1998 01:00:00,782,0,1.00321973519041e-05,0.389583333333333,0,0,0,0,0.130000557351757
25-Mar-1998 02:00:00,783,0,1.00321973513284e-05,0.38953125,0,0,0,0,0.130000557344297
25-Mar-1998 03:00:00,784,0,1.00321973513284e-05,0.389482638888889,0,0,0,0,0.130000557344297
25-Mar-1998 04:00:00,785,0,1.00321973513284e-05,0.389402777777778,0,0,0,0,0.130000557344297
25-Mar-1998 05:00:00,786,0,1.00321973513284e-05,0.389336805555556,0,0,0,0,0.130000557344297
25-Mar-1998 06:00:00,787,0,1.00321973513284e-05,0.389284722222222,0,0,0,0,0.130000557344297
25-Mar-1998 07:00:00,788,0,1.00321973513284e-05,0.389246527777778,0,0,0,0,0.130000557344297
25-Mar-1998 08:00:00,789,0,1.01093681001848e-05,0.389229166666667,0,0,0,0,0.131000561631561
25-Mar-1998 09:00:00,790,0,1.01093681001848e-05,0.389170138888889,0,0,0,0,0.131000561631561
25-Mar-1998 10:00:00,791,0,1.01093681001848e-05,0.389100694444445,0,0,0,0,0.131000561631561
25-Mar-1998 11:00:00,792,0,1.01865388496168e-05,0.389020833333333,0,0,0,0,0.132000565926285
25-Mar-1998 12:00:00,793,0,1.02637095978975e-05,0.388975694444445,0,0,0,0,0.133000570206089
25-Mar-1998 13:00:00,794,0,1.02637095978975e-05,0.388927083333333,0,0,0,0,0.133000570206089
25-Mar-1998 14:00:00,795,0,1.02637095978975e-05,0.388885416666667,0,0,0,0,0.133000570206089
25-Mar-1998 15:00:00,796,0,1.02637095978975e-05,0.388864583333333,0,0,0,0,0.133000570206089
25-Mar-1998 16:00:00,797,0,1.02637095978975e-05,0.388802083333333,0,0,0,0,0.133000570206089
25-Mar-1998 17:00:00,798,0,1.03408803479053e-05,0.388732638888889,0,0,0,0,0.134000574508272
25-Mar-1998 18:00:00,799,0,1.04952218444666e-05,0.388666666666667,0,0,0,0,0.13600058306788
25-Mar-1998 19:00:00,800,0,1.04952218444666e-05,0.388631944444445,0,0,0,0,0.13600058306788
25-Mar-1998 20:00:00,801,0,1.04952218444666e-05,0.388569444444445,0,0,0,0,0.13600058306788
25-Mar-1998 21:00:00,802,0,1.04952218444666e-05,0.3885,0,0,0,0,0.13600058306788
25-Mar-1998 22:00:00,803,0,1.04952218444666e-05,0.388423611111111,0,0,0,0,0.13600058306788
25-Mar-1998 23:00:00,804,0,1.04952218444666e-05,0.388354166666667,0,0,0,0,0.13600058306788
26-Mar-1998 00:00:00,805,0,1.04952218444666e-05,0.388288194444445,0,0,0,0,0.13600058306788
26-Mar-1998 01:00:00,806,0,1.04952218444666e-05,0.388236111111111,0,0,0,0,0.13600058306788
26-Mar-1998 02:00:00,807,0,1.05723925938987e-05,0.388180555555556,0,0,0,0,0.137000587362604
26-Mar-1998 03:00:00,808,0,1.06495633421794e-05,0.388114583333333,0,0,0,0,0.138000591642408
26-Mar-1998 04:00:00,809,0,1.06495633421794e-05,0.388048611111111,0,0,0,0,0.138000591642408
26-Mar-1998 05:00:00,810,0,1.06495633421794e-05,0.387986111111111,0,0,0,0,0.138000591642408
26-Mar-1998 06:00:00,811,0,1.06495633421794e-05,0.387927083333333,0,0,0,0,0.138000591642408
26-Mar-1998 07:00:00,812,0,1.06495633421794e-05,0.387871527777778,0,0,0,0,0.138000591642408
26-Mar-1998 08:00:00,813,0,1.06495633421794e-05,0.387819444444444,0,0,0,0,0.138000591642408
26-Mar-1998 09:00:00,814,0,1.06495633421794e-05,0.387777777777778,0,0,0,0,0.138000591642408
26-Mar-1998 10:00:00,815,0,1.06495633421794e-05,0.387736111111111,0,0,0,0,0.138000591642408
26-Mar-1998 11:00:00,816,0,1.06495633427551e-05,0.387680555555556,0,0,0,0,0.138000591649868
26-Mar-1998 12:00:00,817,0,1.07267340910358e-05,0.387618055555556,0,0,0,0,0.139000595929672
26-Mar-1998 13:00:00,818,0,1.07267340910358e-05,0.387545138888889,0,0,0,0,0.139000595929672
26-Mar-1998 14:00:00,819,0,1.08039048398921e-05,0.387465277777778,0,0,0,0,0.140000600216936
26-Mar-1998 15:00:00,820,0,1.08039048398921e-05,0.396809523809524,0,0,0,0,0.140000600216936
26-Mar-1998 16:00:00,821,0,1.08039048398921e-05,0.416122395833333,0,0,0,0,0.140000600216936
26-Mar-1998 17:00:00,822,0,1.08039048393165e-05,0.416033854166667,0,0,0,0,0.140000600209476
26-Mar-1998 18:00:00,823,0,1.07267340910358e-05,0.415958333333333,0,0,0,0,0.139000595929672
26-Mar-1998 19:00:00,824,0,1.06495633427551e-05,0.415861979166667,0,0,0,0,0.138000591649868
26-Mar-1998 20:00:00,825,0,1.05723925927473e-05,0.415778645833333,0,0,0,0,0.137000587347684
26-Mar-1998 21:00:00,826,0,1.04952218444666e-05,0.415716145833333,0,0,0,0,0.13600058306788
26-Mar-1998 22:00:00,827,0,1.04952218444666e-05,0.415651041666667,0,0,0,0,0.13600058306788
26-Mar-1998 23:00:00,828,0,1.04180510944589e-05,0.415575520833333,0,0,0,0,0.135000578765697
27-Mar-1998 00:00:00,829,0,1.02637095978975e-05,0.415513020833333,0,0,0,0,0.133000570206089
27-Mar-1998 01:00:00,830,0,1.02637095978975e-05,0.415450520833333,0,0,0,0,0.133000570206089
27-Mar-1998 02:00:00,831,0,1.01093681001848e-05,0.415408854166667,0,0,0,0,0.131000561631561
27-Mar-1998 03:00:00,832,0,1.01093681001848e-05,0.4153828125,0,0,0,0,0.131000561631561
27-Mar-1998 04:00:00,833,0,1.01093681001848e-05,0.415385416666667,0,0,0,0,0.131000561631561
27-Mar-1998 05:00:00,834,0,1.01093681001848e-05,0.415408854166667,0,0,0,0,0.131000561631561
27-Mar-1998 06:00:00,835,0,1.01093681001848e-05,0.415424479166667,0,0,0,0,0.131000561631561
27-Mar-1998 07:00:00,836,0,1.01093681001848e-05,0.4154609375,0,0,0,0,0.131000561631561
27-Mar-1998 08:00:00,837,0,1.01093681001848e-05,0.415505208333333,0,0,0,0,0.131000561631561
27-Mar-1998 09:00:00,838,0,1.01093681001848e-05,0.4155546875,0,0,0,0,0.131000561631561
27-Mar-1998 10:00:00,839,0,1.01093681001848e-05,0.415604166666667,0,0,0,0,0.131000561631561
27-Mar-1998 11:00:00,840,0,1.01093681001848e-05,0.41565625,0,0,0,0,0.131000561631561
27-Mar-1998 12:00:00,841,0,1.01093681001848e-05,0.415705729166667,0,0,0,0,0.131000561631561
27-Mar-1998 13:00:00,842,0,1.01093681001848e-05,0.4157734375,0,0,0,0,0.131000561631561
27-Mar-1998 14:00:00,843,0,1.01093681001848e-05,0.415841145833333,0,0,0,0,0.131000561631561
27-Mar-1998 15:00:00,844,0,1.01093681001848e-05,0.4159140625,0,0,0,0,0.131000561631561
27-Mar-1998 16:00:00,845,0,1.01093681001848e-05,0.415984375,0,0,0,0,0.131000561631561
27-Mar-1998 17:00:00,846,0,1.01093680996091e-05,0.408020833333333,0,0,0,0,0.131000561624101
27-Mar-1998 18:00:00,847,0,1.00321973513284e-05,0.408090277777778,0,0,0,0,0.130000557344297
27-Mar-1998 19:00:00,848,0,1.00321973513284e-05,0.408155092592593,0,0,0,0,0.130000557344297
27-Mar-1998 20:00:00,849,0,1.00321973513284e-05,0.408229166666667,0,0,0,0,0.130000557344297
27-Mar-1998 21:00:00,850,0,1.00321973513284e-05,0.408282407407407,0,0,0,0,0.130000557344297
27-Mar-1998 22:00:00,851,0,1.00321973513284e-05,0.408337962962963,0,0,0,0,0.130000557344297
27-Mar-1998 23:00:00,852,0,9.95502660189635e-06,0.408402777777778,0,0,0,0,0.129000553049574
28-Mar-1998 00:00:00,853,0,9.87785585361566e-06,0.409425,0,0,0,0,0.12800054876977
28-Mar-1998 01:00:00,854,0,9.72351435705429e-06,0.409464583333333,0,0,0,0,0.126000540210162
28-Mar-1998 02:00:00,855,0,9.64634360647086e-06,0.40949375,0,0,0,0,0.125000535900518
28-Mar-1998 03:00:00,856,0,9.56917285819017e-06,0.436539930555556,0,0,0,0,0.124000531620714
28-Mar-1998 04:00:00,857,0,9.49200210990948e-06,0.436552083333333,0,0,0,0,0.12300052734091
28-Mar-1998 05:00:00,858,0,9.4920021093338e-06,0.436555555555555,0,0,0,0,0.123000527333451
28-Mar-1998 06:00:00,859,0,9.4920021093338e-06,0.436555555555555,0,0,0,0,0.123000527333451
28-Mar-1998 07:00:00,860,0,9.41483136105311e-06,0.436536458333333,0,0,0,0,0.122000523053647
28-Mar-1998 08:00:00,861,0,9.41483135990175e-06,0.436510416666667,0,0,0,0,0.122000523038727
28-Mar-1998 09:00:00,862,0,9.33766061162106e-06,0.436489583333333,0,0,0,0,0.121000518758923
28-Mar-1998 10:00:00,863,0,9.26048986334037e-06,0.436463541666667,0,0,0,0,0.120000514479119
28-Mar-1998 11:00:00,864,0,9.260489862189e-06,0.436423611111111,0,0,0,0,0.120000514464199
28-Mar-1998 12:00:00,865,0,9.18331911390831e-06,0.436380208333333,0,0,0,0,0.119000510184395
28-Mar-1998 13:00:00,866,0,9.18331911390831e-06,0.436324652777778,0,0,0,0,0.119000510184395
28-Mar-1998 14:00:00,867,0,9.18331911390831e-06,0.436272569444444,0,0,0,0,0.119000510184395
28-Mar-1998 15:00:00,868,0,9.18331911390831e-06,0.436215277777778,0,0,0,0,0.119000510184395
28-Mar-1998 16:00:00,869,0,9.10614836562762e-06,0.436157986111111,0,0,0,0,0.118000505904591
28-Mar-1998 17:00:00,870,0,9.10614836505194e-06,0.436086805555555,0,0,0,0,0.118000505897131
28-Mar-1998 18:00:00,871,0,9.10614836505194e-06,0.436012152777778,0,0,0,0,0.118000505897131
28-Mar-1998 19:00:00,872,0,9.10614836505194e-06,0.4359375,0,0,0,0,0.118000505897131
28-Mar-1998 20:00:00,873,0,9.10614836505194e-06,0.435862847222222,0,0,0,0,0.118000505897131
28-Mar-1998 21:00:00,874,0,9.10614836505194e-06,0.435789930555555,0,0,0,0,0.118000505897131
28-Mar-1998 22:00:00,875,0,9.10614836505194e-06,0.435706597222222,0,0,0,0,0.118000505897131
28-Mar-1998 23:00:00,876,0,9.18331911390831e-06,0.435618055555555,0,0,0,0,0.119000510184395
29-Mar-1998 00:00:00,877,0,9.18331911390831e-06,0.435550347222222,0,0,0,0,0.119000510184395
29-Mar-1998 01:00:00,878,0,9.18331911390831e-06,0.435529513888889,0,0,0,0,0.119000510184395
29-Mar-1998 02:00:00,879,0,9.18331911390831e-06,0.435501736111111,0,0,0,0,0.119000510184395
29-Mar-1998 03:00:00,880,0,9.18331911390831e-06,0.435477430555555,0,0,0,0,0.119000510184395
29-Mar-1998 04:00:00,881,0,9.18331911390831e-06,0.435432291666667,0,0,0,0,0.119000510184395
29-Mar-1998 05:00:00,882,0,9.26048986276469e-06,0.435399305555556,0,0,0,0,0.120000514471659
29-Mar-1998 06:00:00,883,0,9.26048986276469e-06,0.435368055555555,0,0,0,0,0.120000514471659
29-Mar-1998 07:00:00,884,0,9.26048986276469e-06,0.435348958333333,0,0,0,0,0.120000514471659
29-Mar-1998 08:00:00,885,0,9.26048986276469e-06,0.435355902777778,0,0,0,0,0.120000514471659
29-Mar-1998 09:00:00,886,0,9.26048986276469e-06,0.435368055555556,0,0,0,0,0.120000514471659
29-Mar-1998 10:00:00,887,1.14860354442521e-05,9.26048986276469e-06,0.435383680555555,0,0,0,0,0.120000514471659
29-Mar-1998 11:00:00,888,0.00155612546530498,9.26048987715674e-06,0.435416666666667,0,0,0,0,0.120000514658156
29-Mar-1998 12:00:00,889,0.00291436856004891,1.1189758584174e-05,0.435442708333333,0,0,0,0,0.145000621653255
29-Mar-1998 13:00:00,890,0.000444507291350462,1.18842953187002e-05,0.435477430555555,0,0,0,0,0.15400066017149
29-Mar-1998 14:00:00,891,5.92611415019206e-06,1.09582463370292e-05,0.435512152777778,0,0,0,0,0.142000608784003
29-Mar-1998 15:00:00,892,2.47681934008798e-05,1.08810755887485e-05,0.435548611111111,0,0,0,0,0.141000604504199
29-Mar-1998 16:00:00,893,3.7586017518574e-05,1.09582463370292e-05,0.435585069444444,0,0,0,0,0.142000608784003
29-Mar-1998 17:00:00,894,0.000859371282782358,1.11897585876281e-05,0.435626736111111,0,0,0,0,0.145000621698014
29-Mar-1998 18:00:00,895,0.000654564891079219,1.16527830773122e-05,0.435666666666667,0,0,0,0,0.151000647376838
29-Mar-1998 19:00:00,896,0.000512754317287929,1.15756123290315e-05,0.435711805555556,0,0,0,0,0.150000643097034
29-Mar-1998 20:00:00,897,0.000121158885078209,1.18842953238813e-05,0.435762152777778,0,0,0,0,0.154000660238629
29-Mar-1998 21:00:00,898,0.000285021058950791,1.18842953238813e-05,0.435819444444445,0,0,0,0,0.154000660238629
29-Mar-1998 22:00:00,899,3.97444115418794e-05,1.21158075687234e-05,0.435888888888889,0,0,0,0,0.157000673078041
29-Mar-1998 23:00:00,900,5.92611406753595e-06,1.26560028187776e-05,0.435960069444444,0,0,0,0,0.164000703193326
30-Mar-1998 00:00:00,901,1.36880672613968e-05,1.35048810498652e-05,0.435994791666667,0,0,0,0,0.175000750271169
30-Mar-1998 01:00:00,902,1.02110961445094e-13,1.45081007775141e-05,0.435984375,0,0,0,0,0.188000805908621
30-Mar-1998 02:00:00,903,0,1.52798082764401e-05,0.435980902777778,0,0,0,0,0.198000848915537
30-Mar-1998 03:00:00,904,0,1.56656620178436e-05,0.435967013888889,0,0,0,0,0.203000870314557
30-Mar-1998 04:00:00,905,0,1.5820003514405e-05,0.435967013888889,0,0,0,0,0.205000878874164
30-Mar-1998 05:00:00,906,1.84767066363688e-13,1.58200035155563e-05,0.435972222222222,0,0,0,0,0.205000878889084
30-Mar-1998 06:00:00,907,2.47681934008798e-05,1.58200035155563e-05,0.435977430555556,0,0,0,0,0.205000878889084
30-Mar-1998 07:00:00,908,1.26216653251776e-05,1.5897174263837e-05,0.435973958333333,0,0,0,0,0.206000883168888
30-Mar-1998 08:00:00,909,7.55620439471556e-06,1.62058572632923e-05,0.435947916666667,0,0,0,0,0.210000900370163
30-Mar-1998 09:00:00,910,2.09900912536294e-05,1.66688817529764e-05,0.435911458333333,0,0,0,0,0.216000926048986
30-Mar-1998 10:00:00,911,1.56582982666439e-13,1.70547354943799e-05,0.435885416666667,0,0,0,0,0.221000947448006
30-Mar-1998 11:00:00,912,0,1.69775647466749e-05,0.435864583333333,0,0,0,0,0.220000943175662
30-Mar-1998 12:00:00,913,0,1.67460525018328e-05,0.435850694444444,0,0,0,0,0.21700093033625
30-Mar-1998 13:00:00,914,0,1.6205857263868e-05,0.435829861111111,0,0,0,0,0.210000900377622
30-Mar-1998 14:00:00,915,0,1.55884912655331e-05,0.435803819444444,0,0,0,0,0.202000865982533
30-Mar-1998 15:00:00,916,0,1.5125466775849e-05,0.435776041666667,0,0,0,0,0.19600084030371
30-Mar-1998 16:00:00,917,0,1.46624422861648e-05,0.435755208333333,0,0,0,0,0.190000814624886
30-Mar-1998 17:00:00,918,0,1.41994177861184e-05,0.435734375,0,0,0,0,0.184000788811785
30-Mar-1998 18:00:00,919,0,1.37363932964343e-05,0.435710069444444,0,0,0,0,0.178000763132961
30-Mar-1998 19:00:00,920,0,1.34277103033115e-05,0.435680555555556,0,0,0,0,0.174000746013745
30-Mar-1998 20:00:00,921,0,1.31961980521369e-05,0.435651041666667,0,0,0,0,0.171000733092275
30-Mar-1998 21:00:00,922,0,1.28875150590142e-05,0.435623263888889,0,0,0,0,0.167000715973059
30-Mar-1998 22:00:00,923,0,1.26560028141721e-05,0.435590277777778,0,0,0,0,0.164000703133647
30-Mar-1998 23:00:00,924,0,1.23473198158682e-05,0.435560763888889,0,0,0,0,0.160000685947292
31-Mar-1998 00:00:00,925,0,1.21929783193068e-05,0.435550347222222,0,0,0,0,0.158000677387684
31-Mar-1998 01:00:00,926,0,1.19614660744648e-05,0.435539930555556,0,0,0,0,0.155000664548273
31-Mar-1998 02:00:00,927,0,1.18842953221543e-05,0.435539930555556,0,0,0,0,0.154000660216249
31-Mar-1998 03:00:00,928,0,1.16527830773122e-05,0.435543402777778,0,0,0,0,0.151000647376838
31-Mar-1998 04:00:00,929,0,1.14212708324702e-05,0.435520833333333,0,0,0,0,0.148000634537426
31-Mar-1998 05:00:00,930,0,1.13441000801597e-05,0.435489583333333,0,0,0,0,0.147000630205403
31-Mar-1998 06:00:00,931,0,1.11125878353176e-05,0.435467013888889,0,0,0,0,0.144000617365991
31-Mar-1998 07:00:00,932,7.55620423813258e-06,1.09582463387562e-05,0.435442708333333,0,0,0,0,0.142000608806383
31-Mar-1998 08:00:00,933,5.82965970861699e-05,1.08810755875971e-05,0.435409722222222,0,0,0,0,0.14100060448928
31-Mar-1998 09:00:00,934,0,1.07267340910358e-05,0.435383680555556,0,0,0,0,0.139000595929672
31-Mar-1998 10:00:00,935,0,1.06495633427551e-05,0.435338541666667,0,0,0,0,0.138000591649868
31-Mar-1998 11:00:00,936,0,1.0495221843891e-05,0.435279513888889,0,0,0,0,0.13600058306042
31-Mar-1998 12:00:00,937,0,1.04180510956103e-05,0.435211805555556,0,0,0,0,0.135000578780616
31-Mar-1998 13:00:00,938,0,1.02637095990489e-05,0.435164930555555,0,0,0,0,0.133000570221009
31-Mar-1998 14:00:00,939,0,1.01093680996091e-05,0.435119791666667,0,0,0,0,0.131000561624101
31-Mar-1998 15:00:00,940,0,1.00321973513284e-05,0.435076388888889,0,0,0,0,0.130000557344297
31-Mar-1998 16:00:00,941,0,9.87785585476703e-06,0.435052083333333,0,0,0,0,0.128000548784689
31-Mar-1998 17:00:00,942,0,9.80068510418361e-06,0.435024305555556,0,0,0,0,0.127000544475046
31-Mar-1998 18:00:00,943,0,9.72351435590292e-06,0.435005208333333,0,0,0,0,0.126000540195242
31-Mar-1998 19:00:00,944,0,9.72351435590292e-06,0.434991319444444,0,0,0,0,0.126000540195242
31-Mar-1998 20:00:00,945,0,9.72351435532724e-06,0.434970486111111,0,0,0,0,0.126000540187782
31-Mar-1998 21:00:00,946,0,9.64634360704655e-06,0.434928819444444,0,0,0,0,0.125000535907978
31-Mar-1998 22:00:00,947,0,9.56917285876586e-06,0.434885416666667,0,0,0,0,0.124000531628174
31-Mar-1998 23:00:00,948,0,9.49200210875812e-06,0.43484375,0,0,0,0,0.123000527325991
01-Apr-1998 00:00:00,949,0,9.41483136047743e-06,0.434800347222222,0,0,0,0,0.122000523046187
01-Apr-1998 01:00:00,950,0,9.33766061219674e-06,0.434739583333333,0,0,0,0,0.121000518766383
01-Apr-1998 02:00:00,951,0,9.26048986276469e-06,0.434679398148148,0,0,0,0,0.120000514471659
01-Apr-1998 03:00:00,952,0,9.26048986276469e-06,0.434644097222222,0,0,0,0,0.120000514471659
01-Apr-1998 04:00:00,953,0,9.1061483662033e-06,0.434626736111111,0,0,0,0,0.118000505912051
01-Apr-1998 05:00:00,954,0,9.02897761619557e-06,0.434611979166667,0,0,0,0,0.117000501609868
01-Apr-1998 06:00:00,955,0,9.02897761619557e-06,0.434587673611111,0,0,0,0,0.117000501609868
01-Apr-1998 07:00:00,956,0,8.95180686791488e-06,0.434561631944445,0,0,0,0,0.116000497330064
01-Apr-1998 08:00:00,957,0,8.95180686676351e-06,0.434552951388889,0,0,0,0,0.116000497315144
01-Apr-1998 09:00:00,958,0,8.87463611848282e-06,0.4345234375,0,0,0,0,0.11500049303534
01-Apr-1998 10:00:00,959,0,8.79746537020213e-06,0.434495659722222,0,0,0,0,0.114000488755536
01-Apr-1998 11:00:00,960,0,8.79746536905077e-06,0.434485243055556,0,0,0,0,0.114000488740616
01-Apr-1998 12:00:00,961,0,8.72029462077008e-06,0.434481770833333,0,0,0,0,0.113000484460812
01-Apr-1998 13:00:00,962,0,8.79746536905077e-06,0.434462673611111,0,0,0,0,0.114000488740616
01-Apr-1998 14:00:00,963,0,8.72029462077008e-06,0.434447048611111,0,0,0,0,0.113000484460812
01-Apr-1998 15:00:00,964,0,8.72029462077008e-06,0.434427951388889,0,0,0,0,0.113000484460812
01-Apr-1998 16:00:00,965,0,8.72029462077008e-06,0.434381076388889,0,0,0,0,0.113000484460812
01-Apr-1998 17:00:00,966,0,8.72029462077008e-06,0.434342881944444,0,0,0,0,0.113000484460812
01-Apr-1998 18:00:00,967,0,8.72029462077008e-06,0.434302951388889,0,0,0,0,0.113000484460812
01-Apr-1998 19:00:00,968,0,8.72029462077008e-06,0.434240451388889,0,0,0,0,0.113000484460812
01-Apr-1998 20:00:00,969,0,8.72029462077008e-06,0.434188368055555,0,0,0,0,0.113000484460812
01-Apr-1998 21:00:00,970,0,8.72029462077008e-06,0.434151909722222,0,0,0,0,0.113000484460812
01-Apr-1998 22:00:00,971,0,8.72029462077008e-06,0.4341171875,0,0,0,0,0.113000484460812
01-Apr-1998 23:00:00,972,0,8.72029462077008e-06,0.434078993055556,0,0,0,0,0.113000484460812
02-Apr-1998 00:00:00,973,0,8.72029462077008e-06,0.434032118055556,0,0,0,0,0.113000484460812
02-Apr-1998 01:00:00,974,0,8.72029462077008e-06,0.434004340277778,0,0,0,0,0.113000484460812
02-Apr-1998 02:00:00,975,2.96305699185966e-05,8.72029462077008e-06,0.433970775462963,0,0,0,0,0.113000484460812
02-Apr-1998 03:00:00,976,1.22618515263698e-05,8.72029462077008e-06,0.433931423611111,0,0,0,0,0.113000484460812
02-Apr-1998 04:00:00,977,9.14716025677123e-14,8.72029462077008e-06,0.4338984375,0,0,0,0,0.113000484460812
02-Apr-1998 05:00:00,978,0,8.56595312305733e-06,0.433864583333333,0,0,0,0,0.111000475886285
02-Apr-1998 06:00:00,979,0,8.56595312305733e-06,0.433838541666667,0,0,0,0,0.111000475886285
02-Apr-1998 07:00:00,980,0,8.56595312305733e-06,0.433824652777778,0,0,0,0,0.111000475886285
02-Apr-1998 08:00:00,981,0,8.56595312190597e-06,0.433802083333333,0,0,0,0,0.111000475871365
02-Apr-1998 09:00:00,982,0,8.41161162534459e-06,0.433802083333333,0,0,0,0,0.109000467311757
02-Apr-1998 10:00:00,983,0,8.3344408770639e-06,0.433817708333333,0,0,0,0,0.108000463031953
02-Apr-1998 11:00:00,984,0.000147611974231455,8.25727012820753e-06,0.433826388888889,0,0,0,0,0.107000458744689
02-Apr-1998 12:00:00,985,0.000725523605722758,8.33444087648822e-06,0.433828125,0,0,0,0,0.108000463024493
02-Apr-1998 13:00:00,986,0.00159223872179519,8.56595312133029e-06,0.433847222222222,0,0,0,0,0.111000475863905
02-Apr-1998 14:00:00,987,0.00139478467508782,1.0186538867463e-05,0.433873263888889,0,0,0,0,0.132000566157541
02-Apr-1998 15:00:00,988,0.000413371019663396,1.26560028124451e-05,0.433918402777778,0,0,0,0,0.164000703111267
02-Apr-1998 16:00:00,989,0.000159996084956915,1.03408803640244e-05,0.433972222222222,0,0,0,0,0.134000574717149
02-Apr-1998 17:00:00,990,6.52549120999198e-05,1.01093680996091e-05,0.434017361111111,0,0,0,0,0.131000561624101
02-Apr-1998 18:00:00,991,0.000344096779121815,1.00321973513284e-05,0.434059027777778,0,0,0,0,0.130000557344297
02-Apr-1998 19:00:00,992,4.31721995231684e-05,9.95502660304772e-06,0.434123263888889,0,0,0,0,0.129000553064493
02-Apr-1998 20:00:00,993,0,1.00321973507527e-05,0.434185763888889,0,0,0,0,0.130000557336837
02-Apr-1998 21:00:00,994,0,9.95502660247204e-06,0.434241319444444,0,0,0,0,0.129000553057033
02-Apr-1998 22:00:00,995,0,9.95502660247204e-06,0.434295138888889,0,0,0,0,0.129000553057033
