Time,Time Step,Rainfall,Total Discharge,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Flow
23-Mar-1998 15:00:00,748,0,1.14212708307431e-05,0.367890625,0,0,0,0,0.148000634515046
23-Mar-1998 16:00:00,749,0,1.14212708307431e-05,0.367692708333333,0,0,0,0,0.148000634515046
23-Mar-1998 17:00:00,750,0,1.14212708301674e-05,0.367481770833333,0,0,0,0,0.148000634507586
23-Mar-1998 18:00:00,751,0,1.13441000818867e-05,0.367270833333333,0,0,0,0,0.147000630227782
23-Mar-1998 19:00:00,752,0,1.13441000818867e-05,0.3670390625,0,0,0,0,0.147000630227782
23-Mar-1998 20:00:00,753,0,1.13441000818867e-05,0.366809895833333,0,0,0,0,0.147000630227782
23-Mar-1998 21:00:00,754,0,1.13441000818867e-05,0.3666171875,0,0,0,0,0.147000630227782
23-Mar-1998 22:00:00,755,0,1.13441000818867e-05,0.366419270833333,0,0,0,0,0.147000630227782
23-Mar-1998 23:00:00,756,0,1.12669293330304e-05,0.3662265625,0,0,0,0,0.146000625940519
24-Mar-1998 00:00:00,757,0,1.12669293330304e-05,0.366049479166667,0,0,0,0,0.146000625940519
24-Mar-1998 01:00:00,758,0,1.12669293330304e-05,0.365830729166667,0,0,0,0,0.146000625940519
24-Mar-1998 02:00:00,759,0,1.11897585835983e-05,0.365638020833333,0,0,0,0,0.145000621645795
24-Mar-1998 03:00:00,760,0,1.11125878353176e-05,0.365473958333333,0,0,0,0,0.144000617365991
24-Mar-1998 04:00:00,761,0,1.09582463387562e-05,0.365302083333333,0,0,0,0,0.142000608806383
24-Mar-1998 05:00:00,762,0,1.09582463376049e-05,0.365127604166667,0,0,0,0,0.142000608791463
24-Mar-1998 06:00:00,763,0,1.09582463376049e-05,0.364966145833333,0,0,0,0,0.142000608791463
24-Mar-1998 07:00:00,764,0,1.08810755893242e-05,0.364822916666667,0,0,0,0,0.141000604511659
24-Mar-1998 08:00:00,765,0,1.08810755887485e-05,0.3646953125,0,0,0,0,0.141000604504199
24-Mar-1998 09:00:00,766,0,1.08810755887485e-05,0.364580729166667,0,0,0,0,0.141000604504199
24-Mar-1998 10:00:00,767,0,1.08810755887485e-05,0.364473958333333,0,0,0,0,0.141000604504199
24-Mar-1998 11:00:00,768,0,1.08810755887485e-05,0.3643515625,0,0,0,0,0.141000604504199
24-Mar-1998 12:00:00,769,0,1.08810755887485e-05,0.364216145833333,0,0,0,0,0.141000604504199
24-Mar-1998 13:00:00,770,0,1.08810755887485e-05,0.364044270833333,0,0,0,0,0.141000604504199
24-Mar-1998 14:00:00,771,0,1.08810755887485e-05,0.3638671875,0,0,0,0,0.141000604504199
24-Mar-1998 15:00:00,772,0,1.08810755887485e-05,0.363690104166667,0,0,0,0,0.141000604504199
24-Mar-1998 16:00:00,773,0,1.08039048404678e-05,0.363505208333333,0,0,0,0,0.140000600224395
24-Mar-1998 17:00:00,774,0,1.07267340904601e-05,0.363325520833333,0,0,0,0,0.139000595922212
24-Mar-1998 18:00:00,775,0,1.06495633421794e-05,0.363161458333333,0,0,0,0,0.138000591642408
24-Mar-1998 19:00:00,776,0,1.05723925938987e-05,0.363005208333333,0,0,0,0,0.137000587362604
24-Mar-1998 20:00:00,777,0,1.05723925921717e-05,0.362841145833333,0,0,0,0,0.137000587340224
24-Mar-1998 21:00:00,778,0,1.04180510956103e-05,0.362674479166667,0,0,0,0,0.135000578780616
24-Mar-1998 22:00:00,779,0,1.02637095990489e-05,0.362510416666667,0,0,0,0,0.133000570221009
24-Mar-1998 23:00:00,780,0,1.01865388484655e-05,0.362359375,0,0,0,0,0.132000565911365
25-Mar-1998 00:00:00,781,0,1.01093681001848e-05,0.362221354166667,0,0,0,0,0.131000561631561
25-Mar-1998 01:00:00,782,0,1.00321973519041e-05,0.36215625,0,0,0,0,0.130000557351757
25-Mar-1998 02:00:00,783,0,1.00321973513284e-05,0.362109375,0,0,0,0,0.130000557344297
25-Mar-1998 03:00:00,784,0,1.00321973513284e-05,0.362078125,0,0,0,0,0.130000557344297
25-Mar-1998 04:00:00,785,0,1.00321973513284e-05,0.362065104166667,0,0,0,0,0.130000557344297
25-Mar-1998 05:00:00,786,0,1.00321973513284e-05,0.362049479166667,0,0,0,0,0.130000557344297
25-Mar-1998 06:00:00,787,0,1.00321973513284e-05,0.362010416666667,0,0,0,0,0.130000557344297
25-Mar-1998 07:00:00,788,0,1.00321973513284e-05,0.3619453125,0,0,0,0,0.130000557344297
25-Mar-1998 08:00:00,789,0,1.01093681001848e-05,0.361872395833333,0,0,0,0,0.131000561631561
25-Mar-1998 09:00:00,790,0,1.01093681001848e-05,0.361791666666667,0,0,0,0,0.131000561631561
25-Mar-1998 10:00:00,791,0,1.01093681001848e-05,0.361690104166667,0,0,0,0,0.131000561631561
25-Mar-1998 11:00:00,792,0,1.01865388496168e-05,0.361604166666667,0,0,0,0,0.132000565926285
25-Mar-1998 12:00:00,793,0,1.02637095978975e-05,0.361510416666667,0,0,0,0,0.133000570206089
25-Mar-1998 13:00:00,794,0,1.02637095978975e-05,0.361411458333333,0,0,0,0,0.133000570206089
25-Mar-1998 14:00:00,795,0,1.02637095978975e-05,0.3613046875,0,0,0,0,0.133000570206089
25-Mar-1998 15:00:00,796,0,1.02637095978975e-05,0.3611953125,0,0,0,0,0.133000570206089
25-Mar-1998 16:00:00,797,0,1.02637095978975e-05,0.363332407407407,0,0,0,0,0.133000570206089
25-Mar-1998 17:00:00,798,0,1.03408803479053e-05,0.363245833333333,0,0,0,0,0.134000574508272
25-Mar-1998 18:00:00,799,0,1.04952218444666e-05,0.363148611111111,0,0,0,0,0.13600058306788
25-Mar-1998 19:00:00,800,0,1.04952218444666e-05,0.363052314814815,0,0,0,0,0.13600058306788
25-Mar-1998 20:00:00,801,0,1.04952218444666e-05,0.362948148148148,0,0,0,0,0.13600058306788
25-Mar-1998 21:00:00,802,0,1.04952218444666e-05,0.362853240740741,0,0,0,0,0.13600058306788
25-Mar-1998 22:00:00,803,0,1.04952218444666e-05,0.362794907407407,0,0,0,0,0.13600058306788
25-Mar-1998 23:00:00,804,0,1.04952218444666e-05,0.362733564814815,0,0,0,0,0.13600058306788
26-Mar-1998 00:00:00,805,0,1.04952218444666e-05,0.362677546296296,0,0,0,0,0.13600058306788
26-Mar-1998 01:00:00,806,0,1.04952218444666e-05,0.362565972222222,0,0,0,0,0.13600058306788
26-Mar-1998 02:00:00,807,0,1.05723925938987e-05,0.362444675925926,0,0,0,0,0.137000587362604
26-Mar-1998 03:00:00,808,0,1.06495633421794e-05,0.36229837962963,0,0,0,0,0.138000591642408
26-Mar-1998 04:00:00,809,0,1.06495633421794e-05,0.362166666666667,0,0,0,0,0.138000591642408
26-Mar-1998 05:00:00,810,0,1.06495633421794e-05,0.36204212962963,0,0,0,0,0.138000591642408
26-Mar-1998 06:00:00,811,0,1.06495633421794e-05,0.36194212962963,0,0,0,0,0.138000591642408
26-Mar-1998 07:00:00,812,0,1.06495633421794e-05,0.361826388888889,0,0,0,0,0.138000591642408
26-Mar-1998 08:00:00,813,0,1.06495633421794e-05,0.361714814814815,0,0,0,0,0.138000591642408
26-Mar-1998 09:00:00,814,0,1.06495633421794e-05,0.361583101851852,0,0,0,0,0.138000591642408
26-Mar-1998 10:00:00,815,0,1.06495633421794e-05,0.361448842592593,0,0,0,0,0.138000591642408
26-Mar-1998 11:00:00,816,0,1.06495633427551e-05,0.361318055555556,0,0,0,0,0.138000591649868
26-Mar-1998 12:00:00,817,0,1.07267340910358e-05,0.361205092592593,0,0,0,0,0.139000595929672
26-Mar-1998 13:00:00,818,0,1.07267340910358e-05,0.361123148148148,0,0,0,0,0.139000595929672
26-Mar-1998 14:00:00,819,0,1.08039048398921e-05,0.361040277777778,0,0,0,0,0.140000600216936
26-Mar-1998 15:00:00,820,0,1.08039048398921e-05,0.3654225,0,0,0,0,0.140000600216936
26-Mar-1998 16:00:00,821,0,1.08039048398921e-05,0.37324053030303,0,0,0,0,0.140000600216936
26-Mar-1998 17:00:00,822,0,1.08039048393165e-05,0.373214393939394,0,0,0,0,0.140000600209476
26-Mar-1998 18:00:00,823,0,1.07267340910358e-05,0.373192803030303,0,0,0,0,0.139000595929672
26-Mar-1998 19:00:00,824,0,1.06495633427551e-05,0.37319053030303,0,0,0,0,0.138000591649868
26-Mar-1998 20:00:00,825,0,1.05723925927473e-05,0.373194696969697,0,0,0,0,0.137000587347684
26-Mar-1998 21:00:00,826,0,1.04952218444666e-05,0.373174242424242,0,0,0,0,0.13600058306788
26-Mar-1998 22:00:00,827,0,1.04952218444666e-05,0.373129166666667,0,0,0,0,0.13600058306788
26-Mar-1998 23:00:00,828,0,1.04180510944589e-05,0.373073863636364,0,0,0,0,0.135000578765697
27-Mar-1998 00:00:00,829,0,1.02637095978975e-05,0.373008143939394,0,0,0,0,0.133000570206089
27-Mar-1998 01:00:00,830,0,1.02637095978975e-05,0.372967803030303,0,0,0,0,0.133000570206089
27-Mar-1998 02:00:00,831,0,1.01093681001848e-05,0.372914393939394,0,0,0,0,0.131000561631561
27-Mar-1998 03:00:00,832,0,1.01093681001848e-05,0.372852272727273,0,0,0,0,0.131000561631561
27-Mar-1998 04:00:00,833,0,1.01093681001848e-05,0.372774431818182,0,0,0,0,0.131000561631561
27-Mar-1998 05:00:00,834,0,1.01093681001848e-05,0.372702651515151,0,0,0,0,0.131000561631561
27-Mar-1998 06:00:00,835,0,1.01093681001848e-05,0.372606060606061,0,0,0,0,0.131000561631561
27-Mar-1998 07:00:00,836,0,1.01093681001848e-05,0.372522348484848,0,0,0,0,0.131000561631561
27-Mar-1998 08:00:00,837,0,1.01093681001848e-05,0.372456060606061,0,0,0,0,0.131000561631561
27-Mar-1998 09:00:00,838,0,1.01093681001848e-05,0.372410416666667,0,0,0,0,0.131000561631561
27-Mar-1998 10:00:00,839,0,1.01093681001848e-05,0.372361931818182,0,0,0,0,0.131000561631561
27-Mar-1998 11:00:00,840,0,1.01093681001848e-05,0.372312310606061,0,0,0,0,0.131000561631561
27-Mar-1998 12:00:00,841,0,1.01093681001848e-05,0.372266477272727,0,0,0,0,0.131000561631561
27-Mar-1998 13:00:00,842,0,1.01093681001848e-05,0.372209090909091,0,0,0,0,0.131000561631561
27-Mar-1998 14:00:00,843,0,1.01093681001848e-05,0.372159090909091,0,0,0,0,0.131000561631561
27-Mar-1998 15:00:00,844,0,1.01093681001848e-05,0.372114393939394,0,0,0,0,0.131000561631561
27-Mar-1998 16:00:00,845,0,1.01093681001848e-05,0.372075757575758,0,0,0,0,0.131000561631561
27-Mar-1998 17:00:00,846,0,1.01093680996091e-05,0.375376215277778,0,0,0,0,0.131000561624101
27-Mar-1998 18:00:00,847,0,1.00321973513284e-05,0.375340104166667,0,0,0,0,0.130000557344297
27-Mar-1998 19:00:00,848,0,1.00321973513284e-05,0.375290972222222,0,0,0,0,0.130000557344297
27-Mar-1998 20:00:00,849,0,1.00321973513284e-05,0.375236805555556,0,0,0,0,0.130000557344297
27-Mar-1998 21:00:00,850,0,1.00321973513284e-05,0.375174652777778,0,0,0,0,0.130000557344297
27-Mar-1998 22:00:00,851,0,1.00321973513284e-05,0.375109027777778,0,0,0,0,0.130000557344297
27-Mar-1998 23:00:00,852,0,9.95502660189635e-06,0.375038888888889,0,0,0,0,0.129000553049574
28-Mar-1998 00:00:00,853,0,9.87785585361566e-06,0.374966145833333,0,0,0,0,0.12800054876977
28-Mar-1998 01:00:00,854,0,9.72351435705429e-06,0.374881423611111,0,0,0,0,0.126000540210162
28-Mar-1998 02:00:00,855,0,9.64634360647086e-06,0.374787673611111,0,0,0,0,0.125000535900518
28-Mar-1998 03:00:00,856,0,9.56917285819017e-06,0.3747109375,0,0,0,0,0.124000531620714
28-Mar-1998 04:00:00,857,0,9.49200210990948e-06,0.374628298611111,0,0,0,0,0.12300052734091
28-Mar-1998 05:00:00,858,0,9.4920021093338e-06,0.374528125,0,0,0,0,0.123000527333451
28-Mar-1998 06:00:00,859,0,9.4920021093338e-06,0.374442361111111,0,0,0,0,0.123000527333451
28-Mar-1998 07:00:00,860,0,9.41483136105311e-06,0.374351041666667,0,0,0,0,0.122000523053647
28-Mar-1998 08:00:00,861,0,9.41483135990175e-06,0.374230555555556,0,0,0,0,0.122000523038727
28-Mar-1998 09:00:00,862,0,9.33766061162106e-06,0.374087152777778,0,0,0,0,0.121000518758923
28-Mar-1998 10:00:00,863,0,9.26048986334037e-06,0.373939236111111,0,0,0,0,0.120000514479119
28-Mar-1998 11:00:00,864,0,9.260489862189e-06,0.373778125,0,0,0,0,0.120000514464199
28-Mar-1998 12:00:00,865,0,9.18331911390831e-06,0.373599652777778,0,0,0,0,0.119000510184395
28-Mar-1998 13:00:00,866,0,9.18331911390831e-06,0.373425520833333,0,0,0,0,0.119000510184395
28-Mar-1998 14:00:00,867,0,9.18331911390831e-06,0.373228993055555,0,0,0,0,0.119000510184395
28-Mar-1998 15:00:00,868,0,9.18331911390831e-06,0.373012152777778,0,0,0,0,0.119000510184395
28-Mar-1998 16:00:00,869,0,9.10614836562762e-06,0.372788194444444,0,0,0,0,0.118000505904591
28-Mar-1998 17:00:00,870,0,9.10614836505194e-06,0.372572048611111,0,0,0,0,0.118000505897131
28-Mar-1998 18:00:00,871,0,9.10614836505194e-06,0.372418576388889,0,0,0,0,0.118000505897131
28-Mar-1998 19:00:00,872,0,9.10614836505194e-06,0.372262847222222,0,0,0,0,0.118000505897131
28-Mar-1998 20:00:00,873,0,9.10614836505194e-06,0.372102951388889,0,0,0,0,0.118000505897131
28-Mar-1998 21:00:00,874,0,9.10614836505194e-06,0.371980729166667,0,0,0,0,0.118000505897131
28-Mar-1998 22:00:00,875,0,9.10614836505194e-06,0.371877083333333,0,0,0,0,0.118000505897131
28-Mar-1998 23:00:00,876,0,9.18331911390831e-06,0.371805902777778,0,0,0,0,0.119000510184395
29-Mar-1998 00:00:00,877,0,9.18331911390831e-06,0.371865972222222,0,0,0,0,0.119000510184395
29-Mar-1998 01:00:00,878,0,9.18331911390831e-06,0.372227256944444,0,0,0,0,0.119000510184395
29-Mar-1998 02:00:00,879,0,9.18331911390831e-06,0.3726421875,0,0,0,0,0.119000510184395
29-Mar-1998 03:00:00,880,0,9.18331911390831e-06,0.373039583333333,0,0,0,0,0.119000510184395
29-Mar-1998 04:00:00,881,0,9.18331911390831e-06,0.373409201388889,0,0,0,0,0.119000510184395
29-Mar-1998 05:00:00,882,0,9.26048986276469e-06,0.373759027777778,0,0,0,0,0.120000514471659
29-Mar-1998 06:00:00,883,0,9.26048986276469e-06,0.374183333333333,0,0,0,0,0.120000514471659
29-Mar-1998 07:00:00,884,0,9.26048986276469e-06,0.374660590277778,0,0,0,0,0.120000514471659
29-Mar-1998 08:00:00,885,0,9.26048986276469e-06,0.375234548611111,0,0,0,0,0.120000514471659
29-Mar-1998 09:00:00,886,0,9.26048986276469e-06,0.375807118055556,0,0,0,0,0.120000514471659
29-Mar-1998 10:00:00,887,1.14860354442521e-05,9.26048986276469e-06,0.376380729166667,0,0,0,0,0.120000514471659
29-Mar-1998 11:00:00,888,0.00155612546530498,9.26048987715674e-06,0.376958854166667,0,0,0,0,0.120000514658156
29-Mar-1998 12:00:00,889,0.00291436856004891,1.1189758584174e-05,0.377539756944444,0,0,0,0,0.145000621653255
29-Mar-1998 13:00:00,890,0.000444507291350462,1.18842953187002e-05,0.378088368055556,0,0,0,0,0.15400066017149
29-Mar-1998 14:00:00,891,5.92611415019206e-06,1.09582463370292e-05,0.378683854166667,0,0,0,0,0.142000608784003
29-Mar-1998 15:00:00,892,2.47681934008798e-05,1.08810755887485e-05,0.379297743055556,0,0,0,0,0.141000604504199
29-Mar-1998 16:00:00,893,3.7586017518574e-05,1.09582463370292e-05,0.379897569444445,0,0,0,0,0.142000608784003
29-Mar-1998 17:00:00,894,0.000859371282782358,1.11897585876281e-05,0.380487847222222,0,0,0,0,0.145000621698014
29-Mar-1998 18:00:00,895,0.000654564891079219,1.16527830773122e-05,0.381005034722222,0,0,0,0,0.151000647376838
29-Mar-1998 19:00:00,896,0.000512754317287929,1.15756123290315e-05,0.381513888888889,0,0,0,0,0.150000643097034
29-Mar-1998 20:00:00,897,0.000121158885078209,1.18842953238813e-05,0.382020833333333,0,0,0,0,0.154000660238629
29-Mar-1998 21:00:00,898,0.000285021058950791,1.18842953238813e-05,0.382523263888889,0,0,0,0,0.154000660238629
29-Mar-1998 22:00:00,899,3.97444115418794e-05,1.21158075687234e-05,0.383005902777778,0,0,0,0,0.157000673078041
29-Mar-1998 23:00:00,900,5.92611406753595e-06,1.26560028187776e-05,0.383483854166667,0,0,0,0,0.164000703193326
30-Mar-1998 00:00:00,901,1.36880672613968e-05,1.35048810498652e-05,0.383812673611111,0,0,0,0,0.175000750271169
30-Mar-1998 01:00:00,902,1.02110961445094e-13,1.45081007775141e-05,0.383833159722222,0,0,0,0,0.188000805908621
30-Mar-1998 02:00:00,903,0,1.52798082764401e-05,0.383814236111111,0,0,0,0,0.198000848915537
30-Mar-1998 03:00:00,904,0,1.56656620178436e-05,0.383778645833333,0,0,0,0,0.203000870314557
30-Mar-1998 04:00:00,905,0,1.5820003514405e-05,0.383762847222222,0,0,0,0,0.205000878874164
30-Mar-1998 05:00:00,906,1.84767066363688e-13,1.58200035155563e-05,0.3837703125,0,0,0,0,0.205000878889084
30-Mar-1998 06:00:00,907,2.47681934008798e-05,1.58200035155563e-05,0.383696006944444,0,0,0,0,0.205000878889084
30-Mar-1998 07:00:00,908,1.26216653251776e-05,1.5897174263837e-05,0.383565277777778,0,0,0,0,0.206000883168888
30-Mar-1998 08:00:00,909,7.55620439471556e-06,1.62058572632923e-05,0.383341319444444,0,0,0,0,0.210000900370163
30-Mar-1998 09:00:00,910,2.09900912536294e-05,1.66688817529764e-05,0.383121354166667,0,0,0,0,0.216000926048986
30-Mar-1998 10:00:00,911,1.56582982666439e-13,1.70547354943799e-05,0.382896006944444,0,0,0,0,0.221000947448006
30-Mar-1998 11:00:00,912,0,1.69775647466749e-05,0.38266875,0,0,0,0,0.220000943175662
30-Mar-1998 12:00:00,913,0,1.67460525018328e-05,0.382437847222222,0,0,0,0,0.21700093033625
30-Mar-1998 13:00:00,914,0,1.6205857263868e-05,0.382251388888889,0,0,0,0,0.210000900377622
30-Mar-1998 14:00:00,915,0,1.55884912655331e-05,0.382025,0,0,0,0,0.202000865982533
30-Mar-1998 15:00:00,916,0,1.5125466775849e-05,0.381795138888889,0,0,0,0,0.19600084030371
30-Mar-1998 16:00:00,917,0,1.46624422861648e-05,0.381577256944444,0,0,0,0,0.190000814624886
30-Mar-1998 17:00:00,918,0,1.41994177861184e-05,0.381362152777778,0,0,0,0,0.184000788811785
30-Mar-1998 18:00:00,919,0,1.37363932964343e-05,0.381157118055556,0,0,0,0,0.178000763132961
30-Mar-1998 19:00:00,920,0,1.34277103033115e-05,0.380962152777778,0,0,0,0,0.174000746013745
30-Mar-1998 20:00:00,921,0,1.31961980521369e-05,0.380771875,0,0,0,0,0.171000733092275
30-Mar-1998 21:00:00,922,0,1.28875150590142e-05,0.380570833333333,0,0,0,0,0.167000715973059
30-Mar-1998 22:00:00,923,0,1.26560028141721e-05,0.380371006944444,0,0,0,0,0.164000703133647
30-Mar-1998 23:00:00,924,0,1.23473198158682e-05,0.380147048611111,0,0,0,0,0.160000685947292
31-Mar-1998 00:00:00,925,0,1.21929783193068e-05,0.379941493055556,0,0,0,0,0.158000677387684
31-Mar-1998 01:00:00,926,0,1.19614660744648e-05,0.379738020833333,0,0,0,0,0.155000664548273
31-Mar-1998 02:00:00,927,0,1.18842953221543e-05,0.379530902777778,0,0,0,0,0.154000660216249
31-Mar-1998 03:00:00,928,0,1.16527830773122e-05,0.379339236111111,0,0,0,0,0.151000647376838
31-Mar-1998 04:00:00,929,0,1.14212708324702e-05,0.379155381944444,0,0,0,0,0.148000634537426
31-Mar-1998 05:00:00,930,0,1.13441000801597e-05,0.378967534722222,0,0,0,0,0.147000630205403
31-Mar-1998 06:00:00,931,0,1.11125878353176e-05,0.378786979166667,0,0,0,0,0.144000617365991
31-Mar-1998 07:00:00,932,7.55620423813258e-06,1.09582463387562e-05,0.378611284722222,0,0,0,0,0.142000608806383
31-Mar-1998 08:00:00,933,5.82965970861699e-05,1.08810755875971e-05,0.378457465277778,0,0,0,0,0.14100060448928
31-Mar-1998 09:00:00,934,0,1.07267340910358e-05,0.378309548611111,0,0,0,0,0.139000595929672
31-Mar-1998 10:00:00,935,0,1.06495633427551e-05,0.378169097222222,0,0,0,0,0.138000591649868
31-Mar-1998 11:00:00,936,0,1.0495221843891e-05,0.378041666666667,0,0,0,0,0.13600058306042
31-Mar-1998 12:00:00,937,0,1.04180510956103e-05,0.377924305555556,0,0,0,0,0.135000578780616
31-Mar-1998 13:00:00,938,0,1.02637095990489e-05,0.377787152777778,0,0,0,0,0.133000570221009
31-Mar-1998 14:00:00,939,0,1.01093680996091e-05,0.377665625,0,0,0,0,0.131000561624101
31-Mar-1998 15:00:00,940,0,1.00321973513284e-05,0.377529340277778,0,0,0,0,0.130000557344297
31-Mar-1998 16:00:00,941,0,9.87785585476703e-06,0.3773765625,0,0,0,0,0.128000548784689
31-Mar-1998 17:00:00,942,0,9.80068510418361e-06,0.377205902777778,0,0,0,0,0.127000544475046
31-Mar-1998 18:00:00,943,0,9.72351435590292e-06,0.377032465277778,0,0,0,0,0.126000540195242
31-Mar-1998 19:00:00,944,0,9.72351435590292e-06,0.376853385416667,0,0,0,0,0.126000540195242
31-Mar-1998 20:00:00,945,0,9.72351435532724e-06,0.376685503472222,0,0,0,0,0.126000540187782
31-Mar-1998 21:00:00,946,0,9.64634360704655e-06,0.376532552083333,0,0,0,0,0.125000535907978
31-Mar-1998 22:00:00,947,0,9.56917285876586e-06,0.376396961805556,0,0,0,0,0.124000531628174
31-Mar-1998 23:00:00,948,0,9.49200210875812e-06,0.376262239583333,0,0,0,0,0.123000527325991
01-Apr-1998 00:00:00,949,0,9.41483136047743e-06,0.376109809027778,0,0,0,0,0.122000523046187
01-Apr-1998 01:00:00,950,0,9.33766061219674e-06,0.375951128472222,0,0,0,0,0.121000518766383
01-Apr-1998 02:00:00,951,0,9.26048986276469e-06,0.375784346064815,0,0,0,0,0.120000514471659
01-Apr-1998 03:00:00,952,0,9.26048986276469e-06,0.375630295138889,0,0,0,0,0.120000514471659
01-Apr-1998 04:00:00,953,0,9.1061483662033e-06,0.375480121527778,0,0,0,0,0.118000505912051
01-Apr-1998 05:00:00,954,0,9.02897761619557e-06,0.37532421875,0,0,0,0,0.117000501609868
01-Apr-1998 06:00:00,955,0,9.02897761619557e-06,0.375170052083333,0,0,0,0,0.117000501609868
01-Apr-1998 07:00:00,956,0,8.95180686791488e-06,0.375024913194445,0,0,0,0,0.116000497330064
01-Apr-1998 08:00:00,957,0,8.95180686676351e-06,0.374851475694445,0,0,0,0,0.116000497315144
01-Apr-1998 09:00:00,958,0,8.87463611848282e-06,0.374665190972222,0,0,0,0,0.11500049303534
01-Apr-1998 10:00:00,959,0,8.79746537020213e-06,0.374482378472222,0,0,0,0,0.114000488755536
01-Apr-1998 11:00:00,960,0,8.79746536905077e-06,0.374287413194445,0,0,0,0,0.114000488740616
01-Apr-1998 12:00:00,961,0,8.72029462077008e-06,0.374081510416667,0,0,0,0,0.113000484460812
01-Apr-1998 13:00:00,962,0,8.79746536905077e-06,0.373877864583333,0,0,0,0,0.114000488740616
01-Apr-1998 14:00:00,963,0,8.72029462077008e-06,0.373654947916667,0,0,0,0,0.113000484460812
01-Apr-1998 15:00:00,964,0,8.72029462077008e-06,0.373454947916667,0,0,0,0,0.113000484460812
01-Apr-1998 16:00:00,965,0,8.72029462077008e-06,0.373312413194445,0,0,0,0,0.113000484460812
01-Apr-1998 17:00:00,966,0,8.72029462077008e-06,0.373205295138889,0,0,0,0,0.113000484460812
01-Apr-1998 18:00:00,967,0,8.72029462077008e-06,0.373110677083333,0,0,0,0,0.113000484460812
01-Apr-1998 19:00:00,968,0,8.72029462077008e-06,0.3730234375,0,0,0,0,0.113000484460812
01-Apr-1998 20:00:00,969,0,8.72029462077008e-06,0.372931076388889,0,0,0,0,0.113000484460812
01-Apr-1998 21:00:00,970,0,8.72029462077008e-06,0.372846006944444,0,0,0,0,0.113000484460812
01-Apr-1998 22:00:00,971,0,8.72029462077008e-06,0.372786284722222,0,0,0,0,0.113000484460812
01-Apr-1998 23:00:00,972,0,8.72029462077008e-06,0.372738368055555,0,0,0,0,0.113000484460812
02-Apr-1998 00:00:00,973,0,8.72029462077008e-06,0.372724479166667,0,0,0,0,0.113000484460812
02-Apr-1998 01:00:00,974,0,8.72029462077008e-06,0.372731944444444,0,0,0,0,0.113000484460812
02-Apr-1998 02:00:00,975,2.96305699185966e-05,8.72029462077008e-06,0.372883449074074,0,0,0,0,0.113000484460812
02-Apr-1998 03:00:00,976,1.22618515263698e-05,8.72029462077008e-06,0.373343402777778,0,0,0,0,0.113000484460812
02-Apr-1998 04:00:00,977,9.14716025677123e-14,8.72029462077008e-06,0.373951215277778,0,0,0,0,0.113000484460812
02-Apr-1998 05:00:00,978,0,8.56595312305733e-06,0.374571354166667,0,0,0,0,0.111000475886285
02-Apr-1998 06:00:00,979,0,8.56595312305733e-06,0.375183333333333,0,0,0,0,0.111000475886285
02-Apr-1998 07:00:00,980,0,8.56595312305733e-06,0.375763888888889,0,0,0,0,0.111000475886285
02-Apr-1998 08:00:00,981,0,8.56595312190597e-06,0.376342534722222,0,0,0,0,0.111000475871365
02-Apr-1998 09:00:00,982,0,8.41161162534459e-06,0.376915625,0,0,0,0,0.109000467311757
02-Apr-1998 10:00:00,983,0,8.3344408770639e-06,0.377461979166667,0,0,0,0,0.108000463031953
02-Apr-1998 11:00:00,984,0.000147611974231455,8.25727012820753e-06,0.378004166666667,0,0,0,0,0.107000458744689
02-Apr-1998 12:00:00,985,0.000725523605722758,8.33444087648822e-06,0.378540972222222,0,0,0,0,0.108000463024493
02-Apr-1998 13:00:00,986,0.00159223872179519,8.56595312133029e-06,0.3790640625,0,0,0,0,0.111000475863905
02-Apr-1998 14:00:00,987,0.00139478467508782,1.0186538867463e-05,0.379583159722222,0,0,0,0,0.132000566157541
02-Apr-1998 15:00:00,988,0.000413371019663396,1.26560028124451e-05,0.380086284722222,0,0,0,0,0.164000703111267
02-Apr-1998 16:00:00,989,0.000159996084956915,1.03408803640244e-05,0.380545659722222,0,0,0,0,0.134000574717149
02-Apr-1998 17:00:00,990,6.52549120999198e-05,1.01093680996091e-05,0.380968055555555,0,0,0,0,0.131000561624101
02-Apr-1998 18:00:00,991,0.000344096779121815,1.00321973513284e-05,0.3813765625,0,0,0,0,0.130000557344297
02-Apr-1998 19:00:00,992,4.31721995231684e-05,9.95502660304772e-06,0.3817796875,0,0,0,0,0.129000553064493
02-Apr-1998 20:00:00,993,0,1.00321973507527e-05,0.382180729166667,0,0,0,0,0.130000557336837
02-Apr-1998 21:00:00,994,0,9.95502660247204e-06,0.382557118055555,0,0,0,0,0.129000553057033
02-Apr-1998 22:00:00,995,0,9.95502660247204e-06,0.382907986111111,0,0,0,0,0.129000553057033
02-Apr-1998 23:00:00,996,0,1.00321973542068e-05,0.383251041666667,0,0,0,0,0.130000557381597
03-Apr-1998 00:00:00,997,0,1.04180510956103e-05,0.383570486111111,0,0,0,0,0.135000578780616
03-Apr-1998 01:00:00,998,0,1.09582463335751e-05,0.383903298611111,0,0,0,0,0.142000608739244
03-Apr-1998 02:00:00,999,0,1.14984415836293e-05,0.384094618055556,0,0,0,0,0.149000638854529
03-Apr-1998 03:00:00,1000,0,1.20386368215941e-05,0.383962847222222,0,0,0,0,0.156000668813157
