Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
23-Mar-2001 16:00:00,27053,0,0.0126560028124451,0.376107638888889,0,0,0,0,0
23-Mar-2001 17:00:00,27054,0,0.0126560028124451,0.376010416666667,0,0,0,0,0
23-Mar-2001 18:00:00,27055,0,0.0126560028124451,0.37590625,0,0,0,0,0
23-Mar-2001 19:00:00,27056,0,0.0126560028124451,0.375793402777778,0,0,0,0,0
23-Mar-2001 20:00:00,27057,0,0.0126560028124451,0.375673611111111,0,0,0,0,0
23-Mar-2001 21:00:00,27058,0,0.0126560028124451,0.375557291666667,0,0,0,0,0
23-Mar-2001 22:00:00,27059,0,0.0126560028124451,0.375451388888889,0,0,0,0,0
23-Mar-2001 23:00:00,27060,0,0.0126560028124451,0.375354166666667,0,0,0,0,0
24-Mar-2001 00:00:00,27061,0,0.0126560028124451,0.375248263888889,0,0,0,0,0
24-Mar-2001 01:00:00,27062,0,0.0126560028124451,0.375135416666667,0,0,0,0,0
24-Mar-2001 02:00:00,27063,0,0.0126560028124451,0.375026041666667,0,0,0,0,0
24-Mar-2001 03:00:00,27064,0,0.0126560028124451,0.374914930555555,0,0,0,0,0
24-Mar-2001 04:00:00,27065,0,0.0125788320641644,0.374817708333333,0,0,0,0,0
24-Mar-2001 05:00:00,27066,0,0.0125016613147323,0.374717013888889,0,0,0,0,0
24-Mar-2001 06:00:00,27067,0,0.0125016613147323,0.374616319444444,0,0,0,0,0
24-Mar-2001 07:00:00,27068,0,0.0124244905664516,0.374520833333333,0,0,0,0,0
24-Mar-2001 08:00:00,27069,0,0.0122701490675875,0.374411458333333,0,0,0,0,0
24-Mar-2001 09:00:00,27070,0,0.0121929783193068,0.3743125,0,0,0,0,0
24-Mar-2001 10:00:00,27071,0,0.0121929783193068,0.374223958333333,0,0,0,0,0
24-Mar-2001 11:00:00,27072,0,0.0121929783198825,0.374145833333333,0,0,0,0,0
24-Mar-2001 12:00:00,27073,0,0.0122701490681632,0.374074652777778,0,0,0,0,0
24-Mar-2001 13:00:00,27074,0,0.0122701490681632,0.374008680555556,0,0,0,0,0
24-Mar-2001 14:00:00,27075,0,0.0122701490681632,0.373940972222222,0,0,0,0,0
24-Mar-2001 15:00:00,27076,0,0.0122701490681632,0.373873263888889,0,0,0,0,0
24-Mar-2001 16:00:00,27077,0,0.0122701490681632,0.373791666666667,0,0,0,0,0
24-Mar-2001 17:00:00,27078,0,0.0122701490681632,0.373713541666667,0,0,0,0,0
24-Mar-2001 18:00:00,27079,0,0.0122701490681632,0.373626736111111,0,0,0,0,0
24-Mar-2001 19:00:00,27080,0,0.0122701490681632,0.373550347222222,0,0,0,0,0
24-Mar-2001 20:00:00,27081,0,0.0122701490681632,0.373484375,0,0,0,0,0
24-Mar-2001 21:00:00,27082,0,0.0122701490681632,0.37340625,0,0,0,0,0
24-Mar-2001 22:00:00,27083,0,0.0126560028095667,0.373310763888889,0,0,0,0,0
24-Mar-2001 23:00:00,27084,0,0.0130418565573026,0.373185763888889,0,0,0,0,0
25-Mar-2001 00:00:00,27085,0,0.0131190273055833,0.373046875,0,0,0,0,0
25-Mar-2001 01:00:00,27086,0,0.0131190273055833,0.372916666666667,0,0,0,0,0
25-Mar-2001 02:00:00,27087,0,0.0131190273055833,0.372786458333333,0,0,0,0,0
25-Mar-2001 03:00:00,27088,0,0.0131190273055833,0.372661458333333,0,0,0,0,0
25-Mar-2001 04:00:00,27089,0,0.0130418565573026,0.37253125,0,0,0,0,0
25-Mar-2001 05:00:00,27090,0,0.0129646858072949,0.372407986111111,0,0,0,0,0
25-Mar-2001 06:00:00,27091,0,0.0128875150590142,0.372286458333333,0,0,0,0,0
25-Mar-2001 07:00:00,27092,0,0.0128103443107335,0.37215625,0,0,0,0,0
25-Mar-2001 08:00:00,27093,0,0.0127331735613014,0.37203125,0,0,0,0,0
25-Mar-2001 09:00:00,27094,0,0.0127331735613014,0.371907986111111,0,0,0,0,0
25-Mar-2001 10:00:00,27095,0,0.0126560028130208,0.371772569444444,0,0,0,0,0
25-Mar-2001 11:00:00,27096,0,0.0127331735613014,0.371630208333333,0,0,0,0,0
25-Mar-2001 12:00:00,27097,0,0.0127331735613014,0.371494791666667,0,0,0,0,0
25-Mar-2001 13:00:00,27098,0,0.0127331735613014,0.371355902777778,0,0,0,0,0
25-Mar-2001 14:00:00,27099,0,0.0127331735613014,0.371215277777778,0,0,0,0,0
25-Mar-2001 15:00:00,27100,0,0.0127331735613014,0.371072916666667,0,0,0,0,0
25-Mar-2001 16:00:00,27101,0,0.0127331735613014,0.370946180555556,0,0,0,0,0
25-Mar-2001 17:00:00,27102,0,0.0127331735613014,0.370809027777778,0,0,0,0,0
25-Mar-2001 18:00:00,27103,0,0.0127331735613014,0.370692708333333,0,0,0,0,0
25-Mar-2001 19:00:00,27104,0,0.0127331735613014,0.370560763888889,0,0,0,0,0
25-Mar-2001 20:00:00,27105,0,0.0127331735613014,0.370420138888889,0,0,0,0,0
25-Mar-2001 21:00:00,27106,0,0.0127331735613014,0.370277777777778,0,0,0,0,0
25-Mar-2001 22:00:00,27107,0,0.0127331735613014,0.370152777777778,0,0,0,0,0
25-Mar-2001 23:00:00,27108,0,0.0127331735613014,0.370065972222222,0,0,0,0,0
26-Mar-2001 00:00:00,27109,0,0.0127331735613014,0.369973958333333,0,0,0,0,0
26-Mar-2001 01:00:00,27110,0,0.0127331735613014,0.369868055555555,0,0,0,0,0
26-Mar-2001 02:00:00,27111,0,0.0126560028124451,0.369756944444444,0,0,0,0,0
26-Mar-2001 03:00:00,27112,0,0.0126560028124451,0.369657986111111,0,0,0,0,0
26-Mar-2001 04:00:00,27113,0,0.0126560028124451,0.369553819444444,0,0,0,0,0
26-Mar-2001 05:00:00,27114,0,0.0125016613147323,0.369456597222222,0,0,0,0,0
26-Mar-2001 06:00:00,27115,0,0.0125016613147323,0.36934375,0,0,0,0,0
26-Mar-2001 07:00:00,27116,0,0.0124244905664516,0.369220486111111,0,0,0,0,0
26-Mar-2001 08:00:00,27117,0,0.0124244905647246,0.369098958333333,0,0,0,0,0
26-Mar-2001 09:00:00,27118,0,0.0122701490681632,0.368965277777778,0,0,0,0,0
26-Mar-2001 10:00:00,27119,0,0.0122701490681632,0.368848958333333,0,0,0,0,0
26-Mar-2001 11:00:00,27120,0,0.0122701490681632,0.368732638888889,0,0,0,0,0
26-Mar-2001 12:00:00,27121,0,0.0122701490681632,0.368609375,0,0,0,0,0
26-Mar-2001 13:00:00,27122,0,0.0119614660750404,0.368489583333333,0,0,0,0,0
26-Mar-2001 14:00:00,27123,0,0.0114984415784481,0.368375,0,0,0,0,0
26-Mar-2001 15:00:00,27124,0,0.0113441000818867,0.368253472222222,0,0,0,0,0
26-Mar-2001 16:00:00,27125,0,0.0113441000818867,0.368125,0,0,0,0,0
26-Mar-2001 17:00:00,27126,0,0.0113441000818867,0.367996527777778,0,0,0,0,0
26-Mar-2001 18:00:00,27127,0,0.0113441000818867,0.367857638888889,0,0,0,0,0
26-Mar-2001 19:00:00,27128,0,0.0113441000818867,0.367736111111111,0,0,0,0,0
26-Mar-2001 20:00:00,27129,0,0.0113441000818867,0.367611111111111,0,0,0,0,0
26-Mar-2001 21:00:00,27130,0,0.0113441000818867,0.367494791666667,0,0,0,0,0
26-Mar-2001 22:00:00,27131,0,0.0113441000818867,0.367369791666667,0,0,0,0,0
26-Mar-2001 23:00:00,27132,0,0.0113441000818867,0.367234375,0,0,0,0,0
27-Mar-2001 00:00:00,27133,0,0.0113441000818867,0.367118055555555,0,0,0,0,0
27-Mar-2001 01:00:00,27134,0,0.0113441000818867,0.367005208333333,0,0,0,0,0
27-Mar-2001 02:00:00,27135,0,0.0113441000818867,0.366895833333333,0,0,0,0,0
27-Mar-2001 03:00:00,27136,0,0.0113441000818867,0.366763888888889,0,0,0,0,0
27-Mar-2001 04:00:00,27137,0,0.0111897585853254,0.366644097222222,0,0,0,0,0
27-Mar-2001 05:00:00,27138,0,0.0111125878347419,0.366506944444444,0,0,0,0,0
27-Mar-2001 06:00:00,27139,0,0.0110354170864612,0.366368055555556,0,0,0,0,0
27-Mar-2001 07:00:00,27140,0,0.0109582463381806,0.366239583333333,0,0,0,0,0
27-Mar-2001 08:00:00,27141,0,0.0109582463370292,0.366098958333333,0,0,0,0,0
27-Mar-2001 09:00:00,27142,0,0.0108810755887485,0.365967013888889,0,0,0,0,0
27-Mar-2001 10:00:00,27143,0,0.0108810755887485,0.365815972222222,0,0,0,0,0
27-Mar-2001 11:00:00,27144,0,0.0108810755887485,0.365647569444444,0,0,0,0,0
27-Mar-2001 12:00:00,27145,0,0.0108810755887485,0.365477430555556,0,0,0,0,0
27-Mar-2001 13:00:00,27146,0,0.0108810755887485,0.365305555555556,0,0,0,0,0
27-Mar-2001 14:00:00,27147,0,0.0108810755887485,0.365130208333333,0,0,0,0,0
27-Mar-2001 15:00:00,27148,0,0.0108810755887485,0.364946180555556,0,0,0,0,0
27-Mar-2001 16:00:00,27149,0,0.0108810755887485,0.364756944444444,0,0,0,0,0
27-Mar-2001 17:00:00,27150,0,0.0108810755887485,0.364546875,0,0,0,0,0
27-Mar-2001 18:00:00,27151,0,0.0108810755887485,0.364324652777778,0,0,0,0,0
27-Mar-2001 19:00:00,27152,0,0.0108810755887485,0.364090277777778,0,0,0,0,0
27-Mar-2001 20:00:00,27153,0,0.0108810755887485,0.363871527777778,0,0,0,0,0
27-Mar-2001 21:00:00,27154,0,0.0108810755887485,0.363663194444444,0,0,0,0,0
27-Mar-2001 22:00:00,27155,0,0.0108810755887485,0.36346875,0,0,0,0,0
27-Mar-2001 23:00:00,27156,0,0.0108810755887485,0.363289930555556,0,0,0,0,0
28-Mar-2001 00:00:00,27157,0,0.0108810755887485,0.363112847222222,0,0,0,0,0
28-Mar-2001 01:00:00,27158,0,0.0108810755887485,0.362960069444444,0,0,0,0,0
28-Mar-2001 02:00:00,27159,0,0.0108810755887485,0.362822916666667,0,0,0,0,0
28-Mar-2001 03:00:00,27160,0,0.0108810755887485,0.362694444444444,0,0,0,0,0
28-Mar-2001 04:00:00,27161,0,0.0108810755887485,0.362557291666667,0,0,0,0,0
28-Mar-2001 05:00:00,27162,0,0.0108039048398921,0.362414930555556,0,0,0,0,0
28-Mar-2001 06:00:00,27163,0,0.0108039048398921,0.362295138888889,0,0,0,0,0
28-Mar-2001 07:00:00,27164,0,0.0107267340916114,0.36221875,0,0,0,0,0
28-Mar-2001 08:00:00,27165,0,0.0107267340910358,0.362394097222222,0,0,0,0,0
28-Mar-2001 09:00:00,27166,0,0.0107267340910358,0.362519097222222,0,0,0,0,0
28-Mar-2001 10:00:00,27167,0.12148967369185,0.0106495633427551,0.362618055555555,0,0,0,0,0
28-Mar-2001 11:00:00,27168,0.0315273021710922,0.0107267340910358,0.362704861111111,0,0,0,0,0
28-Mar-2001 12:00:00,27169,0,0.0107267340910358,0.362779513888889,0,0,0,0,0
28-Mar-2001 13:00:00,27170,0.0394203373943001,0.0107267340910358,0.362845486111111,0,0,0,0,0
28-Mar-2001 14:00:00,27171,0,0.0107267340916114,0.362899305555556,0,0,0,0,0
28-Mar-2001 15:00:00,27172,0,0.0108039048398921,0.362961805555556,0,0,0,0,0
28-Mar-2001 16:00:00,27173,0,0.0107267340916114,0.363017361111111,0,0,0,0,0
28-Mar-2001 17:00:00,27174,0.0229702322848248,0.0107267340910358,0.363081597222222,0,0,0,0,0
28-Mar-2001 18:00:00,27175,0.426545266489338,0.0107267340910358,0.363145833333334,0,0,0,0,0
28-Mar-2001 19:00:00,27176,1.24876617167773,0.0111125878324392,0.363203125,0,0,0,0,0
28-Mar-2001 20:00:00,27177,0.112274560862723,0.0118071245709952,0.363236111111111,0,0,0,0,0
28-Mar-2001 21:00:00,27178,0.24011311301917,0.0112669293330304,0.363272569444445,0,0,0,0,0
28-Mar-2001 22:00:00,27179,0.0226776163533212,0.011112587836469,0.363336805555556,0,0,0,0,0
28-Mar-2001 23:00:00,27180,0.0099372090371811,0.0110354170858856,0.363401041666667,0,0,0,0,0
29-Mar-2001 00:00:00,27181,0,0.0109582463376049,0.363493055555556,0,0,0,0,0
29-Mar-2001 01:00:00,27182,0,0.0109582463376049,0.363588541666667,0,0,0,0,0
29-Mar-2001 02:00:00,27183,0,0.0109582463370292,0.363671875,0,0,0,0,0
29-Mar-2001 03:00:00,27184,0,0.0108810755887485,0.363795138888889,0,0,0,0,0
29-Mar-2001 04:00:00,27185,0.01971016869715,0.0108810755887485,0.363934027777778,0,0,0,0,0
29-Mar-2001 05:00:00,27186,0,0.0108810755887485,0.364052083333333,0,0,0,0,0
29-Mar-2001 06:00:00,27187,0,0.0108810755887485,0.364164930555556,0,0,0,0,0
29-Mar-2001 07:00:00,27188,0,0.0108810755887485,0.364222222222222,0,0,0,0,0
29-Mar-2001 08:00:00,27189,2.06159870290092e-09,0.0109582463393319,0.364027777777778,0,0,0,0,0
29-Mar-2001 09:00:00,27190,0.276359182366106,0.011189758584174,0.363876736111111,0,0,0,0,0
29-Mar-2001 10:00:00,27191,0.0029674479265615,0.0114984415772968,0.36375,0,0,0,0,0
29-Mar-2001 11:00:00,27192,0,0.0118842953261841,0.363649305555556,0,0,0,0,0
29-Mar-2001 12:00:00,27193,0,0.0121929783193068,0.363564236111111,0,0,0,0,0
29-Mar-2001 13:00:00,27194,0,0.0124244905641489,0.363491319444445,0,0,0,0,0
29-Mar-2001 14:00:00,27195,0.117088874496365,0.012501661315308,0.363430555555556,0,0,0,0,0
29-Mar-2001 15:00:00,27196,0.0470690581228613,0.0125788320635887,0.363380208333333,0,0,0,0,0
29-Mar-2001 16:00:00,27197,3.51128226319797e-10,0.0125788320635887,0.363331597222222,0,0,0,0,0
29-Mar-2001 17:00:00,27198,0.0245521465084342,0.0124244905653003,0.36328125,0,0,0,0,0
29-Mar-2001 18:00:00,27199,0.0298582843212408,0.0123473198170196,0.363241319444444,0,0,0,0,0
29-Mar-2001 19:00:00,27200,0.0450929597207067,0.0122701490687389,0.363220486111111,0,0,0,0,0
29-Mar-2001 20:00:00,27201,2.52116996709604e-11,0.0121158075704505,0.363206597222222,0,0,0,0,0
29-Mar-2001 21:00:00,27202,0.00337965128583092,0.0121158075704505,0.363184027777778,0,0,0,0,0
29-Mar-2001 22:00:00,27203,0.0668399145846741,0.0120386368221698,0.363144097222222,0,0,0,0,0
29-Mar-2001 23:00:00,27204,0.0174039300027189,0.0120386368215941,0.363109375,0,0,0,0,0
30-Mar-2001 00:00:00,27205,0,0.0120386368215941,0.363065972222222,0,0,0,0,0
30-Mar-2001 01:00:00,27206,0,0.0120386368215941,0.363017361111111,0,0,0,0,0
30-Mar-2001 02:00:00,27207,0.0211729668164238,0.0119614660727377,0.362967013888889,0,0,0,0,0
30-Mar-2001 03:00:00,27208,0.00296744588709949,0.0119614660727377,0.362890625,0,0,0,0,0
30-Mar-2001 04:00:00,27209,2.2136708330077e-11,0.0118071245761763,0.362805555555556,0,0,0,0,0
30-Mar-2001 05:00:00,27210,0,0.0117299538261686,0.36275,0,0,0,0,0
30-Mar-2001 06:00:00,27211,0,0.0117299538261686,0.362690972222222,0,0,0,0,0
30-Mar-2001 07:00:00,27212,0,0.0115756123296072,0.362644097222222,0,0,0,0,0
30-Mar-2001 08:00:00,27213,2.52116996709604e-11,0.0114212708301674,0.36259375,0,0,0,0,0
30-Mar-2001 09:00:00,27214,0.00337965128583092,0.0113441000818867,0.362557291666667,0,0,0,0,0
30-Mar-2001 10:00:00,27215,0.0668399145846741,0.0113441000818867,0.362548611111111,0,0,0,0,0
30-Mar-2001 11:00:00,27216,0,0.0114212708307431,0.362541666666667,0,0,0,0,0
30-Mar-2001 12:00:00,27217,0,0.0114212708307431,0.362534722222222,0,0,0,0,0
30-Mar-2001 13:00:00,27218,0,0.0113441000824624,0.362536458333333,0,0,0,0,0
30-Mar-2001 14:00:00,27219,0.0174039300027189,0.0113441000813111,0.362545138888889,0,0,0,0,0
30-Mar-2001 15:00:00,27220,0,0.0112669293330304,0.362546875,0,0,0,0,0
30-Mar-2001 16:00:00,27221,0,0.0111897585847497,0.362546875,0,0,0,0,0
30-Mar-2001 17:00:00,27222,0,0.0110354170858856,0.362559027777778,0,0,0,0,0
30-Mar-2001 18:00:00,27223,0,0.0109582463376049,0.362557291666667,0,0,0,0,0
30-Mar-2001 19:00:00,27224,0,0.0109582463376049,0.362541666666667,0,0,0,0,0
30-Mar-2001 20:00:00,27225,0,0.0109582463376049,0.362543402777778,0,0,0,0,0
30-Mar-2001 21:00:00,27226,0,0.0109582463376049,0.362539930555556,0,0,0,0,0
30-Mar-2001 22:00:00,27227,0,0.0108810755893242,0.362520833333333,0,0,0,0,0
30-Mar-2001 23:00:00,27228,0,0.0108810755887485,0.362472222222222,0,0,0,0,0
31-Mar-2001 00:00:00,27229,0,0.0108810755887485,0.362425347222222,0,0,0,0,0
31-Mar-2001 01:00:00,27230,0,0.0108810755887485,0.362397569444445,0,0,0,0,0
31-Mar-2001 02:00:00,27231,0,0.0108810755881728,0.362381944444444,0,0,0,0,0
31-Mar-2001 03:00:00,27232,0,0.0108039048398921,0.362369791666667,0,0,0,0,0
31-Mar-2001 04:00:00,27233,0,0.0107267340916114,0.362348958333333,0,0,0,0,0
31-Mar-2001 05:00:00,27234,0,0.0105723925921717,0.362321180555556,0,0,0,0,0
31-Mar-2001 06:00:00,27235,0,0.0104180510956103,0.362276041666667,0,0,0,0,0
31-Mar-2001 07:00:00,27236,0,0.0102637095990489,0.36221875,0,0,0,0,0
31-Mar-2001 08:00:00,27237,0,0.0101093680990334,0.362171875,0,0,0,0,0
31-Mar-2001 09:00:00,27238,0,0.00995502660247204,0.362104166666667,0,0,0,0,0
31-Mar-2001 10:00:00,27239,0,0.00987785585419135,0.362010416666667,0,0,0,0,0
31-Mar-2001 11:00:00,27240,3.61598523182822e-10,0.00980068510475929,0.361909722222222,0,0,0,0,0
31-Mar-2001 12:00:00,27241,0.048472611120186,0.00980068510475929,0.361798611111111,0,0,0,0,0
31-Mar-2001 13:00:00,27242,0.086550083618211,0.00980068510475929,0.361670138888889,0,0,0,0,0
31-Mar-2001 14:00:00,27243,0,0.00980068510475929,0.361529513888889,0,0,0,0,0
31-Mar-2001 15:00:00,27244,0,0.00980068510475929,0.361375,0,0,0,0,0
31-Mar-2001 16:00:00,27245,0,0.00987785585303998,0.36121875,0,0,0,0,0
31-Mar-2001 17:00:00,27246,0,0.00987785585361567,0.361050347222222,0,0,0,0,0
31-Mar-2001 18:00:00,27247,0,0.00987785585361567,0.360890625,0,0,0,0,0
31-Mar-2001 19:00:00,27248,0,0.010032197350177,0.360725694444444,0,0,0,0,0
31-Mar-2001 20:00:00,27249,0,0.0106495633433308,0.360545138888889,0,0,0,0,0
31-Mar-2001 21:00:00,27250,0,0.0108039048398921,0.360376736111111,0,0,0,0,0
31-Mar-2001 22:00:00,27251,0,0.0107267340916114,0.360229166666667,0,0,0,0,0
31-Mar-2001 23:00:00,27252,0,0.0101093680984577,0.360111111111111,0,0,0,0,0
01-Apr-2001 00:00:00,27253,0,0.00987785585361567,0.360001736111111,0,0,0,0,0
01-Apr-2001 01:00:00,27254,0,0.00987785585361567,0.359883680555556,0,0,0,0,0
01-Apr-2001 02:00:00,27255,0,0.00980068510475929,0.359789930555556,0,0,0,0,0
01-Apr-2001 03:00:00,27256,0,0.00980068510475929,0.359704861111111,0,0,0,0,0
01-Apr-2001 04:00:00,27257,0,0.0097235143564786,0.359651041666667,0,0,0,0,0
01-Apr-2001 05:00:00,27258,0,0.00972351435532724,0.359725694444445,0,0,0,0,0
01-Apr-2001 06:00:00,27259,0,0.00964634360704655,0.359869791666667,0,0,0,0,0
01-Apr-2001 07:00:00,27260,0,0.00964634360704655,0.360045138888889,0,0,0,0,0
01-Apr-2001 08:00:00,27261,0,0.00964634360647086,0.360236111111111,0,0,0,0,0
01-Apr-2001 09:00:00,27262,0,0.00956917285819017,0.360453125,0,0,0,0,0
01-Apr-2001 10:00:00,27263,0,0.00956917285819017,0.360682291666667,0,0,0,0,0
01-Apr-2001 11:00:00,27264,1.81340220913859e-10,0.00956917285819017,0.360918402777778,0,0,0,0,0
01-Apr-2001 12:00:00,27265,0.0243088216495893,0.00956917285819017,0.361147569444444,0,0,0,0,0
01-Apr-2001 13:00:00,27266,0.0555103843933002,0.00956917285819017,0.361380208333333,0,0,0,0,0
01-Apr-2001 14:00:00,27267,0.263009989974645,0.00964634360934928,0.361661458333333,0,0,0,0,0
01-Apr-2001 15:00:00,27268,0.92329893183667,0.00995502660247204,0.362064236111111,0,0,0,0,0
01-Apr-2001 16:00:00,27269,1.05397511080405,0.0111125878266824,0.362612847222222,0,0,0,0,0
01-Apr-2001 17:00:00,27270,1.15221206184481,0.0115756123330613,0.363458333333333,0,0,0,0,0
01-Apr-2001 18:00:00,27271,1.30235909388078,0.0121929783193068,0.364489583333333,0,0,0,0,0
01-Apr-2001 19:00:00,27272,1.17181177497826,0.0121158075710261,0.365579861111111,0,0,0,0,0
01-Apr-2001 20:00:00,27273,1.07760520916314,0.0121929783216096,0.366630208333333,0,0,0,0,0
01-Apr-2001 21:00:00,27274,0.557575953125668,0.0125016613147323,0.367756944444444,0,0,0,0,0
01-Apr-2001 22:00:00,27275,0.650151191368474,0.0123473198181709,0.36903125,0,0,0,0,0
01-Apr-2001 23:00:00,27276,0.442907425794675,0.0120386368210184,0.370611111111111,0,0,0,0,0
02-Apr-2001 00:00:00,27277,0.575785675502661,0.0119614660727377,0.372270833333333,0,0,0,0,0
02-Apr-2001 01:00:00,27278,1.23248237992804,0.0124244905624219,0.373965277777778,0,0,0,0,0
02-Apr-2001 02:00:00,27279,2.60305714727872,0.0135820518085081,0.375633680555556,0,0,0,0,0
02-Apr-2001 03:00:00,27280,1.99016685955899,0.0148939545292799,0.377520833333333,0,0,0,0,0
02-Apr-2001 04:00:00,27281,5.47933810714439,0.0178264429639461,0.379538194444444,0,0,0,0,0
02-Apr-2001 05:00:00,27282,6.47272850250523,0.0302509335799064,0.381512152777778,0,0,0,0,0
02-Apr-2001 06:00:00,27283,2.56443479721502,0.0340323002456602,0.3838125,0,0,0,0,0
02-Apr-2001 07:00:00,27284,0.904485288470637,0.0365017641906423,0.386270833333333,0,0,0,0,0
02-Apr-2001 08:00:00,27285,2.26104147828112,0.0444503515329727,0.389100694444444,0,0,0,0,0
02-Apr-2001 09:00:00,27286,4.87425530436455,0.0701482107104425,0.391951388888889,0,0,0,0,0
02-Apr-2001 10:00:00,27287,6.04348197067783,0.117762562399628,0.394774305555555,0,0,0,0,0
02-Apr-2001 11:00:00,27288,2.58522632094831,0.19786580071423,0.397510416666667,0,0,0,0,0
02-Apr-2001 12:00:00,27289,0.472723364885586,0.284528551033445,0.400184027777778,0,0,0,0,0
02-Apr-2001 13:00:00,27290,1.65475543771952,0.333609146939964,0.402788194444444,0,0,0,0,0
02-Apr-2001 14:00:00,27291,6.7162485903377,0.38855472097253,0.405298611111111,0,0,0,0,0
02-Apr-2001 15:00:00,27292,2.33560160431549,0.452992295786906,0.407605902777778,0,0,0,0,0
02-Apr-2001 16:00:00,27293,1.69566098051737,0.490960303941005,0.409706597222222,0,0,0,0,0
02-Apr-2001 17:00:00,27294,5.91747198006678,0.534561777729342,0.411486111111111,0,0,0,0,0
02-Apr-2001 18:00:00,27295,5.15464240396249,0.588349789280983,0.413034722222222,0,0,0,0,0
02-Apr-2001 19:00:00,27296,7.53423055305785,0.711205620543841,0.414496527777778,0,0,0,0,0
02-Apr-2001 20:00:00,27297,1.37859380980478,0.91833191303095,0.415972222222222,0,0,0,0,0
02-Apr-2001 21:00:00,27298,3.79760352893272,1.13819137488264,0.417350694444444,0,0,0,0,0
02-Apr-2001 22:00:00,27299,0.461307818010928,1.29376760341651,0.418567708333333,0,0,0,0,0
02-Apr-2001 23:00:00,27300,0.0208638616213537,1.31807638978293,0.419454861111111,0,0,0,0,0
03-Apr-2001 00:00:00,27301,0,1.22639754082547,0.420262152777778,0,0,0,0,0
03-Apr-2001 01:00:00,27302,0.0454817882625361,1.06896921433286,0.42103125,0,0,0,0,0
03-Apr-2001 02:00:00,27303,0.0477580217868573,0.90667912718806,0.421795138888889,0,0,0,0,0
03-Apr-2001 03:00:00,27304,0.0373022781088039,0.755810314299311,0.422296875,0,0,0,0,0
03-Apr-2001 04:00:00,27305,2.78269488967542e-10,0.633031653784733,0.422642361111111,0,0,0,0,0
03-Apr-2001 05:00:00,27306,9.16699699242143e-10,0.537031240704875,0.422892361111111,0,0,0,0,0
03-Apr-2001 06:00:00,27307,0.122884428963472,0.458394248206852,0.422756944444444,0,0,0,0,0
03-Apr-2001 07:00:00,27308,0.193358795982911,0.403680187675843,0.422430555555555,0,0,0,0,0
03-Apr-2001 08:00:00,27309,0.115267204631757,0.360001543144982,0.421704861111111,0,0,0,0,0
03-Apr-2001 09:00:00,27310,0.182167261420239,0.323808462201338,0.420949652777778,0,0,0,0,0
03-Apr-2001 10:00:00,27311,0.207527245580167,0.294792260847799,0.420208333333333,0,0,0,0,0
03-Apr-2001 11:00:00,27312,0.690997772086436,0.269094401105585,0.419553819444444,0,0,0,0,0
03-Apr-2001 12:00:00,27313,0.0341077766667789,0.248103957573237,0.418973958333333,0,0,0,0,0
03-Apr-2001 13:00:00,27314,0.0033796515150582,0.229891660978994,0.418463541666667,0,0,0,0,0
03-Apr-2001 14:00:00,27315,0.0668399145594624,0.213685803481399,0.418017361111111,0,0,0,0,0
03-Apr-2001 15:00:00,27316,0,0.200026581035717,0.417677083333333,0,0,0,0,0
03-Apr-2001 16:00:00,27317,0,0.187602090562526,0.417394097222222,0,0,0,0,0
03-Apr-2001 17:00:00,27318,0.0174039300027189,0.176103648807919,0.417138888888889,0,0,0,0,0
03-Apr-2001 18:00:00,27319,0,0.16506823180378,0.416913194444444,0,0,0,0,0
03-Apr-2001 19:00:00,27320,0,0.155190376023852,0.416708333333333,0,0,0,0,0
03-Apr-2001 20:00:00,27321,0,0.145775544525787,0.416541666666667,0,0,0,0,0
03-Apr-2001 21:00:00,27322,0,0.13720959146663,0.416390625,0,0,0,0,0
03-Apr-2001 22:00:00,27323,0,0.128875150652316,0.416251736111111,0,0,0,0,0
03-Apr-2001 23:00:00,27324,0,0.121235246409033,0.416119791666667,0,0,0,0,0
04-Apr-2001 00:00:00,27325,0,0.11529309879142,0.415982638888889,0,0,0,0,0
04-Apr-2001 01:00:00,27326,0,0.110122658656614,0.415828125,0,0,0,0,0
04-Apr-2001 02:00:00,27327,0,0.10495221840955,0.415663194444444,0,0,0,0,0
04-Apr-2001 03:00:00,27328,0,0.100244802764428,0.415527777777778,0,0,0,0,0
04-Apr-2001 04:00:00,27329,0,0.0964634360986739,0.415388888888889,0,0,0,0,0
04-Apr-2001 05:00:00,27330,1.44988812293187e-10,0.09283641085234,0.415265625,0,0,0,0,0
04-Apr-2001 06:00:00,27331,0.0194358822409017,0.0899039224176738,0.415145833333333,0,0,0,0,0
04-Apr-2001 07:00:00,27332,0.167343311825213,0.0866627509898848,0.415027777777778,0,0,0,0,0
04-Apr-2001 08:00:00,27333,0.071455941799803,0.0841161162338727,0.414928819444444,0,0,0,0,0
04-Apr-2001 09:00:00,27334,0.0454817886018236,0.0814923107923292,0.414838541666667,0,0,0,0,0
04-Apr-2001 10:00:00,27335,0.136573464848601,0.0791771883439085,0.414748263888889,0,0,0,0,0
04-Apr-2001 11:00:00,27336,0.0126462951205223,0.0767077243482664,0.414661458333333,0,0,0,0,0
04-Apr-2001 12:00:00,27337,0,0.0747012848929685,0.414569444444444,0,0,0,0,0
