Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
29-Jun-2001 16:00:00,29405,0,0.0515500602377838,0.405795138888889,0,0,0,0,0
29-Jun-2001 17:00:00,29406,0,0.0512413772377528,0.405715277777778,0,0,0,0,0
29-Jun-2001 18:00:00,29407,0,0.0508555234963494,0.405652777777778,0,0,0,0,0
29-Jun-2001 19:00:00,29408,0,0.0504696697549459,0.405590277777778,0,0,0,0,0
29-Jun-2001 20:00:00,29409,4.72636665610113e-11,0.0499294745077702,0.405524305555556,0,0,0,0,0
29-Jun-2001 21:00:00,29410,0.00633573751673684,0.0496207915146474,0.405447916666667,0,0,0,0,0
29-Jun-2001 22:00:00,29411,0.0822070582451009,0.049234937773244,0.405375,0,0,0,0,0
29-Jun-2001 23:00:00,29412,0.0173262777100761,0.0489262547737887,0.405305555555556,0,0,0,0,0
30-Jun-2001 00:00:00,29413,0,0.0487719132772273,0.405246527777778,0,0,0,0,0
30-Jun-2001 01:00:00,29414,0.0174039300027189,0.0487719132772273,0.405184027777778,0,0,0,0,0
30-Jun-2001 02:00:00,29415,0,0.0484632302806505,0.405138888888889,0,0,0,0,0
30-Jun-2001 03:00:00,29416,0,0.0483088887840891,0.405079861111111,0,0,0,0,0
30-Jun-2001 04:00:00,29417,0,0.0481545472875277,0.405034722222222,0,0,0,0,0
30-Jun-2001 05:00:00,29418,1.84098769394787e-10,0.0481545472846493,0.405,0,0,0,0,0
30-Jun-2001 06:00:00,29419,0.0246786075839876,0.0479230350398072,0.404944444444444,0,0,0,0,0
30-Jun-2001 07:00:00,29420,1.84098770075009e-10,0.0477686935432459,0.404895833333333,0,0,0,0,0
30-Jun-2001 08:00:00,29421,0.00633573746947317,0.0476143520432304,0.404861111111111,0,0,0,0,0
30-Jun-2001 09:00:00,29422,0,0.047460010546669,0.404822916666667,0,0,0,0,0
30-Jun-2001 10:00:00,29423,0,0.0472284983018269,0.404774305555555,0,0,0,0,0
30-Jun-2001 11:00:00,29424,0,0.0471513275500922,0.404725694444444,0,0,0,0,0
30-Jun-2001 12:00:00,29425,0,0.0469969860535308,0.404680555555555,0,0,0,0,0
30-Jun-2001 13:00:00,29426,0,0.0468426445569694,0.404642361111111,0,0,0,0,0
30-Jun-2001 14:00:00,29427,0,0.0466883030563782,0.404604166666667,0,0,0,0,0
30-Jun-2001 15:00:00,29428,0,0.0464567908115362,0.404555555555556,0,0,0,0,0
30-Jun-2001 16:00:00,29429,0,0.0462252785666941,0.404517361111111,0,0,0,0,0
30-Jun-2001 17:00:00,29430,0,0.0459165955695416,0.404506944444444,0,0,0,0,0
30-Jun-2001 18:00:00,29431,0,0.0459165955695416,0.404496527777778,0,0,0,0,0
30-Jun-2001 19:00:00,29432,0,0.0456079125764188,0.404489583333333,0,0,0,0,0
30-Jun-2001 20:00:00,29433,0,0.0451448880786751,0.404486111111111,0,0,0,0,0
30-Jun-2001 21:00:00,29434,0,0.0448362050855523,0.404489583333333,0,0,0,0,0
30-Jun-2001 22:00:00,29435,0,0.0445275220924296,0.404496527777778,0,0,0,0,0
30-Jun-2001 23:00:00,29436,0,0.0445275220883998,0.4045,0,0,0,0,0
01-Jul-2001 00:00:00,29437,0,0.0442960098435577,0.404503472222222,0,0,0,0,0
01-Jul-2001 01:00:00,29438,0,0.044218839095277,0.404503472222222,0,0,0,0,0
01-Jul-2001 02:00:00,29439,0,0.0439873268475566,0.404486111111111,0,0,0,0,0
01-Jul-2001 03:00:00,29440,0,0.0439101560992759,0.404486111111111,0,0,0,0,0
01-Jul-2001 04:00:00,29441,0,0.0437558146027145,0.404489583333333,0,0,0,0,0
01-Jul-2001 05:00:00,29442,0,0.0437558145998361,0.404479166666667,0,0,0,0,0
01-Jul-2001 06:00:00,29443,0,0.043524302354994,0.404479166666667,0,0,0,0,0
01-Jul-2001 07:00:00,29444,0,0.0434471316067133,0.404472222222222,0,0,0,0,0
01-Jul-2001 08:00:00,29445,0,0.0433699608561299,0.404479166666667,0,0,0,0,0
01-Jul-2001 09:00:00,29446,0,0.0432156193595685,0.404489583333333,0,0,0,0,0
01-Jul-2001 10:00:00,29447,0,0.0430612778630072,0.404506944444444,0,0,0,0,0
01-Jul-2001 11:00:00,29448,0,0.0429841071124237,0.404510416666667,0,0,0,0,0
01-Jul-2001 12:00:00,29449,0,0.042906936364143,0.404510416666667,0,0,0,0,0
01-Jul-2001 13:00:00,29450,0,0.0428297656158624,0.404496527777778,0,0,0,0,0
01-Jul-2001 14:00:00,29451,0,0.0426754241169982,0.404486111111111,0,0,0,0,0
01-Jul-2001 15:00:00,29452,0,0.0425982533687176,0.404510416666667,0,0,0,0,0
01-Jul-2001 16:00:00,29453,0,0.0425982533687176,0.404541666666667,0,0,0,0,0
01-Jul-2001 17:00:00,29454,0,0.0423667411221484,0.404565972222222,0,0,0,0,0
01-Jul-2001 18:00:00,29455,0,0.0423667411221484,0.404579861111111,0,0,0,0,0
01-Jul-2001 19:00:00,29456,0,0.0423667411221484,0.404604166666667,0,0,0,0,0
01-Jul-2001 20:00:00,29457,0,0.0422895703727164,0.404625,0,0,0,0,0
01-Jul-2001 21:00:00,29458,0,0.0422123996244357,0.404642361111111,0,0,0,0,0
01-Jul-2001 22:00:00,29459,0,0.0422123996244357,0.404652777777778,0,0,0,0,0
01-Jul-2001 23:00:00,29460,0,0.0420580581249959,0.40465625,0,0,0,0,0
02-Jul-2001 00:00:00,29461,0,0.0418265458801538,0.404652777777778,0,0,0,0,0
02-Jul-2001 01:00:00,29462,0,0.0415950336353118,0.404645833333333,0,0,0,0,0
02-Jul-2001 02:00:00,29463,0,0.041595033633009,0.404652777777778,0,0,0,0,0
02-Jul-2001 03:00:00,29464,0,0.0415178628847283,0.404663194444444,0,0,0,0,0
02-Jul-2001 04:00:00,29465,0,0.0414406921364476,0.404677083333333,0,0,0,0,0
02-Jul-2001 05:00:00,29466,0,0.0413635213858642,0.404684027777778,0,0,0,0,0
02-Jul-2001 06:00:00,29467,0,0.0412091798893028,0.404663194444444,0,0,0,0,0
02-Jul-2001 07:00:00,29468,0,0.0410548383927415,0.404663194444444,0,0,0,0,0
02-Jul-2001 08:00:00,29469,0,0.0410548383915901,0.404642361111111,0,0,0,0,0
02-Jul-2001 09:00:00,29470,0,0.0410548383915901,0.404621527777778,0,0,0,0,0
02-Jul-2001 10:00:00,29471,0,0.0409004968950287,0.404614583333333,0,0,0,0,0
02-Jul-2001 11:00:00,29472,0,0.0407461553961646,0.404625,0,0,0,0,0
02-Jul-2001 12:00:00,29473,0,0.0407461553961646,0.404635416666667,0,0,0,0,0
02-Jul-2001 13:00:00,29474,0,0.0406689846478839,0.40465625,0,0,0,0,0
02-Jul-2001 14:00:00,29475,0,0.0407461553950132,0.404670138888889,0,0,0,0,0
02-Jul-2001 15:00:00,29476,0,0.0405918138984519,0.404666666666667,0,0,0,0,0
02-Jul-2001 16:00:00,29477,0,0.0405918138984519,0.404649305555556,0,0,0,0,0
02-Jul-2001 17:00:00,29478,0,0.0405146431495955,0.404631944444444,0,0,0,0,0
02-Jul-2001 18:00:00,29479,0,0.0405146431495955,0.404618055555556,0,0,0,0,0
02-Jul-2001 19:00:00,29480,0,0.0405146431495955,0.404604166666667,0,0,0,0,0
02-Jul-2001 20:00:00,29481,0,0.0403603016507314,0.404600694444444,0,0,0,0,0
02-Jul-2001 21:00:00,29482,0,0.04020596015417,0.40459375,0,0,0,0,0
02-Jul-2001 22:00:00,29483,0,0.0400516186576086,0.40459375,0,0,0,0,0
02-Jul-2001 23:00:00,29484,0,0.0397429356604561,0.404600694444444,0,0,0,0,0
03-Jul-2001 00:00:00,29485,0,0.0396657649121754,0.404597222222222,0,0,0,0,0
03-Jul-2001 01:00:00,29486,0,0.0395885941638947,0.404597222222222,0,0,0,0,0
03-Jul-2001 02:00:00,29487,0,0.039588594163319,0.404600694444444,0,0,0,0,0
03-Jul-2001 03:00:00,29488,0,0.039588594163319,0.404600694444444,0,0,0,0,0
03-Jul-2001 04:00:00,29489,0,0.039588594163319,0.404614583333333,0,0,0,0,0
03-Jul-2001 05:00:00,29490,0,0.039588594163319,0.404642361111111,0,0,0,0,0
03-Jul-2001 06:00:00,29491,0,0.039588594163319,0.404690972222222,0,0,0,0,0
03-Jul-2001 07:00:00,29492,0,0.039357081918477,0.40471875,0,0,0,0,0
03-Jul-2001 08:00:00,29493,0,0.0393570819167499,0.404753472222222,0,0,0,0,0
03-Jul-2001 09:00:00,29494,0,0.0393570819167499,0.404791666666667,0,0,0,0,0
03-Jul-2001 10:00:00,29495,0,0.0392027404201885,0.404815972222222,0,0,0,0,0
03-Jul-2001 11:00:00,29496,0,0.0392027404190372,0.404826388888889,0,0,0,0,0
03-Jul-2001 12:00:00,29497,0,0.0392027404190372,0.404836805555556,0,0,0,0,0
03-Jul-2001 13:00:00,29498,0.01971016869715,0.0391255696707565,0.404847222222222,0,0,0,0,0
03-Jul-2001 14:00:00,29499,0,0.0392027404190372,0.404868055555556,0,0,0,0,0
03-Jul-2001 15:00:00,29500,0,0.0392027404190372,0.404888888888889,0,0,0,0,0
03-Jul-2001 16:00:00,29501,0,0.0392027404190372,0.404920138888889,0,0,0,0,0
03-Jul-2001 17:00:00,29502,0.01971016869715,0.0392027404190372,0.404951388888889,0,0,0,0,0
03-Jul-2001 18:00:00,29503,0,0.0392027404190372,0.404972222222222,0,0,0,0,0
03-Jul-2001 19:00:00,29504,0,0.0390483989224758,0.404986111111111,0,0,0,0,0
03-Jul-2001 20:00:00,29505,0,0.0389712281718924,0.404996527777778,0,0,0,0,0
03-Jul-2001 21:00:00,29506,0,0.0388940574236117,0.405003472222222,0,0,0,0,0
03-Jul-2001 22:00:00,29507,0,0.0386625451787696,0.405010416666667,0,0,0,0,0
03-Jul-2001 23:00:00,29508,0,0.0386625451770426,0.405024305555556,0,0,0,0,0
04-Jul-2001 00:00:00,29509,0,0.0386625451770426,0.405041666666667,0,0,0,0,0
04-Jul-2001 01:00:00,29510,0,0.0386625451770426,0.4050625,0,0,0,0,0
04-Jul-2001 02:00:00,29511,0,0.0386625451770426,0.405072916666667,0,0,0,0,0
04-Jul-2001 03:00:00,29512,0,0.0386625451770426,0.405079861111111,0,0,0,0,0
04-Jul-2001 04:00:00,29513,0,0.0386625451770426,0.405083333333333,0,0,0,0,0
04-Jul-2001 05:00:00,29514,0,0.0384310329298978,0.405072916666667,0,0,0,0,0
04-Jul-2001 06:00:00,29515,0,0.0383538621816171,0.405072916666667,0,0,0,0,0
04-Jul-2001 07:00:00,29516,0,0.0382766914333364,0.405065972222222,0,0,0,0,0
04-Jul-2001 08:00:00,29517,0,0.0382766914333364,0.405072916666667,0,0,0,0,0
04-Jul-2001 09:00:00,29518,0,0.0383538621816171,0.405079861111111,0,0,0,0,0
04-Jul-2001 10:00:00,29519,0,0.0383538621816171,0.405090277777778,0,0,0,0,0
04-Jul-2001 11:00:00,29520,0.0441196168035732,0.03819952068448,0.405104166666667,0,0,0,0,0
04-Jul-2001 12:00:00,29521,0.0147065390076635,0.0382766914327607,0.405107638888889,0,0,0,0,0
04-Jul-2001 13:00:00,29522,1.09708610348328e-10,0.03819952068448,0.405114583333333,0,0,0,0,0
04-Jul-2001 14:00:00,29523,0,0.0381995206833286,0.405128472222222,0,0,0,0,0
04-Jul-2001 15:00:00,29524,0,0.038122349935048,0.405142361111111,0,0,0,0,0
04-Jul-2001 16:00:00,29525,0,0.0380451791867673,0.405138888888889,0,0,0,0,0
04-Jul-2001 17:00:00,29526,0,0.0378908376879031,0.405128472222222,0,0,0,0,0
04-Jul-2001 18:00:00,29527,0,0.0378136669396225,0.405121527777778,0,0,0,0,0
04-Jul-2001 19:00:00,29528,0,0.0377364961913418,0.405114583333333,0,0,0,0,0
04-Jul-2001 20:00:00,29529,0,0.0378136669390468,0.405104166666667,0,0,0,0,0
04-Jul-2001 21:00:00,29530,0,0.0377364961907661,0.405100694444444,0,0,0,0,0
04-Jul-2001 22:00:00,29531,0,0.0377364961907661,0.405097222222222,0,0,0,0,0
04-Jul-2001 23:00:00,29532,0,0.037659325441334,0.405097222222222,0,0,0,0,0
05-Jul-2001 00:00:00,29533,0,0.0375821546930534,0.405100694444444,0,0,0,0,0
05-Jul-2001 01:00:00,29534,0,0.0375049839447727,0.405097222222222,0,0,0,0,0
05-Jul-2001 02:00:00,29535,0.333454254287173,0.0373506424464842,0.405086805555556,0,0,0,0,0
05-Jul-2001 03:00:00,29536,0.0370364466835126,0.0373506424464842,0.405076388888889,0,0,0,0,0
05-Jul-2001 04:00:00,29537,0.0109905405168893,0.0372734716982035,0.4050625,0,0,0,0,0
05-Jul-2001 05:00:00,29538,0.00633573761696084,0.0373506424470599,0.405059027777778,0,0,0,0,0
05-Jul-2001 06:00:00,29539,0.019770856935217,0.0374278131953406,0.405045138888889,0,0,0,0,0
05-Jul-2001 07:00:00,29540,0.0174039301502066,0.0372734716987792,0.405038194444445,0,0,0,0,0
05-Jul-2001 08:00:00,29541,2.78269487939371e-10,0.037427813196492,0.405013888888889,0,0,0,0,0
05-Jul-2001 09:00:00,29542,0.0373022781088039,0.0375821546930534,0.404986111111111,0,0,0,0,0
05-Jul-2001 10:00:00,29543,2.78269488967542e-10,0.0375049839447727,0.404965277777778,0,0,0,0,0
05-Jul-2001 11:00:00,29544,1.46357679179406e-10,0.0375821546924777,0.4049375,0,0,0,0,0
05-Jul-2001 12:00:00,29545,0.0196193800927927,0.037504983944197,0.404923611111111,0,0,0,0,0
05-Jul-2001 13:00:00,29546,1.4635767972018e-10,0.0374278131959163,0.404909722222222,0,0,0,0,0
05-Jul-2001 14:00:00,29547,0,0.0375049839424699,0.404871527777778,0,0,0,0,0
05-Jul-2001 15:00:00,29548,0,0.0372734716976279,0.404815972222222,0,0,0,0,0
05-Jul-2001 16:00:00,29549,0,0.0371191302010665,0.404760416666667,0,0,0,0,0
05-Jul-2001 17:00:00,29550,0,0.0368876179521946,0.404715277777778,0,0,0,0,0
05-Jul-2001 18:00:00,29551,0,0.0367332764556332,0.404673611111111,0,0,0,0,0
05-Jul-2001 19:00:00,29552,0,0.0366561057073526,0.404642361111111,0,0,0,0,0
05-Jul-2001 20:00:00,29553,0,0.0363474227102,0.404607638888889,0,0,0,0,0
05-Jul-2001 21:00:00,29554,0,0.0361930812136386,0.404569444444444,0,0,0,0,0
05-Jul-2001 22:00:00,29555,0,0.0359615689687966,0.404524305555556,0,0,0,0,0
05-Jul-2001 23:00:00,29556,0,0.0361159104647823,0.40446875,0,0,0,0,0
06-Jul-2001 00:00:00,29557,0,0.0361159104647823,0.404413194444444,0,0,0,0,0
06-Jul-2001 01:00:00,29558,0.664454325253826,0.0366561057027471,0.404371527777778,0,0,0,0,0
06-Jul-2001 02:00:00,29559,1.26597383677476,0.0388168866695742,0.404336805555556,0,0,0,0,0
06-Jul-2001 03:00:00,29560,0.113130615160422,0.038122349935048,0.404288194444444,0,0,0,0,0
06-Jul-2001 04:00:00,29561,0.0307007097816907,0.0378908376902059,0.404225694444444,0,0,0,0,0
06-Jul-2001 05:00:00,29562,0.0197708567877294,0.0377364961913418,0.40415625,0,0,0,0,0
06-Jul-2001 06:00:00,29563,0,0.0378136669396225,0.404097222222222,0,0,0,0,0
06-Jul-2001 07:00:00,29564,0.284403253704188,0.0381995206810259,0.404027777777778,0,0,0,0,0
06-Jul-2001 08:00:00,29565,0.00993720985257964,0.038816886675331,0.403979166666667,0,0,0,0,0
06-Jul-2001 09:00:00,29566,0.10930491640492,0.0388940574236117,0.403923611111111,0,0,0,0,0
06-Jul-2001 10:00:00,29567,0.138956158576954,0.0388940574236117,0.403864583333333,0,0,0,0,0
06-Jul-2001 11:00:00,29568,0.167997434528614,0.0389712281736194,0.4038125,0,0,0,0,0
06-Jul-2001 12:00:00,29569,0.0315069334017002,0.0391255696701808,0.403756944444444,0,0,0,0,0
06-Jul-2001 13:00:00,29570,0.882894011744649,0.0397429356564263,0.4036875,0,0,0,0,0
06-Jul-2001 14:00:00,29571,0.0630155143564418,0.0398972771593202,0.403642361111111,0,0,0,0,0
06-Jul-2001 15:00:00,29572,0.191131197673693,0.0399744479076009,0.403621527777778,0,0,0,0,0
06-Jul-2001 16:00:00,29573,0.0750991035242843,0.0396657649144781,0.403611111111111,0,0,0,0,0
06-Jul-2001 17:00:00,29574,0.0283944723531436,0.0398201064121909,0.40359375,0,0,0,0,0
06-Jul-2001 18:00:00,29575,0.282823525176052,0.0401287894053136,0.403572916666667,0,0,0,0,0
06-Jul-2001 19:00:00,29576,2.10982175375943e-09,0.0402059601535943,0.403541666666667,0,0,0,0,0
06-Jul-2001 20:00:00,29577,0.00633573746947317,0.0400516186547302,0.403506944444445,0,0,0,0,0
06-Jul-2001 21:00:00,29578,0,0.0398201064098881,0.40346875,0,0,0,0,0
06-Jul-2001 22:00:00,29579,0.127970117967044,0.0401287894030109,0.403434027777778,0,0,0,0,0
06-Jul-2001 23:00:00,29580,0.495506259721423,0.0405146431536253,0.403399305555555,0,0,0,0,0
07-Jul-2001 00:00:00,29581,0.176282386014627,0.0410548383915901,0.403364583333333,0,0,0,0,0
07-Jul-2001 01:00:00,29582,0.176111497205639,0.0412091798881515,0.403322916666667,0,0,0,0,0
07-Jul-2001 02:00:00,29583,0.0306099201870379,0.0411320091398708,0.403274305555555,0,0,0,0,0
07-Jul-2001 03:00:00,29584,0,0.0410548383915901,0.403243055555556,0,0,0,0,0
07-Jul-2001 04:00:00,29585,0,0.040823326146748,0.40321875,0,0,0,0,0
07-Jul-2001 05:00:00,29586,0,0.040823326146748,0.403197916666667,0,0,0,0,0
07-Jul-2001 06:00:00,29587,0,0.0410548383915901,0.403170138888889,0,0,0,0,0
07-Jul-2001 07:00:00,29588,0,0.0412863506364322,0.40315625,0,0,0,0,0
07-Jul-2001 08:00:00,29589,0,0.0412091798875758,0.403128472222222,0,0,0,0,0
07-Jul-2001 09:00:00,29590,0,0.0409776676427337,0.403090277777778,0,0,0,0,0
07-Jul-2001 10:00:00,29591,0,0.040668984649611,0.403052083333333,0,0,0,0,0
07-Jul-2001 11:00:00,29592,0,0.0402831309007237,0.403020833333333,0,0,0,0,0
07-Jul-2001 12:00:00,29593,0,0.0399744479076009,0.402993055555556,0,0,0,0,0
07-Jul-2001 13:00:00,29594,0.106919631883785,0.0396657649144781,0.402982638888889,0,0,0,0,0
07-Jul-2001 14:00:00,29595,0,0.0394342526633036,0.402982638888889,0,0,0,0,0
07-Jul-2001 15:00:00,29596,0,0.0391255696701808,0.402979166666667,0,0,0,0,0
07-Jul-2001 16:00:00,29597,0.336822028899714,0.038816886677058,0.402979166666667,0,0,0,0,0
07-Jul-2001 17:00:00,29598,0.0196193846136307,0.0384310329293221,0.402979166666667,0,0,0,0,0
07-Jul-2001 18:00:00,29599,0.625641831402382,0.0382766914327607,0.402982638888889,0,0,0,0,0
07-Jul-2001 19:00:00,29600,2.67361407345015,0.0401287893914973,0.402989583333333,0,0,0,0,0
07-Jul-2001 20:00:00,29601,0.430112933479155,0.0433699609062143,0.402996527777778,0,0,0,0,0
07-Jul-2001 21:00:00,29602,0.310032001158088,0.0499294745100729,0.403020833333333,0,0,0,0,0
07-Jul-2001 22:00:00,29603,0.704805149061487,0.0584182568209488,0.403041666666667,0,0,0,0,0
07-Jul-2001 23:00:00,29604,1.25626022821398,0.0577237201785318,0.403072916666667,0,0,0,0,0
08-Jul-2001 00:00:00,29605,0.404335689531158,0.0622767943270925,0.403114583333333,0,0,0,0,0
08-Jul-2001 01:00:00,29606,0.224212945681407,0.0723861623518629,0.403159722222222,0,0,0,0,0
08-Jul-2001 02:00:00,29607,0.00459865311499033,0.0810292863642431,0.403229166666667,0,0,0,0,0
08-Jul-2001 03:00:00,29608,0.0460989453188653,0.0897495809199611,0.403277777777778,0,0,0,0,0
08-Jul-2001 04:00:00,29609,3.43891327988242e-10,0.0956917285375742,0.403336805555556,0,0,0,0,0
08-Jul-2001 05:00:00,29610,1.46357679179406e-10,0.0947656795605086,0.40340625,0,0,0,0,0
08-Jul-2001 06:00:00,29611,0.0196193800927927,0.0900582639153866,0.403486111111111,0,0,0,0,0
08-Jul-2001 07:00:00,29612,0.121964441667009,0.0852736775219838,0.403569444444444,0,0,0,0,0
08-Jul-2001 08:00:00,29613,0.612784053186272,0.082958554997573,0.403652777777778,0,0,0,0,0
08-Jul-2001 09:00:00,29614,0.169946308730697,0.0798717250663454,0.403746527777778,0,0,0,0,0
08-Jul-2001 10:00:00,29615,0.0543495889270043,0.0761675291488723,0.403829861111111,0,0,0,0,0
08-Jul-2001 11:00:00,29616,0.0677847070594739,0.0720774794082488,0.403902777777778,0,0,0,0,0
08-Jul-2001 12:00:00,29617,0.0109905403225907,0.0689134787287405,0.403989583333333,0,0,0,0,0
08-Jul-2001 13:00:00,29618,0.00993720911916891,0.0662896732871971,0.404079861111111,0,0,0,0,0
08-Jul-2001 14:00:00,29619,0,0.0640517215329429,0.404142361111111,0,0,0,0,0
08-Jul-2001 15:00:00,29620,0,0.0616594283362415,0.404194444444444,0,0,0,0,0
08-Jul-2001 16:00:00,29621,0,0.0599616718740664,0.404232638888889,0,0,0,0,0
08-Jul-2001 17:00:00,29622,0.00633573762582604,0.058495427622768,0.404270833333333,0,0,0,0,0
08-Jul-2001 18:00:00,29623,0.0209592445169387,0.0571063541537156,0.404309027777778,0,0,0,0,0
08-Jul-2001 19:00:00,29624,0.383394246097579,0.0558716221812245,0.404333333333333,0,0,0,0,0
08-Jul-2001 20:00:00,29625,0.0989377701966665,0.0543282071833725,0.404375,0,0,0,0,0
08-Jul-2001 21:00:00,29626,0,0.0527847922177587,0.404413194444444,0,0,0,0,0
08-Jul-2001 22:00:00,29627,0,0.051472889496987,0.404472222222222,0,0,0,0,0
08-Jul-2001 23:00:00,29628,0,0.0502381574974389,0.40453125,0,0,0,0,0
09-Jul-2001 00:00:00,29629,0,0.0491577670215092,0.404586805555556,0,0,0,0,0
09-Jul-2001 01:00:00,29630,0,0.0480773765455796,0.404635416666667,0,0,0,0,0
09-Jul-2001 02:00:00,29631,0,0.047151327544911,0.404666666666667,0,0,0,0,0
09-Jul-2001 03:00:00,29632,0,0.0463024493138234,0.404708333333333,0,0,0,0,0
09-Jul-2001 04:00:00,29633,0,0.0456079125792972,0.404756944444444,0,0,0,0,0
09-Jul-2001 05:00:00,29634,6.29375881048025e-10,0.0449133758309546,0.404795138888889,0,0,0,0,0
09-Jul-2001 06:00:00,29635,0.0843684096437555,0.0444503513412705,0.404819444444444,0,0,0,0,0
09-Jul-2001 07:00:00,29636,0.148329888091006,0.0442188390964284,0.404815972222222,0,0,0,0,0
09-Jul-2001 08:00:00,29637,0.0487392911490724,0.0439873268452538,0.404802083333333,0,0,0,0,0
09-Jul-2001 09:00:00,29638,0,0.0436014731038504,0.404809027777778,0,0,0,0,0
09-Jul-2001 10:00:00,29639,0,0.0433699608590083,0.404815972222222,0,0,0,0,0
09-Jul-2001 11:00:00,29640,0,0.0429841071106967,0.404809027777777,0,0,0,0,0
09-Jul-2001 12:00:00,29641,0,0.0426754241175739,0.404791666666666,0,0,0,0,0
09-Jul-2001 13:00:00,29642,0,0.0424439118727319,0.404767361111111,0,0,0,0,0
09-Jul-2001 14:00:00,29643,0,0.0422123996227086,0.404760416666666,0,0,0,0,0
09-Jul-2001 15:00:00,29644,0,0.0419808873778666,0.404753472222222,0,0,0,0,0
09-Jul-2001 16:00:00,29645,0,0.0416722043847438,0.404760416666666,0,0,0,0,0
09-Jul-2001 17:00:00,29646,0,0.0415178628841527,0.404760416666666,0,0,0,0,0
09-Jul-2001 18:00:00,29647,0,0.041440692135872,0.404763888888889,0,0,0,0,0
09-Jul-2001 19:00:00,29648,0.0218106417490791,0.0411320091427492,0.404777777777777,0,0,0,0,0
09-Jul-2001 20:00:00,29649,0.00795920688191399,0.0408233261432939,0.404784722222222,0,0,0,0,0
09-Jul-2001 21:00:00,29650,0.0218106419117833,0.0405918138984519,0.40478125,0,0,0,0,0
09-Jul-2001 22:00:00,29651,0.00795920688191399,0.0402831309053291,0.404756944444444,0,0,0,0,0
09-Jul-2001 23:00:00,29652,0,0.0401287894030109,0.404746527777777,0,0,0,0,0
10-Jul-2001 00:00:00,29653,0,0.0398201064098881,0.404732638888889,0,0,0,0,0
10-Jul-2001 01:00:00,29654,0,0.0397429356616075,0.404711805555555,0,0,0,0,0
10-Jul-2001 02:00:00,29655,0,0.039588594163319,0.404701388888889,0,0,0,0,0
10-Jul-2001 03:00:00,29656,0,0.039588594163319,0.404690972222222,0,0,0,0,0
10-Jul-2001 04:00:00,29657,0,0.039357081918477,0.404673611111111,0,0,0,0,0
10-Jul-2001 05:00:00,29658,0,0.0393570819155985,0.404645833333333,0,0,0,0,0
10-Jul-2001 06:00:00,29659,0,0.0392027404190372,0.404625,0,0,0,0,0
10-Jul-2001 07:00:00,29660,0,0.0391255696707565,0.404618055555555,0,0,0,0,0
10-Jul-2001 08:00:00,29661,0,0.0389712281718924,0.404611111111111,0,0,0,0,0
10-Jul-2001 09:00:00,29662,0,0.0388940574236117,0.404583333333333,0,0,0,0,0
10-Jul-2001 10:00:00,29663,0,0.0387397159270503,0.4045625,0,0,0,0,0
10-Jul-2001 11:00:00,29664,0,0.0386625451758912,0.404552083333333,0,0,0,0,0
10-Jul-2001 12:00:00,29665,0,0.0385082036793298,0.404545138888889,0,0,0,0,0
10-Jul-2001 13:00:00,29666,0,0.0384310329310491,0.404534722222222,0,0,0,0,0
10-Jul-2001 14:00:00,29667,0,0.0384310329304734,0.404520833333333,0,0,0,0,0
10-Jul-2001 15:00:00,29668,0,0.0384310329304734,0.404513888888889,0,0,0,0,0
10-Jul-2001 16:00:00,29669,0,0.0383538621821927,0.4045,0,0,0,0,0
10-Jul-2001 17:00:00,29670,0,0.0382766914327607,0.404496527777778,0,0,0,0,0
10-Jul-2001 18:00:00,29671,0,0.0382766914327607,0.404496527777778,0,0,0,0,0
10-Jul-2001 19:00:00,29672,0,0.0381223499361993,0.404493055555555,0,0,0,0,0
10-Jul-2001 20:00:00,29673,0,0.0378908376879031,0.404486111111111,0,0,0,0,0
10-Jul-2001 21:00:00,29674,0,0.0378136669396225,0.404489583333333,0,0,0,0,0
10-Jul-2001 22:00:00,29675,0,0.0377364961913418,0.404506944444444,0,0,0,0,0
10-Jul-2001 23:00:00,29676,0,0.0375049839430456,0.404513888888889,0,0,0,0,0
11-Jul-2001 00:00:00,29677,0,0.0373506424464842,0.404527777777778,0,0,0,0,0
11-Jul-2001 01:00:00,29678,0,0.0371963009499229,0.404548611111111,0,0,0,0,0
11-Jul-2001 02:00:00,29679,0,0.0371191301993394,0.404555555555555,0,0,0,0,0
11-Jul-2001 03:00:00,29680,0,0.0370419594510587,0.404572916666666,0,0,0,0,0
11-Jul-2001 04:00:00,29681,0,0.0370419594510587,0.404579861111111,0,0,0,0,0
11-Jul-2001 05:00:00,29682,0,0.036887617953346,0.404611111111111,0,0,0,0,0
11-Jul-2001 06:00:00,29683,0,0.036887617953346,0.404642361111111,0,0,0,0,0
11-Jul-2001 07:00:00,29684,0,0.036887617953346,0.404673611111111,0,0,0,0,0
11-Jul-2001 08:00:00,29685,0,0.0368104472033383,0.404704861111111,0,0,0,0,0
11-Jul-2001 09:00:00,29686,0,0.0366561057067769,0.404743055555555,0,0,0,0,0
11-Jul-2001 10:00:00,29687,0,0.0365017642102155,0.404784722222222,0,0,0,0,0
11-Jul-2001 11:00:00,29688,3.43052710517639e-11,0.0366561057067769,0.404840277777778,0,0,0,0,0
11-Jul-2001 12:00:00,29689,0.00459865280540428,0.0366561057067769,0.404878472222222,0,0,0,0,0
