Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
8/29/2000 0:00,22093,0,5.43E-05,0.485358033,0,0,0,0,0.704003018
8/29/2000 1:00,22094,1.74E-05,5.39E-05,0.485298817,0,0,0,0,0.699002997
8/29/2000 2:00,22095,1.97E-05,5.31E-05,0.485232717,0,0,0,0,0.68800295
8/29/2000 3:00,22096,0,5.19E-05,0.485160376,0,0,0,0,0.673002885
8/29/2000 4:00,22097,2.00E-05,5.12E-05,0.48506662,0,0,0,0,0.663002843
8/29/2000 5:00,22098,0,5.06E-05,0.484985032,0,0,0,0,0.656002812
8/29/2000 6:00,22099,0,5.00E-05,0.484893851,0,0,0,0,0.648002778
8/29/2000 7:00,22100,9.94E-06,4.96E-05,0.484777356,0,0,0,0,0.643002757
8/29/2000 8:00,22101,0,4.92E-05,0.484657354,0,0,0,0,0.638002735
8/29/2000 9:00,22102,0,4.86E-05,0.48453053,0,0,0,0,0.630002701
8/29/2000 10:00,22103,0,4.83E-05,0.484411732,0,0,0,0,0.626002684
8/29/2000 11:00,22104,0,4.79E-05,0.484271953,0,0,0,0,0.621002662
8/29/2000 12:00,22105,0,4.76E-05,0.4841236,0,0,0,0,0.617002645
8/29/2000 13:00,22106,0,4.75E-05,0.483967312,0,0,0,0,0.615002637
8/29/2000 14:00,22107,0,4.72E-05,0.483800097,0,0,0,0,0.611002619
8/29/2000 15:00,22108,0,4.66E-05,0.483612093,0,0,0,0,0.60400259
8/29/2000 16:00,22109,0,4.65E-05,0.483445994,0,0,0,0,0.602002581
8/29/2000 17:00,22110,0,4.59E-05,0.483294481,0,0,0,0,0.595002551
8/29/2000 18:00,22111,0,4.56E-05,0.48320511,0,0,0,0,0.591002534
8/29/2000 19:00,22112,0,4.51E-05,0.483344914,0,0,0,0,0.585002508
8/29/2000 20:00,22113,0,4.48E-05,0.483929817,0,0,0,0,0.580002487
8/29/2000 21:00,22114,0,4.45E-05,0.484519996,0,0,0,0,0.576002469
8/29/2000 22:00,22115,0,4.43E-05,0.485268201,0,0,0,0,0.574002461
8/29/2000 23:00,22116,0,4.42E-05,0.486070388,0,0,0,0,0.573002457
8/30/2000 0:00,22117,0,4.41E-05,0.486900945,0,0,0,0,0.572002452
8/30/2000 1:00,22118,0,4.41E-05,0.48767439,0,0,0,0,0.572002452
8/30/2000 2:00,22119,1.13E-11,4.41E-05,0.488341806,0,0,0,0,0.571002448
8/30/2000 3:00,22120,0.001509419,4.42E-05,0.488908141,0,0,0,0,0.573002457
8/30/2000 4:00,22121,0.000548539,4.65E-05,0.489422541,0,0,0,0,0.602002581
8/30/2000 5:00,22122,0.002152845,4.67E-05,0.489887567,0,0,0,0,0.605002594
8/30/2000 6:00,22123,0.003523925,4.94E-05,0.49032555,0,0,0,0,0.640002744
8/30/2000 7:00,22124,0.007546027,7.63E-05,0.490734605,0,0,0,0,0.989004238
8/30/2000 8:00,22125,0.002228278,0.000194547,0.491128291,0,0,0,0,2.52101084
8/30/2000 9:00,22126,0.010703899,0.000519128,0.491519005,0,0,0,0,6.72702884
8/30/2000 10:00,22127,0.002537498,0.001174616,0.491892188,0,0,0,0,15.22106519
8/30/2000 11:00,22128,0.00314205,0.001827326,0.492257728,0,0,0,0,23.67910151
8/30/2000 12:00,22129,0.000262263,0.001744368,0.492614265,0,0,0,0,22.60409691
8/30/2000 13:00,22130,6.34E-06,0.001571891,0.492958905,0,0,0,0,20.36908734
8/30/2000 14:00,22131,0,0.001296083,0.493298039,0,0,0,0,16.79507198
8/30/2000 15:00,22132,0,0.001003837,0.493642293,0,0,0,0,13.00805577
8/30/2000 16:00,22133,0,0.00079756,0.49395373,0,0,0,0,10.33504433
8/30/2000 17:00,22134,0,0.000644684,0.494261878,0,0,0,0,8.354035805
8/30/2000 18:00,22135,0,0.000534793,0.494502591,0,0,0,0,6.930029711
8/30/2000 19:00,22136,0.000103402,0.000453069,0.494525061,0,0,0,0,5.871025178
8/30/2000 20:00,22137,4.58E-05,0.000395886,0.494091288,0,0,0,0,5.13002199
8/30/2000 21:00,22138,0,0.000354137,0.493657833,0,0,0,0,4.589019674
8/30/2000 22:00,22139,6.34E-06,0.000320722,0.493074897,0,0,0,0,4.156017821
8/30/2000 23:00,22140,6.34E-06,0.000293017,0.492460846,0,0,0,0,3.797016276
8/31/2000 0:00,22141,9.94E-06,0.000268631,0.49182731,0,0,0,0,3.481014924
8/31/2000 1:00,22142,8.95E-06,0.000248798,0.49133347,0,0,0,0,3.224013824
8/31/2000 2:00,22143,0.000466855,0.000232747,0.490962945,0,0,0,0,3.016012929
8/31/2000 3:00,22144,0.000108928,0.000219551,0.490683814,0,0,0,0,2.845012197
8/31/2000 4:00,22145,0.00034352,0.000207358,0.490461803,0,0,0,0,2.687011521
8/31/2000 5:00,22146,9.95E-05,0.000197326,0.490297547,0,0,0,0,2.557010962
8/31/2000 6:00,22147,5.08E-05,0.000188374,0.490172401,0,0,0,0,2.441010465
8/31/2000 7:00,22148,2.00E-05,0.000181351,0.490077149,0,0,0,0,2.350010076
8/31/2000 8:00,22149,3.78E-05,0.000176181,0.49001602,0,0,0,0,2.283009787
8/31/2000 9:00,22150,0.000629108,0.000171165,0.489954252,0,0,0,0,2.218009509
8/31/2000 10:00,22151,1.53E-05,0.000165994,0.489911425,0,0,0,0,2.151009222
8/31/2000 11:00,22152,0.00011876,0.000158972,0.489906016,0,0,0,0,2.060008831
8/31/2000 12:00,22153,0.000927876,0.000152952,0.48991156,0,0,0,0,1.982008497
8/31/2000 13:00,22154,0.000202958,0.000149171,0.489922108,0,0,0,0,1.933008288
8/31/2000 14:00,22155,2.81E-05,0.000146702,0.489945887,0,0,0,0,1.90100815
8/31/2000 15:00,22156,0.000120733,0.000144001,0.489971467,0,0,0,0,1.866008
8/31/2000 16:00,22157,0.000233162,0.000139448,0.490011237,0,0,0,0,1.807007748
8/31/2000 17:00,22158,0.000152748,0.000136438,0.490036706,0,0,0,0,1.76800758
8/31/2000 18:00,22159,5.23E-05,0.000135357,0.490087055,0,0,0,0,1.75400752
8/31/2000 19:00,22160,4.30E-05,0.000139679,0.490131136,0,0,0,0,1.81000776
8/31/2000 20:00,22161,5.29E-12,0.000142997,0.490181289,0,0,0,0,1.853007944
8/31/2000 21:00,22162,0.00070917,0.000142689,0.490226514,0,0,0,0,1.849007927
8/31/2000 22:00,22163,1.23E-05,0.000139602,0.490249082,0,0,0,0,1.809007756
8/31/2000 23:00,22164,3.95E-05,0.000135435,0.490249958,0,0,0,0,1.755007524
9/1/2000 0:00,22165,1.74E-05,0.000132039,0.490227632,0,0,0,0,1.711007336
9/1/2000 1:00,22166,1.30E-13,0.00012764,0.490149921,0,0,0,0,1.654007092
9/1/2000 2:00,22167,0.000458939,0.000123628,0.490066122,0,0,0,0,1.602006868
9/1/2000 3:00,22168,3.45E-05,0.000120386,0.489979127,0,0,0,0,1.560006688
9/1/2000 4:00,22169,0.000291869,0.000116759,0.489886361,0,0,0,0,1.513006487
9/1/2000 5:00,22170,7.19E-05,0.000114136,0.489780517,0,0,0,0,1.479006341
9/1/2000 6:00,22171,0,0.000111975,0.489664243,0,0,0,0,1.451006221
9/1/2000 7:00,22172,6.34E-06,0.000110972,0.489564608,0,0,0,0,1.438006165
9/1/2000 8:00,22173,0,0.000110123,0.489457688,0,0,0,0,1.427006118
9/1/2000 9:00,22174,0,0.000108425,0.489368898,0,0,0,0,1.405006024
9/1/2000 10:00,22175,0,0.000106496,0.489278464,0,0,0,0,1.380005917
9/1/2000 11:00,22176,1.38E-12,0.000104412,0.489164306,0,0,0,0,1.3530058
9/1/2000 12:00,22177,0.000184669,0.000102483,0.489048627,0,0,0,0,1.328005693
9/1/2000 13:00,22178,9.08E-05,0.000100553,0.488939105,0,0,0,0,1.303005586
9/1/2000 14:00,22179,6.68E-14,9.89E-05,0.48882144,0,0,0,0,1.282005496
9/1/2000 15:00,22180,8.95E-06,9.70E-05,0.488711548,0,0,0,0,1.257005389
9/1/2000 16:00,22181,0.000116736,9.51E-05,0.488592766,0,0,0,0,1.232005282
9/1/2000 17:00,22182,0.000829527,9.35E-05,0.488477076,0,0,0,0,1.211005194
9/1/2000 18:00,22183,0.000472141,0.000113055,0.488342628,0,0,0,0,1.465006281
9/1/2000 19:00,22184,0.000259486,0.000104721,0.488201225,0,0,0,0,1.357005819
9/1/2000 20:00,22185,8.21E-05,0.000103023,0.488073128,0,0,0,0,1.335005724
9/1/2000 21:00,22186,1.98E-05,0.000107962,0.487944513,0,0,0,0,1.399005998
9/1/2000 22:00,22187,1.47E-13,0.000102714,0.487834291,0,0,0,0,1.331005707
9/1/2000 23:00,22188,1.30E-13,9.79E-05,0.48773576,0,0,0,0,1.26900544
9/2/2000 0:00,22189,1.74E-05,9.54E-05,0.487649148,0,0,0,0,1.236005299
9/2/2000 1:00,22190,1.30E-13,9.33E-05,0.487546239,0,0,0,0,1.209005184
9/2/2000 2:00,22191,0,9.12E-05,0.487437961,0,0,0,0,1.182005067
9/2/2000 3:00,22192,0,8.94E-05,0.487338129,0,0,0,0,1.158004965
9/2/2000 4:00,22193,0,8.77E-05,0.487262889,0,0,0,0,1.13600487
9/2/2000 5:00,22194,9.94E-06,8.60E-05,0.487170795,0,0,0,0,1.114004776
9/2/2000 6:00,22195,1.10E-05,8.47E-05,0.487072784,0,0,0,0,1.098004707
9/2/2000 7:00,22196,0.000261218,8.34E-05,0.486965985,0,0,0,0,1.081004635
9/2/2000 8:00,22197,1.94E-13,8.23E-05,0.486866085,0,0,0,0,1.06600457
9/2/2000 9:00,22198,2.60E-05,8.13E-05,0.486765671,0,0,0,0,1.054004519
9/2/2000 10:00,22199,0.000111038,8.05E-05,0.486657319,0,0,0,0,1.043004472
9/2/2000 11:00,22200,6.34E-06,7.96E-05,0.486556739,0,0,0,0,1.032004424
9/2/2000 12:00,22201,0,7.92E-05,0.486467276,0,0,0,0,1.026004399
9/2/2000 13:00,22202,0,7.87E-05,0.486386084,0,0,0,0,1.020004373
9/2/2000 14:00,22203,0,7.79E-05,0.486312265,0,0,0,0,1.01000433
9/2/2000 15:00,22204,0,7.72E-05,0.486243128,0,0,0,0,1.000004287
9/2/2000 16:00,22205,0,7.58E-05,0.486192255,0,0,0,0,0.98200421
9/2/2000 17:00,22206,6.68E-14,7.42E-05,0.48614637,0,0,0,0,0.96100412
9/2/2000 18:00,22207,8.95E-06,7.31E-05,0.486108691,0,0,0,0,0.94700406
9/2/2000 19:00,22208,3.30E-05,7.18E-05,0.486083978,0,0,0,0,0.930003987
9/2/2000 20:00,22209,0,7.08E-05,0.48604925,0,0,0,0,0.917003931
9/2/2000 21:00,22210,0,6.95E-05,0.486001816,0,0,0,0,0.900003859
9/2/2000 22:00,22211,0,6.82E-05,0.485941534,0,0,0,0,0.88400379
9/2/2000 23:00,22212,0,6.71E-05,0.485873437,0,0,0,0,0.87000373
9/3/2000 0:00,22213,0,6.65E-05,0.485820935,0,0,0,0,0.862003696
9/3/2000 1:00,22214,8.95E-06,6.58E-05,0.485792943,0,0,0,0,0.853003657
9/3/2000 2:00,22215,3.30E-05,6.55E-05,0.48578464,0,0,0,0,0.84900364
9/3/2000 3:00,22216,0,6.47E-05,0.485786573,0,0,0,0,0.839003597
9/3/2000 4:00,22217,0,6.44E-05,0.485774539,0,0,0,0,0.83500358
9/3/2000 5:00,22218,0,6.37E-05,0.485776099,0,0,0,0,0.825003537
9/3/2000 6:00,22219,0,6.36E-05,0.48578552,0,0,0,0,0.824003533
9/3/2000 7:00,22220,0,6.28E-05,0.485790925,0,0,0,0,0.81400349
9/3/2000 8:00,22221,0,6.23E-05,0.485773746,0,0,0,0,0.80700346
9/3/2000 9:00,22222,0,6.18E-05,0.485743626,0,0,0,0,0.801003434
9/3/2000 10:00,22223,0,6.16E-05,0.48572107,0,0,0,0,0.798003421
9/3/2000 11:00,22224,0,6.13E-05,0.485712579,0,0,0,0,0.794003404
9/3/2000 12:00,22225,0,6.09E-05,0.485705763,0,0,0,0,0.789003383
9/3/2000 13:00,22226,0,6.07E-05,0.485690777,0,0,0,0,0.78600337
9/3/2000 14:00,22227,0,6.03E-05,0.485662911,0,0,0,0,0.781003348
9/3/2000 15:00,22228,0,6.00E-05,0.485644485,0,0,0,0,0.777003331
9/3/2000 16:00,22229,0,6.00E-05,0.485621427,0,0,0,0,0.777003331
9/3/2000 17:00,22230,0,5.97E-05,0.485585064,0,0,0,0,0.773003314
9/3/2000 18:00,22231,0,5.94E-05,0.485547609,0,0,0,0,0.770003301
9/3/2000 19:00,22232,0,5.93E-05,0.485500588,0,0,0,0,0.768003293
9/3/2000 20:00,22233,0,5.90E-05,0.485452766,0,0,0,0,0.76500328
9/3/2000 21:00,22234,0,5.88E-05,0.485414504,0,0,0,0,0.762003267
9/3/2000 22:00,22235,0,5.85E-05,0.485377826,0,0,0,0,0.75800325
9/3/2000 23:00,22236,0,5.80E-05,0.485337969,0,0,0,0,0.752003224
9/4/2000 0:00,22237,0,5.76E-05,0.485286698,0,0,0,0,0.746003198
9/4/2000 1:00,22238,0,5.72E-05,0.485217595,0,0,0,0,0.741003177
9/4/2000 2:00,22239,0,5.69E-05,0.485117005,0,0,0,0,0.73700316
9/4/2000 3:00,22240,0,5.64E-05,0.484993653,0,0,0,0,0.731003134
9/4/2000 4:00,22241,0,5.59E-05,0.48486349,0,0,0,0,0.725003108
9/4/2000 5:00,22242,0,5.56E-05,0.484734996,0,0,0,0,0.720003087
9/4/2000 6:00,22243,0,5.51E-05,0.484600167,0,0,0,0,0.714003061
9/4/2000 7:00,22244,0,5.48E-05,0.484475306,0,0,0,0,0.710003044
9/4/2000 8:00,22245,0,5.43E-05,0.484359183,0,0,0,0,0.704003018
9/4/2000 9:00,22246,0,5.39E-05,0.484254489,0,0,0,0,0.698002993
9/4/2000 10:00,22247,0,5.34E-05,0.484134673,0,0,0,0,0.692002967
9/4/2000 11:00,22248,0,5.31E-05,0.484012694,0,0,0,0,0.68800295
9/4/2000 12:00,22249,0,5.26E-05,0.484005707,0,0,0,0,0.682002924
9/4/2000 13:00,22250,0,5.22E-05,0.484120825,0,0,0,0,0.676002898
9/4/2000 14:00,22251,0,5.19E-05,0.484260182,0,0,0,0,0.673002885
9/4/2000 15:00,22252,0,5.16E-05,0.48439502,0,0,0,0,0.669002868
9/4/2000 16:00,22253,0,5.12E-05,0.484538602,0,0,0,0,0.664002847
9/4/2000 17:00,22254,0,5.08E-05,0.484741702,0,0,0,0,0.658002821
9/4/2000 18:00,22255,0,5.05E-05,0.484999632,0,0,0,0,0.655002808
9/4/2000 19:00,22256,0,5.01E-05,0.485310316,0,0,0,0,0.649002782
9/4/2000 20:00,22257,2.13E-13,4.98E-05,0.485626888,0,0,0,0,0.645002765
9/4/2000 21:00,22258,2.86E-05,4.93E-05,0.486004914,0,0,0,0,0.63900274
9/4/2000 22:00,22259,0.00091914,4.90E-05,0.486488232,0,0,0,0,0.635002722
9/4/2000 23:00,22260,0.003170876,5.14E-05,0.486966609,0,0,0,0,0.666002856
9/5/2000 0:00,22261,0.001321119,5.63E-05,0.487464656,0,0,0,0,0.729003125
9/5/2000 1:00,22262,2.60E-05,5.64E-05,0.487984743,0,0,0,0,0.731003134
9/5/2000 2:00,22263,1.98E-05,5.90E-05,0.488496128,0,0,0,0,0.764003276
9/5/2000 3:00,22264,0.001120055,6.56E-05,0.488980972,0,0,0,0,0.850003644
9/5/2000 4:00,22265,0.000236788,7.52E-05,0.489445202,0,0,0,0,0.974004175
9/5/2000 5:00,22266,0.001011849,7.70E-05,0.489895566,0,0,0,0,0.998004279
9/5/2000 6:00,22267,0.000108997,8.03E-05,0.490339493,0,0,0,0,1.040004459
9/5/2000 7:00,22268,0.000235715,8.30E-05,0.490754259,0,0,0,0,1.075004609
9/5/2000 8:00,22269,0.001688526,8.50E-05,0.491158879,0,0,0,0,1.102004725
9/5/2000 9:00,22270,0.000382893,8.87E-05,0.491553899,0,0,0,0,1.15000493
9/5/2000 10:00,22271,1.98E-05,8.77E-05,0.491952317,0,0,0,0,1.137004875
9/5/2000 11:00,22272,0.000532015,8.69E-05,0.492327948,0,0,0,0,1.126004828
9/5/2000 12:00,22273,0.000260845,9.05E-05,0.492572243,0,0,0,0,1.173005029
9/5/2000 13:00,22274,2.11E-05,9.73E-05,0.492693906,0,0,0,0,1.261005406
9/5/2000 14:00,22275,0,0.00010009,0.492794675,0,0,0,0,1.297005561
9/5/2000 15:00,22276,0,0.000100939,0.492881492,0,0,0,0,1.308005608
9/5/2000 16:00,22277,8.51E-05,0.000101865,0.492944505,0,0,0,0,1.320005659
9/5/2000 17:00,22278,3.30E-05,0.000101557,0.492944218,0,0,0,0,1.316005642
9/5/2000 18:00,22279,4.34E-05,9.87E-05,0.492875758,0,0,0,0,1.279005483
9/5/2000 19:00,22280,4.71E-05,9.50E-05,0.492753391,0,0,0,0,1.231005278
9/5/2000 20:00,22281,0.000220466,9.04E-05,0.492624376,0,0,0,0,1.17100502
9/5/2000 21:00,22282,6.79E-05,8.57E-05,0.492435822,0,0,0,0,1.110004759
9/5/2000 22:00,22283,6.34E-06,8.23E-05,0.492139726,0,0,0,0,1.066004571
9/5/2000 23:00,22284,1.10E-05,7.81E-05,0.491847882,0,0,0,0,1.012004338
9/6/2000 0:00,22285,0,7.55E-05,0.491523048,0,0,0,0,0.978004193
9/6/2000 1:00,22286,1.97E-05,7.28E-05,0.491172381,0,0,0,0,0.944004047
9/6/2000 2:00,22287,3.72E-05,7.11E-05,0.490843049,0,0,0,0,0.921003948
9/6/2000 3:00,22288,9.94E-06,6.95E-05,0.490532997,0,0,0,0,0.900003859
9/6/2000 4:00,22289,2.26E-05,6.78E-05,0.490234083,0,0,0,0,0.879003769
9/6/2000 5:00,22290,5.28E-05,6.67E-05,0.489945277,0,0,0,0,0.864003704
9/6/2000 6:00,22291,1.98E-05,6.57E-05,0.489644746,0,0,0,0,0.851003648
9/6/2000 7:00,22292,1.47E-13,6.48E-05,0.489359077,0,0,0,0,0.840003601
9/6/2000 8:00,22293,0,6.39E-05,0.489085932,0,0,0,0,0.82800355
9/6/2000 9:00,22294,0,6.27E-05,0.488804847,0,0,0,0,0.813003486
9/6/2000 10:00,22295,0,6.20E-05,0.488523649,0,0,0,0,0.803003443
9/6/2000 11:00,22296,0,6.14E-05,0.488247673,0,0,0,0,0.795003408
9/6/2000 12:00,22297,0,6.03E-05,0.487965552,0,0,0,0,0.782003353
9/6/2000 13:00,22298,0,5.98E-05,0.487684038,0,0,0,0,0.775003323
9/6/2000 14:00,22299,0,5.88E-05,0.487411113,0,0,0,0,0.762003267
9/6/2000 15:00,22300,0,5.81E-05,0.487137108,0,0,0,0,0.753003228
9/6/2000 16:00,22301,0,5.73E-05,0.486878929,0,0,0,0,0.743003186
9/6/2000 17:00,22302,0,5.66E-05,0.486665369,0,0,0,0,0.734003147
9/6/2000 18:00,22303,0,5.58E-05,0.486465059,0,0,0,0,0.7230031
9/6/2000 19:00,22304,0,5.49E-05,0.486267808,0,0,0,0,0.712003053
9/6/2000 20:00,22305,0,5.42E-05,0.486064069,0,0,0,0,0.70200301
9/6/2000 21:00,22306,0,5.36E-05,0.485859417,0,0,0,0,0.69500298
9/6/2000 22:00,22307,0,5.31E-05,0.485669489,0,0,0,0,0.68800295
9/6/2000 23:00,22308,0,5.23E-05,0.485492489,0,0,0,0,0.678002907
9/7/2000 0:00,22309,0,5.19E-05,0.485325207,0,0,0,0,0.672002881
9/7/2000 1:00,22310,0,5.18E-05,0.48515412,0,0,0,0,0.671002877
9/7/2000 2:00,22311,6.88E-12,5.15E-05,0.484947755,0,0,0,0,0.66700286
9/7/2000 3:00,22312,0.000921839,5.17E-05,0.484763126,0,0,0,0,0.670002872
9/7/2000 4:00,22313,0.000698129,5.32E-05,0.484605068,0,0,0,0,0.690002958
9/7/2000 5:00,22314,1.12E-05,5.28E-05,0.484443777,0,0,0,0,0.684002932
9/7/2000 6:00,22315,0,5.28E-05,0.484297185,0,0,0,0,0.684002932
9/7/2000 7:00,22316,0,5.29E-05,0.484195738,0,0,0,0,0.685002937
9/7/2000 8:00,22317,1.94E-13,5.36E-05,0.484168529,0,0,0,0,0.69500298
9/7/2000 9:00,22318,2.60E-05,5.46E-05,0.484250089,0,0,0,0,0.708003035
9/7/2000 10:00,22319,1.94E-13,5.51E-05,0.484374472,0,0,0,0,0.714003061
9/7/2000 11:00,22320,0,5.54E-05,0.481974188,0,0,0,0,0.718003078
9/7/2000 12:00,22321,0,5.49E-05,0.482142568,0,0,0,0,0.711003048
9/7/2000 13:00,22322,0,5.46E-05,0.48231618,0,0,0,0,0.708003035
9/7/2000 14:00,22323,1.53E-05,5.43E-05,0.482466694,0,0,0,0,0.703003014
9/7/2000 15:00,22324,0.00012087,5.36E-05,0.48261226,0,0,0,0,0.694002975
9/7/2000 16:00,22325,0.000106625,5.22E-05,0.482736711,0,0,0,0,0.677002903
9/7/2000 17:00,22326,1.57E-11,5.13E-05,0.482825338,0,0,0,0,0.665002851
9/7/2000 18:00,22327,0.002109586,5.05E-05,0.482901858,0,0,0,0,0.655002808
9/7/2000 19:00,22328,0.001957712,5.32E-05,0.482969891,0,0,0,0,0.690002958
9/7/2000 20:00,22329,0.000913311,5.40E-05,0.483036078,0,0,0,0,0.700003001
9/7/2000 21:00,22330,0.000406589,5.48E-05,0.483098632,0,0,0,0,0.710003044
9/7/2000 22:00,22331,6.63E-05,5.66E-05,0.487766274,0,0,0,0,0.733003142
9/7/2000 23:00,22332,3.94E-05,5.97E-05,0.487805887,0,0,0,0,0.774003319
9/8/2000 0:00,22333,1.98E-05,6.27E-05,0.487833721,0,0,0,0,0.812003481
9/8/2000 1:00,22334,1.47E-13,6.44E-05,0.487858289,0,0,0,0,0.83500358
9/8/2000 2:00,22335,1.97E-05,6.54E-05,0.487893634,0,0,0,0,0.847003631
9/8/2000 3:00,22336,0,6.65E-05,0.487912784,0,0,0,0,0.862003696
9/8/2000 4:00,22337,0,7.08E-05,0.487921416,0,0,0,0,0.918003935
9/8/2000 5:00,22338,0,7.38E-05,0.487920906,0,0,0,0,0.956004099
9/8/2000 6:00,22339,0,7.26E-05,0.487930435,0,0,0,0,0.941004034
9/8/2000 7:00,22340,0,6.94E-05,0.487894484,0,0,0,0,0.899003855
9/8/2000 8:00,22341,0,6.64E-05,0.487774181,0,0,0,0,0.861003691
9/8/2000 9:00,22342,0,6.41E-05,0.487561143,0,0,0,0,0.830003558
9/8/2000 10:00,22343,0,6.20E-05,0.487317561,0,0,0,0,0.803003443
9/8/2000 11:00,22344,0,6.02E-05,0.487055296,0,0,0,0,0.780003344
9/8/2000 12:00,22345,0,5.90E-05,0.486776698,0,0,0,0,0.76500328
9/8/2000 13:00,22346,0,5.78E-05,0.488964026,0,0,0,0,0.749003211
9/8/2000 14:00,22347,0,5.70E-05,0.488685316,0,0,0,0,0.738003164
9/8/2000 15:00,22348,0,5.60E-05,0.488410577,0,0,0,0,0.726003113
9/8/2000 16:00,22349,0,5.49E-05,0.488136541,0,0,0,0,0.711003048
9/8/2000 17:00,22350,0,5.40E-05,0.487855148,0,0,0,0,0.700003001
9/8/2000 18:00,22351,0,5.29E-05,0.487579036,0,0,0,0,0.686002941
9/8/2000 19:00,22352,0,5.21E-05,0.487302806,0,0,0,0,0.675002894
9/8/2000 20:00,22353,0,5.14E-05,0.487029268,0,0,0,0,0.666002855
9/8/2000 21:00,22354,0,5.07E-05,0.486757919,0,0,0,0,0.657002817
9/8/2000 22:00,22355,0,5.00E-05,0.486499878,0,0,0,0,0.648002778
9/8/2000 23:00,22356,0,4.97E-05,0.486251106,0,0,0,0,0.644002761
9/9/2000 0:00,22357,0,4.93E-05,0.486030003,0,0,0,0,0.63900274
9/9/2000 1:00,22358,0,4.91E-05,0.485840732,0,0,0,0,0.636002727
9/9/2000 2:00,22359,0,4.86E-05,0.485727059,0,0,0,0,0.630002701
9/9/2000 3:00,22360,0,4.85E-05,0.48588781,0,0,0,0,0.628002692
9/9/2000 4:00,22361,0,4.83E-05,0.486129743,0,0,0,0,0.626002684
9/9/2000 5:00,22362,0,4.82E-05,0.486387519,0,0,0,0,0.62500268
9/9/2000 6:00,22363,0,4.82E-05,0.486626207,0,0,0,0,0.624002675
9/9/2000 7:00,22364,0,4.82E-05,0.486845576,0,0,0,0,0.624002675
9/9/2000 8:00,22365,0,4.82E-05,0.487061101,0,0,0,0,0.624002675
9/9/2000 9:00,22366,0,4.82E-05,0.487260583,0,0,0,0,0.624002675
9/9/2000 10:00,22367,0,4.82E-05,0.487439616,0,0,0,0,0.624002675
9/9/2000 11:00,22368,8.95E-06,4.82E-05,0.487606231,0,0,0,0,0.624002675
9/9/2000 12:00,22369,0.000389847,4.82E-05,0.487764714,0,0,0,0,0.624002675
9/9/2000 13:00,22370,0.001205317,4.91E-05,0.487925456,0,0,0,0,0.636002727
9/9/2000 14:00,22371,0.003418122,5.43E-05,0.488077938,0,0,0,0,0.703003014
9/9/2000 15:00,22372,0.000729605,5.67E-05,0.488235672,0,0,0,0,0.735003151
9/9/2000 16:00,22373,1.28E-06,5.89E-05,0.488390909,0,0,0,0,0.763003271
9/9/2000 17:00,22374,0,6.23E-05,0.488555887,0,0,0,0,0.80700346
9/9/2000 18:00,22375,0,6.88E-05,0.488743356,0,0,0,0,0.89100382
9/9/2000 19:00,22376,0,7.53E-05,0.488968808,0,0,0,0,0.976004184
9/9/2000 20:00,22377,0,7.81E-05,0.489223827,0,0,0,0,1.012004339
9/9/2000 21:00,22378,0,7.92E-05,0.489502039,0,0,0,0,1.026004399
9/9/2000 22:00,22379,2.86E-05,8.13E-05,0.489783409,0,0,0,0,1.053004514
9/9/2000 23:00,22380,1.34E-05,8.26E-05,0.490057025,0,0,0,0,1.070004587
9/10/2000 0:00,22381,0,8.07E-05,0.490315888,0,0,0,0,1.046004484
9/10/2000 1:00,22382,0,7.66E-05,0.490559748,0,0,0,0,0.992004253
9/10/2000 2:00,22383,0.000320685,7.20E-05,0.490747664,0,0,0,0,0.933004
9/10/2000 3:00,22384,0.000194345,6.89E-05,0.490672584,0,0,0,0,0.893003829
9/10/2000 4:00,22385,0.000230794,6.62E-05,0.490508415,0,0,0,0,0.858003679
9/10/2000 5:00,22386,0.00115839,6.46E-05,0.49034233,0,0,0,0,0.837003588
9/10/2000 6:00,22387,0.000454805,6.44E-05,0.490193296,0,0,0,0,0.834003576
9/10/2000 7:00,22388,0.000305163,6.49E-05,0.490068743,0,0,0,0,0.841003606
9/10/2000 8:00,22389,8.95E-06,6.56E-05,0.489960313,0,0,0,0,0.850003644
9/10/2000 9:00,22390,0.000113477,6.61E-05,0.489854237,0,0,0,0,0.857003674
9/10/2000 10:00,22391,8.47E-13,6.77E-05,0.489779137,0,0,0,0,0.87700376
9/10/2000 11:00,22392,0,6.99E-05,0.489718309,0,0,0,0,0.906003885
9/10/2000 12:00,22393,0,7.28E-05,0.489676143,0,0,0,0,0.943004043
9/10/2000 13:00,22394,0,7.46E-05,0.489652504,0,0,0,0,0.967004146
9/10/2000 14:00,22395,0,7.47E-05,0.489643083,0,0,0,0,0.96800415
9/10/2000 15:00,22396,0,7.32E-05,0.489639385,0,0,0,0,0.948004064
9/10/2000 16:00,22397,0,7.07E-05,0.489650679,0,0,0,0,0.916003927
9/10/2000 17:00,22398,0,6.83E-05,0.489663427,0,0,0,0,0.885003794
9/10/2000 18:00,22399,0,6.60E-05,0.489656802,0,0,0,0,0.855003666
9/10/2000 19:00,22400,0,6.43E-05,0.489627562,0,0,0,0,0.833003571
9/10/2000 20:00,22401,0,6.24E-05,0.489578078,0,0,0,0,0.808003464
