Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
18-Jul-2000 19:00:00,21104,0.000905242004000102,4.80773765179468e-05,0.486895534573207,0,0,0,0,0.623002670711727
18-Jul-2000 20:00:00,21105,0.000373374250157817,4.94664500198131e-05,0.487611685744331,0,0,0,0,0.641002748173411
18-Jul-2000 21:00:00,21106,0.000125273817874525,4.98523037612166e-05,0.488230324378167,0,0,0,0,0.646002769572431
18-Jul-2000 22:00:00,21107,0.000163091945572092,5.07783527405848e-05,0.488764331540303,0,0,0,0,0.658002820930079
18-Jul-2000 23:00:00,21108,0.000270937760017649,5.13957187538874e-05,0.489245284842969,0,0,0,0,0.666002855519125
19-Jul-2000 00:00:00,21109,0.00107921256235065,5.34793289574661e-05,0.489689158533625,0,0,0,0,0.693002971073831
19-Jul-2000 01:00:00,21110,0.00260392195188562,5.80324031060268e-05,0.490086129674303,0,0,0,0,0.752003223582263
19-Jul-2000 02:00:00,21111,0.00238993744660363,7.30806992343395e-05,0.490437498687535,0,0,0,0,0.947004060911649
19-Jul-2000 03:00:00,21112,0.00315336548632862,8.21096767831802e-05,0.490764842120165,0,0,0,0,1.06400456164871
19-Jul-2000 04:00:00,21113,0.00276401342699979,0.000107576023715808,0.491075476028067,0,0,0,0,1.39400597398401
19-Jul-2000 05:00:00,21114,0.0019684861826084,0.000148630862756768,0.491364731044968,0,0,0,0,1.92600826322312
19-Jul-2000 06:00:00,21115,0.000714487865146583,0.000210213119884758,0.491667278261304,0,0,0,0,2.72401167850666
19-Jul-2000 07:00:00,21116,7.84674574829721e-05,0.000315165337546497,0.491791565722239,0,0,0,0,4.08401749904002
19-Jul-2000 08:00:00,21117,1.97101687791378e-05,0.000388168866908744,0.492020610850496,0,0,0,0,5.03002156702581
19-Jul-2000 09:00:00,21118,1.09905403225907e-05,0.000409776676427337,0.492489780255069,0,0,0,0,5.31002276537091
19-Jul-2000 10:00:00,21119,8.1987808629915e-14,0.000396503307723059,0.492948361399234,0,0,0,0,5.13802202924463
19-Jul-2000 11:00:00,21120,0,0.000360387396833998,0.493379440282523,0,0,0,0,4.67002001730723
19-Jul-2000 12:00:00,21121,0,0.000316785924055409,0.493773736706368,0,0,0,0,4.105017599218
19-Jul-2000 13:00:00,21122,0,0.000277506013180537,0.494089976895652,0,0,0,0,3.5960154207978
19-Jul-2000 14:00:00,21123,0,0.000246174688670488,0.494133384165824,0,0,0,0,3.19001367402174
19-Jul-2000 15:00:00,21124,0,0.000221865902962071,0.494191891922701,0,0,0,0,2.8750123258835
19-Jul-2000 16:00:00,21125,0,0.00020172433766081,0.494151309327146,0,0,0,0,2.61401120885467
19-Jul-2000 17:00:00,21126,0.000215353241048773,0.000185286967908587,0.493965506461534,0,0,0,0,2.4010102924821
19-Jul-2000 18:00:00,21127,0.000513870322523754,0.000172476623693992,0.493735310349772,0,0,0,0,2.23500958203465
19-Jul-2000 19:00:00,21128,0.00171097054409567,0.000162984621655467,0.493566864720588,0,0,0,0,2.11200905561877
19-Jul-2000 20:00:00,21129,0.00227910177919005,0.000163833499786962,0.493729875431497,0,0,0,0,2.12300910140605
19-Jul-2000 21:00:00,21130,1.78964158898955e-05,0.00015912608414184,0.494504793849899,0,0,0,0,2.06200884033801
19-Jul-2000 22:00:00,21131,4.56652862465629e-05,0.000164913890262892,0.495477735212927,0,0,0,0,2.1370091613233
19-Jul-2000 23:00:00,21132,4.59865311411877e-06,0.000194238774965325,0.496549534253544,0,0,0,0,2.51701079225901
20-Jul-2000 00:00:00,21133,4.59821120411731e-05,0.000206817606935078,0.497654346938671,0,0,0,0,2.68001148986705
20-Jul-2000 01:00:00,21134,0.00082445144161904,0.000203807947752131,0.498793530693667,0,0,0,0,2.6410113229547
20-Jul-2000 02:00:00,21135,0.00132572861996664,0.000202881898723254,0.499998246786437,0,0,0,0,2.6290112709555
20-Jul-2000 03:00:00,21136,3.70364466835126e-05,0.00020018092253343,0.501247643842746,0,0,0,0,2.59401112116236
20-Jul-2000 04:00:00,21137,4.59865304738543e-06,0.00019454745790894,0.502444606786773,0,0,0,0,2.52101080873667
20-Jul-2000 05:00:00,21138,4.47905766903848e-05,0.000189531359154983,0.503601327809387,0,0,0,0,2.45601052904998
20-Jul-2000 06:00:00,21139,0.000140319111781568,0.000184669602013299,0.504648625299865,0,0,0,0,2.39301025942233
20-Jul-2000 07:00:00,21140,0.00318444337697629,0.000184206577523615,0.505538154262021,0,0,0,0,2.38701023374351
20-Jul-2000 08:00:00,21141,0.0112616944727598,0.000232206786161331,0.506217546329696,0,0,0,0,3.00901293734058
20-Jul-2000 09:00:00,21142,0.00792021029600186,0.00061458784389215,0.506601823542655,0,0,0,0,7.9640341437691
20-Jul-2000 10:00:00,21143,0.00981593245199946,0.00151987789197292,0.506952643529463,0,0,0,0,19.6950843501491
20-Jul-2000 11:00:00,21144,0.0036306087109629,0.00241675634388715,0.50730861073419,0,0,0,0,31.3171342895377
20-Jul-2000 12:00:00,21145,0.0036900216309637,0.00267844235130697,0.507685828599521,0,0,0,0,34.7081488023528
20-Jul-2000 13:00:00,21146,0.00469126888139332,0.00259725872411569,0.508207218662517,0,0,0,0,33.6561442999991
20-Jul-2000 14:00:00,21147,0.00626237590738241,0.00259833911548277,0.508958457943746,0,0,0,0,33.6701443714643
20-Jul-2000 15:00:00,21148,0.0015464275176017,0.00279790267053664,0.50980950697896,0,0,0,0,36.2561554390373
20-Jul-2000 16:00:00,21149,0.000901799096906566,0.0027157158236177,0.510709280834698,0,0,0,0,35.191150881046
20-Jul-2000 17:00:00,21150,0.00022540431633192,0.00235887827689678,0.511601330555168,0,0,0,0,30.5671310047875
20-Jul-2000 18:00:00,21151,8.5263589973386e-05,0.00190364803278899,0.512488678604405,0,0,0,0,24.668105758224
20-Jul-2000 19:00:00,21152,8.38341581794383e-05,0.00151879751111319,0.513329240252975,0,0,0,0,19.6810844148418
20-Jul-2000 20:00:00,21153,7.71985560782663e-05,0.00122346505079847,0.513861758749843,0,0,0,0,15.8540679499301
20-Jul-2000 21:00:00,21154,0.000114102129511869,0.00101294324948874,0.513764814776205,0,0,0,0,13.126056274625
20-Jul-2000 22:00:00,21155,9.90551207518536e-05,0.000870794731155713,0.51346824834647,0,0,0,0,11.2840483912261
20-Jul-2000 23:00:00,21156,0.000181108265286775,0.000762524168864922,0.513032287679261,0,0,0,0,9.88104235487462
21-Jul-2000 00:00:00,21157,0.00262875350648827,0.000684118688611741,0.512747012935232,0,0,0,0,8.86503800659381
21-Jul-2000 01:00:00,21158,0.00500336998380953,0.000636272824677713,0.512368711302426,0,0,0,0,8.24503535311537
21-Jul-2000 02:00:00,21159,0.0103461320653803,0.000717070605568866,0.511915088924443,0,0,0,0,9.29203993049656
21-Jul-2000 03:00:00,21160,0.0124081730118875,0.00168162778832921,0.511187163800016,0,0,0,0,21.791093423766
21-Jul-2000 04:00:00,21161,0.00170037521907491,0.00407855122992744,0.510499255603631,0,0,0,0,52.8512263544764
21-Jul-2000 05:00:00,21162,8.65500834123115e-05,0.00485913336356611,0.509862263345416,0,0,0,0,62.9662698362109
21-Jul-2000 06:00:00,21163,2.08715994334523e-05,0.00366283242371886,0.509340685071178,0,0,0,0,47.4642034906902
21-Jul-2000 07:00:00,21164,4.25751258556078e-05,0.00255095628249068,0.508962337438629,0,0,0,0,33.056141827275
21-Jul-2000 08:00:00,21165,1.47034949862095e-13,0.00189052900243517,0.50865130050941,0,0,0,0,24.4981049898891
21-Jul-2000 09:00:00,21166,1.9710168844185e-05,0.00148190989028892,0.508416668418431,0,0,0,0,19.2030823283272
21-Jul-2000 10:00:00,21167,1.09905403876379e-05,0.00117832016655268,0.508239151033871,0,0,0,0,15.2690654915785
21-Jul-2000 11:00:00,21168,0,0.000965328896435767,0.508104966248917,0,0,0,0,12.5090536163135
21-Jul-2000 12:00:00,21169,0,0.000830125745447998,0.50799318164047,0,0,0,0,10.757046118097
21-Jul-2000 13:00:00,21170,8.03196743512093e-06,0.00073536006655931,0.507754619562317,0,0,0,0,9.52904086249773
21-Jul-2000 14:00:00,21171,0.000333155046613223,0.00066613790367975,0.507269482478895,0,0,0,0,8.63203700185009
21-Jul-2000 15:00:00,21172,6.47123399271477e-05,0.000606021890769092,0.506605986917468,0,0,0,0,7.85303366788282
21-Jul-2000 16:00:00,21173,1.97101691798945e-05,0.000554549001665872,0.505936667542206,0,0,0,0,7.18603081325359
21-Jul-2000 17:00:00,21174,0,0.000512336601355223,0.505315140117076,0,0,0,0,6.6390284592281
21-Jul-2000 18:00:00,21175,0,0.000471821958507861,0.504723022041236,0,0,0,0,6.11402621233103
21-Jul-2000 19:00:00,21176,0,0.000442805757154321,0.504191052625256,0,0,0,0,5.73802460312475
21-Jul-2000 20:00:00,21177,0,0.000417262238908668,0.503734583729753,0,0,0,0,5.4070231791915
21-Jul-2000 21:00:00,21178,0,0.000396117453879759,0.50333397709274,0,0,0,0,5.13302200652522
21-Jul-2000 22:00:00,21179,0,0.000377673645040674,0.50296516075031,0,0,0,0,4.89402098365207
21-Jul-2000 23:00:00,21180,1.46357679179406e-13,0.000359538518801521,0.50263500327527,0,0,0,0,4.65901997280305
22-Jul-2000 00:00:00,21181,1.96193800927927e-05,0.000343409832410857,0.502100931960765,0,0,0,0,4.45001907832402
22-Jul-2000 01:00:00,21182,1.4635767972018e-13,0.000329056073230649,0.501627142274626,0,0,0,0,4.26401828228049
22-Jul-2000 02:00:00,21183,0,0.000315859874985082,0.501174254719816,0,0,0,0,4.09301754668169
22-Jul-2000 03:00:00,21184,0,0.000304592945736102,0.501135079756695,0,0,0,0,3.94701692183032
22-Jul-2000 04:00:00,21185,0,0.000293943382473367,0.501102845303353,0,0,0,0,3.80901633121738
22-Jul-2000 05:00:00,21186,0,0.000283448160474041,0.500957213621238,0,0,0,0,3.67301574614279
22-Jul-2000 06:00:00,21187,0,0.000273338792449271,0.500707464908918,0,0,0,0,3.54201518548847
22-Jul-2000 07:00:00,21188,0,0.00026423264415215,0.500457994073449,0,0,0,0,3.4240146804716
22-Jul-2000 08:00:00,21189,7.41301129889541e-14,0.000257518788872117,0.500198037941209,0,0,0,0,3.33701430580118
22-Jul-2000 09:00:00,21190,9.93720911131121e-06,0.000249261518806083,0.499954543713829,0,0,0,0,3.23001384786216
22-Jul-2000 10:00:00,21191,7.41301132628556e-14,0.000242547663705663,0.49973091451012,0,0,0,0,3.14301347551921
22-Jul-2000 11:00:00,21192,0,0.000236759857442417,0.49950705116537,0,0,0,0,3.06801315269133
22-Jul-2000 12:00:00,21193,0,0.000230200343838559,0.499288869832868,0,0,0,0,2.98301278890799
22-Jul-2000 13:00:00,21194,1.971016869715e-05,0.000224875562207191,0.499092341985423,0,0,0,0,2.91401249360152
22-Jul-2000 14:00:00,21195,0,0.000219319268214694,0.498909308663379,0,0,0,0,2.84201218394874
22-Jul-2000 15:00:00,21196,0,0.000214611852569572,0.498716693659044,0,0,0,0,2.7810119228807
22-Jul-2000 16:00:00,21197,0,0.000209055558693362,0.498530740272474,0,0,0,0,2.70901161473481
22-Jul-2000 17:00:00,21198,0,0.000203730776944555,0.498354435411561,0,0,0,0,2.64001131790653
22-Jul-2000 18:00:00,21199,0,0.000198869019802872,0.498182644872688,0,0,0,0,2.57701104827888
22-Jul-2000 19:00:00,21200,7.97830403171823e-06,0.000194393116402592,0.498010416411493,0,0,0,0,2.51901080005025
22-Jul-2000 20:00:00,21201,0.000119917497985695,0.000190534578901053,0.497829750190989,0,0,0,0,2.46901058492615
22-Jul-2000 21:00:00,21202,0.000297533956066293,0.000187139065976703,0.49765628421601,0,0,0,0,2.42501039661478
22-Jul-2000 22:00:00,21203,2.41178087652309e-05,0.000184360919038598,0.497472670575803,0,0,0,0,2.38901024254183
22-Jul-2000 23:00:00,21204,0.00029766207089893,0.000181737113539486,0.497313205178049,0,0,0,0,2.35501009628251
23-Jul-2000 00:00:00,21205,0.000121594554048181,0.000179421991091066,0.497199342635399,0,0,0,0,2.32500996788839
23-Jul-2000 01:00:00,21206,3.06099210941154e-05,0.000176952527146084,0.497086938869252,0,0,0,0,2.29300983093467
23-Jul-2000 02:00:00,21207,4.64193595288639e-05,0.000174174380151562,0.496970761211101,0,0,0,0,2.25700967613066
23-Jul-2000 03:00:00,21208,0.000429191976430975,0.000171859257703141,0.496679520161272,0,0,0,0,2.22700954773654
23-Jul-2000 04:00:00,21209,0.000124784449245719,0.000169544135254721,0.49641781288366,0,0,0,0,2.19700941934242
23-Jul-2000 05:00:00,21210,0.000234374313966928,0.0001681550617494,0.4962803262349,0,0,0,0,2.17900934183598
23-Jul-2000 06:00:00,21211,7.47991218366626e-05,0.00016699750052519,0.496241075526137,0,0,0,0,2.16400927763892
23-Jul-2000 07:00:00,21212,9.93720959517151e-06,0.000164682378076769,0.496198972290671,0,0,0,0,2.1340091492448
23-Jul-2000 08:00:00,21213,1.971016869715e-05,0.000161827060329937,0.496174133733131,0,0,0,0,2.09700899010877
23-Jul-2000 09:00:00,21214,0,0.000158894571895271,0.4961487988195,0,0,0,0,2.05900882747622
23-Jul-2000 10:00:00,21215,9.47521544394694e-05,0.000156039254208885,0.496125800971532,0,0,0,0,2.02200866912347
23-Jul-2000 11:00:00,21216,0.000163878963282067,0.000153261107203426,0.496116050300068,0,0,0,0,1.98600851417772
23-Jul-2000 12:00:00,21217,5.03236388738335e-05,0.000149865594279075,0.496112150918517,0,0,0,0,1.94200832586635
23-Jul-2000 13:00:00,21218,0.000237019004869426,0.000147704813327216,0.496118679457159,0,0,0,0,1.91400820603184
23-Jul-2000 14:00:00,21219,8.03197081052157e-06,0.00014616139832188,0.496130250293865,0,0,0,0,1.89400811992103
23-Jul-2000 15:00:00,21220,0.000452475528227415,0.000144540812607985,0.496154131812487,0,0,0,0,1.87300803004514
23-Jul-2000 16:00:00,21221,2.85508503332098e-05,0.000143691934376898,0.496172596909068,0,0,0,0,1.8620079829673
23-Jul-2000 17:00:00,21222,6.68399145594624e-05,0.000141608324139354,0.496186442104086,0,0,0,0,1.83500786697246
23-Jul-2000 18:00:00,21223,0,0.00013998773842546,0.496207500787272,0,0,0,0,1.81400777709658
23-Jul-2000 19:00:00,21224,6.58366998383808e-05,0.000138521494208126,0.496215583613059,0,0,0,0,1.7950076957803
23-Jul-2000 20:00:00,21225,0.000127352250785853,0.00013674656695507,0.496235186465161,0,0,0,0,1.77200759679278
23-Jul-2000 21:00:00,21226,2.37396676492865e-05,0.000134277103010088,0.49629816561948,0,0,0,0,1.74000745983906
23-Jul-2000 22:00:00,21227,3.37965143771364e-06,0.000131730468316825,0.496371690829543,0,0,0,0,1.70700731860553
23-Jul-2000 23:00:00,21228,0.000336316030818897,0.000129569687322365,0.496415129229176,0,0,0,0,1.67900719821898
24-Jul-2000 00:00:00,21229,0.000116106673106367,0.000128566467594716,0.496433693382324,0,0,0,0,1.66600714258153
24-Jul-2000 01:00:00,21230,1.09905411067416e-05,0.000127408906370506,0.496459399643559,0,0,0,0,1.65100707838447
24-Jul-2000 02:00:00,21231,1.74039303391057e-05,0.000125942662127267,0.496475029373139,0,0,0,0,1.6320069967325
24-Jul-2000 03:00:00,21232,4.50929598343551e-05,0.00012509378389618,0.496478474011495,0,0,0,0,1.62100694965466
24-Jul-2000 04:00:00,21233,1.97101690335369e-05,0.000123936222671969,0.496439542192664,0,0,0,0,1.6060068854576
24-Jul-2000 05:00:00,21234,1.73262778399068e-05,0.00012285583216668,0.496370367791515,0,0,0,0,1.59200682515989
24-Jul-2000 06:00:00,21235,1.74039301325496e-05,0.000121158075704505,0.496296899535398,0,0,0,0,1.57000673100421
24-Jul-2000 07:00:00,21236,1.2983075001171e-13,0.000119614660738891,0.49623158653266,0,0,0,0,1.55000664540813
24-Jul-2000 08:00:00,21237,3.43052710517639e-14,0.000117994074991031,0.49618791536363,0,0,0,0,1.52900655509211
24-Jul-2000 09:00:00,21238,4.59865280540428e-06,0.000116605001521979,0.496150785162719,0,0,0,0,1.51100647805564
24-Jul-2000 10:00:00,21239,2.51711957314952e-05,0.000115215928052926,0.496094027555526,0,0,0,0,1.49300640101917
24-Jul-2000 11:00:00,21240,0,0.000113904025299916,0.49602230429437,0,0,0,0,1.47600632784475
24-Jul-2000 12:00:00,21241,0,0.000112283439586022,0.495949680033033,0,0,0,0,1.45500623796887
24-Jul-2000 13:00:00,21242,0,0.000111048707613531,0.497662006846047,0,0,0,0,1.439006169492
24-Jul-2000 14:00:00,21243,1.971016869715e-05,0.000109813975613407,0.497569248204836,0,0,0,0,1.42300610065707
24-Jul-2000 15:00:00,21244,0,0.000108579243640916,0.497443368655893,0,0,0,0,1.4070060321802
24-Jul-2000 16:00:00,21245,0,0.000107112999423583,0.49729726755447,0,0,0,0,1.38800595086393
24-Jul-2000 17:00:00,21246,0,0.000105415242928018,0.497140493349763,0,0,0,0,1.36600585627557
24-Jul-2000 18:00:00,21247,0,0.000104103340207246,0.496964285467107,0,0,0,0,1.3490057835189
24-Jul-2000 19:00:00,21248,0,0.000103100120479597,0.496782009036415,0,0,0,0,1.33600572788145
24-Jul-2000 20:00:00,21249,0,0.000102096900730648,0.496591954071716,0,0,0,0,1.32300567196798
24-Jul-2000 21:00:00,21250,0,0.000101248022499561,0.4963819904914,0,0,0,0,1.31200562489014
24-Jul-2000 22:00:00,21251,0,0.000100244802771912,0.496165178892775,0,0,0,0,1.29900556925269
24-Jul-2000 23:00:00,21252,0,9.93959245224022e-05,0.495938504902539,0,0,0,0,1.28800552193613
25-Jul-2000 00:00:00,21253,0,9.87785585361566e-05,0.495716001500322,0,0,0,0,1.2800054876977
25-Jul-2000 01:00:00,21254,0,9.80840218016304e-05,0.495497625062272,0,0,0,0,1.27100544917946
25-Jul-2000 02:00:00,21255,0,9.76981680464106e-05,0.495279772535771,0,0,0,0,1.2660054276014
25-Jul-2000 03:00:00,21256,0,9.69264605636037e-05,0.495049886959926,0,0,0,0,1.25600538480336
25-Jul-2000 04:00:00,21257,0,9.63862653256389e-05,0.494860710400855,0,0,0,0,1.24900535484474
25-Jul-2000 05:00:00,21258,0,9.57688993261527e-05,0.494687477484502,0,0,0,0,1.24100532043473
25-Jul-2000 06:00:00,21259,0,9.51515333399071e-05,0.49451088737017,0,0,0,0,1.2330052861963
25-Jul-2000 07:00:00,21260,0,9.46113381019423e-05,0.494313929230966,0,0,0,0,1.22600525623767
25-Jul-2000 08:00:00,21261,0,9.445699659617e-05,0.494112753733929,0,0,0,0,1.2240052475587
25-Jul-2000 09:00:00,21262,0,9.39168013582052e-05,0.493906685758211,0,0,0,0,1.21700521760008
25-Jul-2000 10:00:00,21263,0,9.33766061202404e-05,0.493707879327957,0,0,0,0,1.21000518764145
25-Jul-2000 11:00:00,21264,0,9.31450938627332e-05,0.493506310232215,0,0,0,0,1.20700517463792
25-Jul-2000 12:00:00,21265,0,9.2219044883365e-05,0.493310260239479,0,0,0,0,1.19500512328027
25-Jul-2000 13:00:00,21266,0,9.15245081488388e-05,0.49310974922885,0,0,0,0,1.18600508476204
25-Jul-2000 14:00:00,21267,5.52163439030505e-13,9.09071421482012e-05,0.492903251082634,0,0,0,0,1.17800505033711
25-Jul-2000 15:00:00,21268,7.40180115209655e-05,9.02897761619557e-05,0.49269836826751,0,0,0,0,1.17000501609868
25-Jul-2000 16:00:00,21269,5.420897081352e-05,8.96724101757102e-05,0.492482072606445,0,0,0,0,1.16200498186024
25-Jul-2000 17:00:00,21270,0,8.89007026767841e-05,0.492270957385092,0,0,0,0,1.15200493885333
25-Jul-2000 18:00:00,21271,0,8.81289951939772e-05,0.492073808767118,0,0,0,0,1.14200489605529
25-Jul-2000 19:00:00,21272,0,8.76659707042931e-05,0.491866870361757,0,0,0,0,1.13600487037646
25-Jul-2000 20:00:00,21273,0,8.68170924593891e-05,0.491642143990961,0,0,0,0,1.12500482311958
25-Jul-2000 21:00:00,21274,0,8.62768972214243e-05,0.491406054689994,0,0,0,0,1.11800479316096
25-Jul-2000 22:00:00,21275,6.33573746947317e-06,8.54280189903367e-05,0.491175574710991,0,0,0,0,1.10700474608311
25-Jul-2000 23:00:00,21276,1.09905402406029e-05,8.48878237379798e-05,0.490967870571721,0,0,0,0,1.10000471593799
26-Jul-2000 00:00:00,21277,0,8.4347628500015e-05,0.490752990094452,0,0,0,0,1.09300468597936
26-Jul-2000 01:00:00,21278,0,8.4347628500015e-05,0.490547364097832,0,0,0,0,1.09300468597936
26-Jul-2000 02:00:00,21279,0,8.38074332580204e-05,0.49034681079059,0,0,0,0,1.08600465596851
26-Jul-2000 03:00:00,21280,0,8.38074332580204e-05,0.490164440658068,0,0,0,0,1.08600465596851
26-Jul-2000 04:00:00,21281,0,8.3421579516617e-05,0.489958598876369,0,0,0,0,1.08100463456949
26-Jul-2000 05:00:00,21282,0,8.30357257671539e-05,0.489757640410341,0,0,0,0,1.07600461306604
26-Jul-2000 06:00:00,21283,0,8.27270427740312e-05,0.48957086046427,0,0,0,0,1.07200459594682
26-Jul-2000 07:00:00,21284,0.000100484773111559,8.23411890326277e-05,0.489401959343497,0,0,0,0,1.0670045745478
26-Jul-2000 08:00:00,21285,0.000339865262853457,8.22640182803173e-05,0.489208751427123,0,0,0,0,1.06600457021578
26-Jul-2000 09:00:00,21286,5.18118070805462e-05,8.21868475320366e-05,0.488997692633918,0,0,0,0,1.06500456593597
26-Jul-2000 10:00:00,21287,3.86508433526093e-13,8.21096767837559e-05,0.488775522124748,0,0,0,0,1.06400456165617
26-Jul-2000 11:00:00,21288,1.02110961067806e-13,8.17238230365956e-05,0.488576707464947,0,0,0,0,1.05900454018255
26-Jul-2000 12:00:00,21289,1.36880672613968e-05,8.14151400434728e-05,0.48837113414582,0,0,0,0,1.05500452306334
26-Jul-2000 13:00:00,21290,1.02110961445094e-13,8.18009937848763e-05,0.488171192545945,0,0,0,0,1.06000454446236
26-Jul-2000 14:00:00,21291,0,8.19553352831647e-05,0.487978931139555,0,0,0,0,1.06200455304434
26-Jul-2000 15:00:00,21292,0,8.1646652290042e-05,0.487802607294886,0,0,0,0,1.05800453592513
26-Jul-2000 16:00:00,21293,0,8.08749448072351e-05,0.487653170516176,0,0,0,0,1.04800449312709
26-Jul-2000 17:00:00,21294,0,7.99488958077179e-05,0.487507943869919,0,0,0,0,1.03600444150834
26-Jul-2000 18:00:00,21295,0,7.89456760800689e-05,0.487360535308548,0,0,0,0,1.02300438587089
26-Jul-2000 19:00:00,21296,0,7.8173968597262e-05,0.487220060074172,0,0,0,0,1.01300434307285
26-Jul-2000 20:00:00,21297,0,7.70164073534785e-05,0.487086611101719,0,0,0,0,0.998004278622159
26-Jul-2000 21:00:00,21298,0,7.63218706189523e-05,0.486964833990364,0,0,0,0,0.989004240103923
26-Jul-2000 22:00:00,21299,0,7.57816753809874e-05,0.486840160874183,0,0,0,0,0.982004210145296
26-Jul-2000 23:00:00,21300,0,7.53958216292217e-05,0.486733991286296,0,0,0,0,0.977004188611998
27-Jul-2000 00:00:00,21301,0,7.49327971395376e-05,0.486619131113547,0,0,0,0,0.971004162933174
27-Jul-2000 01:00:00,21302,0,7.45469433981341e-05,0.486488763404318,0,0,0,0,0.966004141534155
27-Jul-2000 02:00:00,21303,0,7.40839189003904e-05,0.486344108353901,0,0,0,0,0.960004115750893
27-Jul-2000 03:00:00,21304,0,7.38524066555484e-05,0.486183278162699,0,0,0,0,0.957004102911481
27-Jul-2000 04:00:00,21305,0,7.36208944107063e-05,0.486008968725843,0,0,0,0,0.954004090072069
27-Jul-2000 05:00:00,21306,0,7.33893821595317e-05,0.48582166356844,0,0,0,0,0.951004077150599
27-Jul-2000 06:00:00,21307,0,7.30035284181283e-05,0.48560553928211,0,0,0,0,0.946004055751579
27-Jul-2000 07:00:00,21308,0,7.27720161732862e-05,0.485391478962537,0,0,0,0,0.943004042912167
27-Jul-2000 08:00:00,21309,0,7.23861624243989e-05,0.485197334483962,0,0,0,0,0.938004021416169
27-Jul-2000 09:00:00,21310,0,7.20003086829954e-05,0.484993830316727,0,0,0,0,0.933004000017149
27-Jul-2000 10:00:00,21311,0,7.19231379347147e-05,0.484774300947351,0,0,0,0,0.932003995737345
27-Jul-2000 11:00:00,21312,0,7.14601134375467e-05,0.48451814682655,0,0,0,0,0.926003969961543
27-Jul-2000 12:00:00,21313,0,7.09970889478626e-05,0.484254651074011,0,0,0,0,0.920003944282719
27-Jul-2000 13:00:00,21314,0,7.06112352064591e-05,0.483980792584659,0,0,0,0,0.9150039228837
27-Jul-2000 14:00:00,21315,0,7.03025522052768e-05,0.483702736025018,0,0,0,0,0.911003905660045
27-Jul-2000 15:00:00,21316,0,6.99166984638734e-05,0.483401744092284,0,0,0,0,0.906003884261026
27-Jul-2000 16:00:00,21317,0,6.91449909810665e-05,0.483075140463276,0,0,0,0,0.896003841462986
27-Jul-2000 17:00:00,21318,0,6.8759137225271e-05,0.482760644438019,0,0,0,0,0.891003819877469
27-Jul-2000 18:00:00,21319,0,6.79874297424641e-05,0.4826093005674,0,0,0,0,0.88100377707943
27-Jul-2000 19:00:00,21320,0,6.75244052527799e-05,0.482844191342726,0,0,0,0,0.875003751400606
27-Jul-2000 20:00:00,21321,0,6.67526977561566e-05,0.483200861165972,0,0,0,0,0.86500370842353
27-Jul-2000 21:00:00,21322,0,6.61353317699111e-05,0.483574477835537,0,0,0,0,0.857003674185098
27-Jul-2000 22:00:00,21323,0,6.5672307280227e-05,0.483991146477941,0,0,0,0,0.851003648506275
27-Jul-2000 23:00:00,21324,4.59865295887241e-06,6.53636242796203e-05,0.484508982008657,0,0,0,0,0.84700363129008
28-Jul-2000 00:00:00,21325,2.51711958849634e-05,6.51321120347783e-05,0.485205637589603,0,0,0,0,0.844003618450669
28-Jul-2000 01:00:00,21326,2.42180329053074e-05,6.51321120347783e-05,0.486007195508925,0,0,0,0,0.844003618450669
28-Jul-2000 02:00:00,21327,2.51711956971899e-05,6.49005997864821e-05,0.486839765034957,0,0,0,0,0.841003605566497
28-Jul-2000 03:00:00,21328,0,6.466908754164e-05,0.487742498832283,0,0,0,0,0.838003592727086
28-Jul-2000 04:00:00,21329,0.000282693741262243,6.466908754164e-05,0.488727048038911,0,0,0,0,0.838003592727086
28-Jul-2000 05:00:00,21330,0.00222244153769265,6.46690875951785e-05,0.489775028410619,0,0,0,0,0.838003593420855
28-Jul-2000 06:00:00,21331,0.00518325046362575,7.18459671852827e-05,0.490877207296627,0,0,0,0,0.931003991442621
28-Jul-2000 07:00:00,21332,0.00110712186744114,7.71707488166503e-05,0.491943930275184,0,0,0,0,1.00000428674909
28-Jul-2000 08:00:00,21333,0.000571911363664025,8.22640184449624e-05,0.492944861975685,0,0,0,0,1.06600457234931
28-Jul-2000 09:00:00,21334,0.00027199357621965,0.000104257681704959,0.49389792255176,0,0,0,0,1.35100579209343
28-Jul-2000 10:00:00,21335,0.00146172071353827,0.000173171159919615,0.494834654115957,0,0,0,0,2.24400961395835
28-Jul-2000 11:00:00,21336,0.00164544105763132,0.000212373900856767,0.495768995780911,0,0,0,0,2.75201179860227
28-Jul-2000 12:00:00,21337,0.00109351103651254,0.000212914096094731,0.496683497036151,0,0,0,0,2.75901182856089
28-Jul-2000 13:00:00,21338,0.000891624900656457,0.000201724337594031,0.497554490594939,0,0,0,0,2.61401120798932
28-Jul-2000 14:00:00,21339,0.00122807018954894,0.000197171263396538,0.498422564068937,0,0,0,0,2.5550109548468
28-Jul-2000 15:00:00,21340,0.00170540096705578,0.00020635458244194,0.499292605319434,0,0,0,0,2.67401146414347
28-Jul-2000 16:00:00,21341,0.0014376643442422,0.000217775853187482,0.500159425930734,0,0,0,0,2.82201209755445
