Time,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
2000-09-05,0.007499808,0.002023551,0.4913275856666666,0,0,0,0,26.220112413,928
2000-09-06,0.00016204000014700002,0.0014787,0.488228216625,0,0,0,0,19.163082160000002,929
2000-09-07,0.0073928610229680005,0.001287,0.48396573437499996,0,0,0,0,16.678071501,930
2000-09-08,3.9500000147000004e-05,0.0014438,0.487630090375,0,0,0,0,18.70908021,931
2000-09-09,0.005795121,0.001376,0.48766963416666664,0,0,0,0,17.824076415,932
2000-09-10,0.002786609000847,0.0016328,0.48990269104166667,0,0,0,0,21.155090698,933
2000-09-11,0.00018884000000000001,0.0012345,0.4882426322083333,0,0,0,0,15.993068566,934
2000-09-12,0.00051231900007637,0.001067,0.4867081615833333,0,0,0,0,13.826059275,935
2000-09-13,0.00474057200169,0.0011057999999999999,0.486934149625,0,0,0,0,14.328061427,936
2000-09-14,0.00129359400026,0.0010951,0.48884695929166666,0,0,0,0,14.192060845,937
2000-09-15,0.0,0.0009611999999999999,0.4880987404166666,0,0,0,0,12.457053407,938
2000-09-16,0.0,0.0008836,0.48598097808333335,0,0,0,0,11.447049073,939
2000-09-17,0.0,0.0008619000000000001,0.48244922237500004,0,0,0,0,11.166047872,940
2000-09-18,6.34e-06,0.0008368,0.48070660908333335,0,0,0,0,10.840046477,941
2000-09-19,0.0,0.0008079,0.4761281288333334,0,0,0,0,10.464044861,942
2000-09-20,0.0,0.0007676,0.470917797625,0,0,0,0,9.950042658,943
2000-09-21,0.0001967220007535,0.0007613,0.46662211329166664,0,0,0,0,9.867042303,944
2000-09-22,0.00053270900118,0.0007568,0.46340706529166664,0,0,0,0,9.804042034,945
2000-09-23,0.0,0.0007182,0.46151380416666665,0,0,0,0,9.30403989,946
2000-09-24,0.0110725140000343,0.0010934,0.46482013299999997,0,0,0,0,14.16806074,947
2000-09-25,0.01088225900594,0.0009022,0.47035083770833336,0,0,0,0,11.693050128,948
2000-09-26,0.0036562440000473,0.001730447,0.47980166120833334,0,0,0,0,22.424096137,949
2000-09-27,0.0,0.0009206,0.4784240972916667,0,0,0,0,11.929051144,950
2000-09-28,0.0,0.0007925,0.47612995979166667,0,0,0,0,10.26504401,951
2000-09-29,0.00045351500000000004,0.0007485,0.47263383891666666,0,0,0,0,9.700041587,952
2000-09-30,0.002594769000164,0.0007818,0.467700996375,0,0,0,0,10.134043448,953
2000-10-01,0.002149973000294,0.0007185,0.46320875775,0,0,0,0,9.310039914,954
2000-10-02,0.016005304,0.00103789,0.4666115485833333,0,0,0,0,13.44905766,955
2000-10-03,0.00043360000050799997,0.001910949,0.47555326316666663,0,0,0,0,24.759106149,956
2000-10-04,0.0023874720032141,0.0009406,0.47348913662500003,0,0,0,0,12.190052264,957
2000-10-05,0.0,0.0008099,0.4716363367083333,0,0,0,0,10.494044992,958
2000-10-06,0.0003673520000473,0.0007222999999999999,0.4673580129583333,0,0,0,0,9.35804012,959
2000-10-07,0.0001437000005943,0.0007025,0.4630164786666667,0,0,0,0,9.103039024,960
2000-10-08,0.001154063000147,0.0006746,0.45868569770833334,0,0,0,0,8.742037478,961
2000-10-09,0.0012631680000741,0.0006352,0.45524840800000005,0,0,0,0,8.233035298,962
2000-10-10,0.0,0.0006093,0.45299502075,0,0,0,0,7.895033847,963
2000-10-11,0.01402903900124,0.000813,0.45710563716666663,0,0,0,0,10.532045154,964
2000-10-12,0.005585745000323,0.0011992,0.46524982708333334,0,0,0,0,15.542066629,965
2000-10-13,0.0002149820004176,0.0008371,0.46416545141666665,0,0,0,0,10.847046506,966
2000-10-14,0.0,0.0006979,0.46098425299999995,0,0,0,0,9.044038771,967
2000-10-15,0.001249336,0.0006172,0.45729977837499997,0,0,0,0,8.00303431,968
2000-10-16,0.0012726200004323,0.0006463,0.45418176791666665,0,0,0,0,8.372035893,969
2000-10-17,5.7900000448e-05,0.0005687,0.45076815845833335,0,0,0,0,7.366031576,970
2000-10-18,0.0,0.0005357000000000001,0.4473596900416667,0,0,0,0,6.945029777,971
2000-10-19,0.0,0.0005041000000000001,0.4444370794166667,0,0,0,0,6.534028012,972
2000-10-20,0.0,0.0004791,0.4409264876666667,0,0,0,0,6.210026623,973
2000-10-21,0.0,0.0004725,0.4364552675833333,0,0,0,0,6.123026256,974
2000-10-22,0.0,0.0004646,0.4314129955833333,0,0,0,0,6.026025838,975
2000-10-23,0.0,0.00046290000000000003,0.4275404837916667,0,0,0,0,5.997025716,976
2000-10-24,0.0,0.0004622,0.42420828545833333,0,0,0,0,5.990025683,977
2000-10-25,9.7040000311e-05,0.000455,0.4202331077083334,0,0,0,0,5.89902529,978
2000-10-26,0.000610792,0.0004631,0.418367786875,0,0,0,0,6.004025739,979
2000-10-27,0.000508247000242,0.0004495,0.41501565104166666,0,0,0,0,5.818024947,980
2000-10-28,5.5900000106e-05,0.0004391,0.41169174625,0,0,0,0,5.685024372,981
2000-10-29,0.00726308400164,0.0004431,0.40995202645833334,0,0,0,0,5.741024614,982
2000-10-30,9.650000031099999e-05,0.000539,0.410340634375,0,0,0,0,6.983029938,983
2000-10-31,0.0042948940000000005,0.000518,0.4111088015,0,0,0,0,6.708028759,984
2000-11-01,0.00012618000004730002,0.000444,0.40987530575,0,0,0,0,5.752024661,985
2000-11-02,0.00012230000051,0.0004172,0.4073073292916667,0,0,0,0,5.405023171,986
2000-11-03,1.06e-13,0.0003787,0.4069828115,0,0,0,0,4.910021052,987
2000-11-04,0.07733537,0.008774431,0.447888142125,0,0,0,0,113.702487464,988
2000-11-05,0.048306385,0.035144484,0.490521717625,0,0,0,0,455.413952458,989
2000-11-06,0.006427213,0.006139087,0.48311087987499995,0,0,0,0,79.552341064,990
2000-11-07,0.001147838000102,0.003038979,0.477490309875,0,0,0,0,39.380168833,991
2000-11-08,0.001872058000351,0.0020408,0.474055517125,0,0,0,0,26.445113377,992
2000-11-09,1.73e-13,0.001486,0.47214108562499996,0,0,0,0,19.254082548,993
2000-11-10,0.000268573,0.0011461,0.46927537258333335,0,0,0,0,14.850063666,994
2000-11-11,0.0,0.0010035,0.46502647204166664,0,0,0,0,12.99905573,995
2000-11-12,0.0,0.0009299999999999999,0.4615233465,0,0,0,0,12.047051649,996
2000-11-13,9.989999999999999e-05,0.0008768000000000001,0.45830646687500004,0,0,0,0,11.361048702,997
2000-11-14,0.0,0.0008264,0.45365015625,0,0,0,0,10.707045907,998
2000-11-15,0.00174502900018,0.0007954,0.4496695790833333,0,0,0,0,10.304044175,999
2000-11-16,0.000145500000106,0.0007531,0.44586140008333336,0,0,0,0,9.755041823,1000
2000-11-17,6.34e-06,0.0006699,0.44032897525,0,0,0,0,8.679037211,1001
2000-11-18,0.001311322,0.0006499,0.4358299214166667,0,0,0,0,8.42203611,1002
2000-11-19,0.0004452400000946,0.0005883,0.43149366362499997,0,0,0,0,7.623032681,1003
2000-11-20,0.0,0.0005822,0.42755045808333336,0,0,0,0,7.545032348,1004
2000-11-21,0.000770959000106,0.0005775,0.42371530479166664,0,0,0,0,7.491032113,1005
2000-11-22,0.010933131000229,0.0008045,0.425658635625,0,0,0,0,10.4260447,1006
2000-11-23,0.0,0.0007374,0.4260685429583333,0,0,0,0,9.558040977,1007
2000-11-24,0.0,0.0005652,0.42298825962500003,0,0,0,0,7.328031418,1008
2000-11-25,0.0014546770003002999,0.0005227,0.4197491595,0,0,0,0,6.777029053,1009
2000-11-26,0.0005124450001918001,0.0005195,0.4176135568333333,0,0,0,0,6.732028863,1010
2000-11-27,2.9760000163000005e-05,0.0004999,0.415050022375,0,0,0,0,6.4740277520000005,1011
2000-11-28,0.008603079000418,0.0004981,0.413997021625,0,0,0,0,6.454027669999999,1012
2000-11-29,0.002166023000441,0.0007488,0.41905573808333335,0,0,0,0,9.7030416,1013
2000-11-30,0.0,0.0005244,0.4151050719166667,0,0,0,0,6.796029136,1014
2000-12-01,0.0,0.0004487,0.40983789554166666,0,0,0,0,5.809024909,1015
2000-12-02,0.0,0.0004141,0.4050826489166666,0,0,0,0,5.364022997,1016
2000-12-03,4.6e-06,0.000412,0.40018873558333334,0,0,0,0,5.343022905,1017
2000-12-04,0.025225847,0.001076731,0.411505632375,0,0,0,0,13.952059814,1018
2000-12-05,0.0045487550000221,0.0014008,0.429824689625,0,0,0,0,18.151077818,1019
2000-12-06,0.0056180370003741,0.0009509,0.43296956679166665,0,0,0,0,12.32305283,1020
2000-12-07,4.35e-05,0.0007421,0.4251308450833333,0,0,0,0,9.617041228,1021
2000-12-08,0.00035022900051700004,0.0005535,0.4199717815833333,0,0,0,0,7.172030748,1022
2000-12-09,0.0,0.0004961,0.41457997375,0,0,0,0,6.428027556,1023
2000-12-10,0.007520954,0.0005262,0.41109587912499995,0,0,0,0,6.819029236,1024
2000-12-11,0.014640046001066,0.001415381,0.4228591365,0,0,0,0,18.341078635,1025
2000-12-12,0.005053792004517,0.0009563,0.42865184329166667,0,0,0,0,12.394053137,1026
2000-12-13,6.25000000594e-05,0.0008085,0.42716626004166663,0,0,0,0,10.478044922,1027
2000-12-14,0.0,0.0005774,0.42205667645833334,0,0,0,0,7.481032076,1028
2000-12-15,0.0,0.0004777,0.41638049525000004,0,0,0,0,6.190026538,1029
2000-12-16,0.0,0.000429,0.41128810666666665,0,0,0,0,5.562023847,1030
2000-12-17,0.0,0.0004144,0.40595209345833333,0,0,0,0,5.371023026,1031
2000-12-18,2.98000000343e-05,0.0003859,0.40061910500000003,0,0,0,0,4.999021431,1032
2000-12-19,0.000159458,0.0003636,0.4006306124166667,0,0,0,0,4.713020205,1033
2000-12-20,0.01131060300244,0.000489,0.40518851670833334,0,0,0,0,6.337027168,1034
2000-12-21,0.00029275700000000004,0.000633,0.4063999535,0,0,0,0,8.204035174,1035
2000-12-22,0.0,0.00041,0.4026298005833333,0,0,0,0,5.315022786,1036
2000-12-23,0.0,0.0003554,0.39830087737500003,0,0,0,0,4.603019734,1037
2000-12-24,0.0,0.00033790000000000003,0.3934929823333333,0,0,0,0,4.374018753,1038
2000-12-25,0.0,0.0003256,0.3888463576666667,0,0,0,0,4.214018069,1039
2000-12-26,4.9359999999999995e-05,0.0003259,0.3850286247916667,0,0,0,0,4.219018093,1040
2000-12-27,1.74e-05,0.0003187,0.38044033012499995,0,0,0,0,4.12701769,1041
2000-12-28,0.0,0.000298,0.376287850125,0,0,0,0,3.865016567,1042
2000-12-29,0.014696899,0.0003524,0.3803942639583333,0,0,0,0,4.568019587,1043
2000-12-30,0.02987546000026,0.002586826,0.41598392229166664,0,0,0,0,33.522143716,1044
2000-12-31,0.009957336000142999,0.0012227,0.43040495283333335,0,0,0,0,15.847067941,1045
2001-01-01,0.0008879380006423,0.0009739,0.43305342345833336,0,0,0,0,12.621054108,1046
2001-01-02,0.0038084820000593997,0.0006708,0.43131747933333336,0,0,0,0,8.69303727,1047
2001-01-03,0.0,0.0005576,0.42820405925,0,0,0,0,7.2240309709999995,1048
2001-01-04,0.0,0.0004421,0.42266001658333335,0,0,0,0,5.729024563,1049
2001-01-05,3.95e-05,0.0003951,0.4166646891666667,0,0,0,0,5.1150219329999995,1050
2001-01-06,0.0,0.0003624,0.41049306520833334,0,0,0,0,4.695020129,1051
2001-01-07,0.0,0.0003454,0.4041660664583333,0,0,0,0,4.475019186,1052
2001-01-08,0.0,0.0003329,0.39872781808333335,0,0,0,0,4.315018501,1053
2001-01-09,0.0,0.0003257,0.39415699425,0,0,0,0,4.222018103,1054
2001-01-10,0.0056487840000000004,0.0003282,0.3918470377916667,0,0,0,0,4.253018236,1055
2001-01-11,0.04165783400127,0.002949853,0.4196774015,0,0,0,0,38.224163873,1056
2001-01-12,0.0039679920007963,0.002634343,0.4423759288333333,0,0,0,0,34.135146347,1057
2001-01-13,0.0,0.0009187,0.43716927233333336,0,0,0,0,11.905051041,1058
2001-01-14,0.004093130002317,0.0006866,0.4337752425416667,0,0,0,0,8.901038162,1059
2001-01-15,0.001326351001807,0.000578,0.432171871875,0,0,0,0,7.492032119,1060
2001-01-16,0.001870946,0.0005573,0.42947100020833334,0,0,0,0,7.220030954,1061
2001-01-17,0.00010746,0.0004928,0.4266980250416667,0,0,0,0,6.385027373,1062
2001-01-18,0.0,0.0004304,0.42200976945833335,0,0,0,0,5.58202393,1063
2001-01-19,0.0,0.00039319999999999996,0.4120875127916667,0,0,0,0,5.096021852,1064
2001-01-20,0.0,0.00037390000000000004,0.40717106975,0,0,0,0,4.84902079,1065
2001-01-21,0.0,0.0003555,0.4028053024166667,0,0,0,0,4.60301974,1066
2001-01-22,6.3800000204e-05,0.00034690000000000003,0.398705294375,0,0,0,0,4.493019261,1067
2001-01-23,0.0,0.0003366,0.39431233587500003,0,0,0,0,4.359018691,1068
2001-01-24,0.0,0.00030220000000000003,0.3835624499166667,0,0,0,0,3.919016803,1069
2001-01-25,0.00022671400012999997,0.0002973,0.3813842674166667,0,0,0,0,3.853016518,1070
2001-01-26,0.005192767,0.0003242,0.38007890879166667,0,0,0,0,4.202018015,1071
2001-01-27,0.000278351001429,0.0003498,0.38085431225000005,0,0,0,0,4.530019422,1072
2001-01-28,0.0,0.0002981,0.377653080375,0,0,0,0,3.862016558,1073
2001-01-29,0.0,0.0002613,0.3740958649583333,0,0,0,0,3.390014535,1074
2001-01-30,0.0,0.0002557,0.3704215439166667,0,0,0,0,3.318014225,1075
2001-01-31,0.008834488000431,0.0003053,0.3716667457916667,0,0,0,0,3.954016949,1076
2001-02-01,0.0,0.00038689999999999997,0.37150428041666667,0,0,0,0,5.013021492,1077
2001-02-02,0.0,0.000275,0.36602417554166666,0,0,0,0,3.568015299,1078
2001-02-03,0.0,0.00023869,0.36334686308333336,0,0,0,0,3.094013263,1079
2001-02-04,0.0,0.00022572,0.36062136941666667,0,0,0,0,2.92501254,1080
2001-02-05,0.0,0.00021392,0.357493006625,0,0,0,0,2.772011885,1081
2001-02-06,0.001090616000927,0.00021873,0.35606924195833334,0,0,0,0,2.83401215,1082
2001-02-07,0.0012939940000343,0.00022001,0.3554559320833333,0,0,0,0,2.8510122239999998,1083
2001-02-08,0.0043049939999999995,0.0002975,0.35676670745833333,0,0,0,0,3.857016538,1084
2001-02-09,0.0,0.0003132,0.35524057737500003,0,0,0,0,4.057017395,1085
2001-02-10,0.000576233,0.0002763,0.35298481958333333,0,0,0,0,3.579015347,1086
2001-02-11,0.053334459,0.002929323,0.3863241175,0,0,0,0,37.959162738,1087
2001-02-12,0.0026507490006606,0.002684091,0.41018914283333335,0,0,0,0,34.781149115,1088
2001-02-13,0.006796798000203099,0.0008966,0.41204816175000003,0,0,0,0,11.618049811,1089
2001-02-14,0.0025563040007096,0.0009508,0.4160366357083333,0,0,0,0,12.323052832,1090
2001-02-15,8.68200003886e-05,0.0006637,0.41228714620833334,0,0,0,0,8.600036874,1091
2001-02-16,0.0,0.0005017999999999999,0.4089237165833333,0,0,0,0,6.501027871,1092
2001-02-17,0.02595919,0.002164227,0.4235169056666666,0,0,0,0,28.045120239,1093
2001-02-18,0.000413002,0.00211913,0.43244454537500004,0,0,0,0,27.459117726,1094
2001-02-19,0.000913921,0.0008886,0.42920457858333333,0,0,0,0,11.517049376,1095
2001-02-20,0.004798477,0.000775,0.42995383929166664,0,0,0,0,10.046043071,1096
2001-02-21,0.0037287369999999998,0.0008706,0.4343143882916667,0,0,0,0,11.282048369,1097
2001-02-22,2.27e-12,0.0008477000000000001,0.4403663827916667,0,0,0,0,10.983047084999999,1098
2001-02-23,0.013224148000547,0.0009709,0.44855183758333333,0,0,0,0,12.578053926,1099
2001-02-24,0.000557117000188,0.0012683,0.45134678283333335,0,0,0,0,16.436070465,1100
2001-02-25,0.0,0.0008239,0.4464875168333333,0,0,0,0,10.677045779,1101
2001-02-26,0.0006281360001024,0.0006114,0.4422926804166667,0,0,0,0,7.923033966,1102
2001-02-27,0.00023861000000766,0.0005425,0.4394257309583333,0,0,0,0,7.031030145,1103
2001-02-28,0.0018734510012007,0.000498,0.43734169725,0,0,0,0,6.4530276650000005,1104
2001-03-01,0.000217640001085,0.0004913,0.43517344275000003,0,0,0,0,6.365027292,1105
2001-03-02,0.0,0.0004447,0.4314139951666667,0,0,0,0,5.759024689,1106
2001-03-03,0.0,0.0004095,0.42731176716666663,0,0,0,0,5.310022769,1107
2001-03-04,9.94000292e-06,0.0003872,0.42416246595833335,0,0,0,0,5.012021486,1108
2001-03-05,0.010072457,0.0006007,0.43198483974999996,0,0,0,0,7.781033359,1109
2001-03-06,0.0,0.0004534,0.43176930258333335,0,0,0,0,5.871025168,1110
2001-03-07,0.0001157500008072,0.0003774,0.4273791722083333,0,0,0,0,4.888020955,1111
2001-03-08,0.003900122,0.0003948,0.4250304107916667,0,0,0,0,5.114021925,1112
2001-03-09,0.009915378005079401,0.000469,0.427614259,0,0,0,0,6.07402604,1113
2001-03-10,0.008932802000804,0.0013492,0.4428198457916666,0,0,0,0,17.481074949,1114
2001-03-11,0.0,0.0006,0.44156689654166664,0,0,0,0,7.776033339,1115
2001-03-12,0.0,0.0004414,0.4373836879583333,0,0,0,0,5.721024527,1116
2001-03-13,0.0,0.0003909,0.4329320510833334,0,0,0,0,5.063021704,1117
2001-03-14,0.003157718,0.0003681,0.4288816463333333,0,0,0,0,4.770020452,1118
2001-03-15,0.0001349100002281,0.000392,0.42753571145833336,0,0,0,0,5.0760217579999996,1119
2001-03-16,0.00102323100176,0.0003553,0.39729022691666666,0,0,0,0,4.606019745,1120
2001-03-17,0.008041308000698,0.000468,0.37260995370833333,0,0,0,0,6.065025999,1121
2001-03-18,0.00539562900151,0.0004787,0.37378602420833335,0,0,0,0,6.201026583,1122
2001-03-19,0.0012581330001443,0.0004983,0.3714382957083333,0,0,0,0,6.454027672,1123
2001-03-20,0.00050692,0.0004163,0.3685470197083333,0,0,0,0,5.392023119,1124
2001-03-21,0.0005654960000741,0.0003548,0.3732470442083333,0,0,0,0,4.601019727,1125
2001-03-22,0.0,0.0003307,0.37897452695833334,0,0,0,0,4.284018368,1126
2001-03-23,0.0,0.0003086,0.3765394243333333,0,0,0,0,3.990017104,1127
2001-03-24,0.0,0.0002984,0.3741690538333333,0,0,0,0,3.8600165520000003,1128
2001-03-25,0.0,0.0003073,0.3715499855416667,0,0,0,0,3.989017097,1129
2001-03-26,0.0,0.0002877,0.368651258625,0,0,0,0,3.731015995,1130
2001-03-27,0.0,0.000264,0.3654142795,0,0,0,0,3.419014665,1131
2001-03-28,0.002275729,0.0002608,0.36285387733333335,0,0,0,0,3.383014506,1132
2001-03-29,0.0006503980024362,0.0002806,0.3635754485,0,0,0,0,3.634015584,1133
2001-03-30,0.00011175000004729999,0.0002735,0.36264655674999996,0,0,0,0,3.545015203,1134
2001-03-31,0.000135100000362,0.00024628,0.36160235820833336,0,0,0,0,3.192013684,1135
2001-04-01,0.008674706000181,0.00025121000000000003,0.3623910589583333,0,0,0,0,3.2560139599999998,1136
2001-04-02,0.074726224,0.009054859,0.3974919704166667,0,0,0,0,117.335503041,1137
2001-04-03,0.001764482001195,0.009346458,0.41937977425,0,0,0,0,121.114519255,1138
2001-04-04,0.000643542000568,0.001883413,0.414537326375,0,0,0,0,24.405104629,1139
2001-04-05,0.0,0.0010607,0.4114812644583334,0,0,0,0,13.744058923999999,1140
2001-04-06,0.0011779480004660001,0.0008564,0.40910308162500003,0,0,0,0,11.097047577,1141
2001-04-07,0.0,0.0006927,0.40616753466666666,0,0,0,0,8.978038491,1142
2001-04-08,0.0,0.000575,0.40383977141666666,0,0,0,0,7.448031928,1143
2001-04-09,0.0,0.0005348,0.4009846642916666,0,0,0,0,6.933029726,1144
2001-04-10,0.0,0.0005078,0.3981311487083334,0,0,0,0,6.588028247,1145
2001-04-11,0.0,0.0004889,0.39529116029166667,0,0,0,0,6.331027145,1146
2001-04-12,0.058711505000323,0.001833176,0.408243055625,0,0,0,0,23.754101862,1147
2001-04-13,0.03787118,0.027041324,0.4464288917083334,0,0,0,0,350.410502241,1148
2001-04-14,0.001154840000445,0.003601531,0.43426446766666665,0,0,0,0,46.670200086,1149
2001-04-15,0.0,0.0017412999999999999,0.43060843458333337,0,0,0,0,22.566096747,1150
2001-04-16,0.0,0.0012108,0.4298305122083333,0,0,0,0,15.690067269,1151
2001-04-17,7.98e-13,0.0010066,0.4272228010416667,0,0,0,0,13.043055918,1152
2001-04-18,0.000202771000294,0.0009085,0.42489330154166666,0,0,0,0,11.774050479,1153
2001-04-19,0.001003124,0.0008346,0.42266203704166666,0,0,0,0,10.816046376,1154
2001-04-20,0.003141919000147,0.0008427,0.42185995375,0,0,0,0,10.92004682,1155
2001-04-21,0.0,0.0007577,0.42168381079166667,0,0,0,0,9.817042088,1156
2001-04-22,0.000796985000435,0.0006984000000000001,0.4201578414166667,0,0,0,0,9.052038808,1157
2001-04-23,0.0,0.0006448,0.41913375287500004,0,0,0,0,8.355035822,1158
2001-04-24,0.0,0.000594,0.41845768229166663,0,0,0,0,7.699033004,1159
2001-04-25,5.4500000223e-05,0.0005646,0.41622460945833334,0,0,0,0,7.317031368,1160
2001-04-26,0.0,0.0005318,0.41533391199999997,0,0,0,0,6.890029539,1161
2001-04-27,0.00021494,0.000518,0.41319907404166667,0,0,0,0,6.708028763,1162
2001-04-28,0.00083731900258,0.0005044,0.40920326975000004,0,0,0,0,6.535028017,1163
2001-04-29,0.004561506,0.0005212,0.4075614149583333,0,0,0,0,6.750028938,1164
2001-04-30,0.0041086980034,0.0006023,0.40845500583333333,0,0,0,0,7.808033474,1165
2001-05-01,0.0065963040052988,0.0008011,0.411876085125,0,0,0,0,10.381044508,1166
2001-05-02,0.0640726870000395,0.018293966000000002,0.43600759545833334,0,0,0,0,237.062016544,1167
2001-05-03,0.000656575,0.007761603,0.45174522575000003,0,0,0,0,100.57743122,1168
2001-05-04,0.03170177,0.004455008,0.447736255875,0,0,0,0,57.729247502999996,1169
2001-05-05,0.011775322999999999,0.01757201,0.46043909141666667,0,0,0,0,227.703976215,1170
2001-05-06,0.00284867400167,0.003981702,0.4532907262916666,0,0,0,0,51.596221206,1171
2001-05-07,0.00122881900013,0.002467051,0.45028747104166666,0,0,0,0,31.968137056,1172
2001-05-08,1.268e-05,0.0017539,0.4477208477916667,0,0,0,0,22.725097426,1173
2001-05-09,0.0,0.0013567,0.4459281682916667,0,0,0,0,17.578075361,1174
2001-05-10,0.054204716001524,0.021485324,0.45962586804166666,0,0,0,0,278.413193515,1175
2001-05-11,0.010645132000958001,0.008319006,0.45731566120833333,0,0,0,0,107.800462167,1176
2001-05-12,0.0075442340002963,0.006481959,0.4516220919166667,0,0,0,0,83.995360109,1177
2001-05-13,0.000113560000586,0.004783969,0.44804157991666665,0,0,0,0,61.992265781,1178
2001-05-14,0.0013179410006044,0.002570678,0.44510234374999996,0,0,0,0,33.312142817,1179
2001-05-15,0.000737466001632,0.0019564,0.44472907975000003,0,0,0,0,25.353108695,1180
2001-05-16,0.000128600000458,0.0015524,0.44525694458333337,0,0,0,0,20.117086247,1181
2001-05-17,0.000104700000177,0.001283,0.4466552951666667,0,0,0,0,16.624071268999998,1182
2001-05-18,0.00031884000008200003,0.0011838,0.44394123270833336,0,0,0,0,15.33606575,1183
2001-05-19,0.010165063003604,0.001950286,0.44684123266666664,0,0,0,0,25.270108342,1184
2001-05-20,0.0012935480008784,0.0013574,0.4480092014166666,0,0,0,0,17.593075423,1185
2001-05-21,0.0056957630000357,0.0012539,0.4498995659166667,0,0,0,0,16.246069651,1186
2001-05-22,0.012565373,0.003207125,0.45924123270833334,0,0,0,0,41.559178172,1187
2001-05-23,0.002320271000164,0.002382848,0.4587503471666667,0,0,0,0,30.876132372,1188
2001-05-24,0.002893656001986,0.0018813,0.45621987841666667,0,0,0,0,24.376104506,1189
2001-05-25,0.013778743,0.002890778,0.46058402779166663,0,0,0,0,37.459160607,1190
2001-05-26,0.016987579,0.011318944,0.4701455729583333,0,0,0,0,146.674628853,1191
2001-05-27,0.022289150000358,0.00602279,0.4681598090416667,0,0,0,0,78.045334595,1192
2001-05-28,0.002797758000146,0.009847142,0.4717545138333333,0,0,0,0,127.602547061,1193
2001-05-29,0.016504333,0.0035361950000000002,0.4683102429583333,0,0,0,0,45.823196472,1194
2001-05-30,0.06521016200106,0.051446419,0.48909704854166663,0,0,0,0,666.659858106,1195
2001-05-31,0.003089166002238,0.009976944,0.479835850625,0,0,0,0,129.284554277,1196
2001-06-01,0.0009212760008826,0.004676471,0.4704177950833333,0,0,0,0,60.599259806,1197
2001-06-02,0.002373373,0.003364257,0.46844678825,0,0,0,0,43.595186902,1198
2001-06-03,1.1e-05,0.002540774,0.46729809024999996,0,0,0,0,32.924141153,1199
2001-06-04,0.0,0.0021186,0.46570859370833334,0,0,0,0,27.453117695,1200
2001-06-05,0.0,0.0018368,0.46539765625,0,0,0,0,23.800102037,1201
2001-06-06,0.0,0.0016329,0.46456024304166665,0,0,0,0,21.159090717,1202
2001-06-07,5.8800000127e-05,0.0014446,0.4626395833333334,0,0,0,0,18.718080249,1203
2001-06-08,0.001085029000492,0.0013797,0.4611778645833333,0,0,0,0,17.881076662,1204
2001-06-09,0.00059857600114,0.0012785,0.46108932291666666,0,0,0,0,16.566071022,1205
2001-06-10,0.023981554000359,0.005940289,0.46642873258333334,0,0,0,0,76.975329986,1206
2001-06-11,7.8800000277e-05,0.004437877,0.474032291625,0,0,0,0,57.507246551,1207
2001-06-12,0.0,0.0020424,0.4698832464166667,0,0,0,0,26.466113465,1208
2001-06-13,0.0001803720027,0.0016826,0.46653272558333336,0,0,0,0,21.80209347,1209
2001-06-14,0.0011743140011118,0.0015718,0.4616189237083333,0,0,0,0,20.371087334,1210
2001-06-15,0.007574579,0.0016061,0.45984635412499997,0,0,0,0,20.813089229,1211
2001-06-16,0.008298622,0.004044919,0.46614609375,0,0,0,0,52.415224715,1212
2001-06-17,0.0071045810020458,0.003492981,0.4685866318333333,0,0,0,0,45.263194051,1213
2001-06-18,0.00366946300013,0.004457611,0.4713542533333333,0,0,0,0,57.763247645,1214
2001-06-19,0.0,0.002353364,0.46889036466666667,0,0,0,0,30.496130743000002,1215
2001-06-20,0.000308327000331,0.001817,0.46770193141666666,0,0,0,0,23.545100944,1216
2001-06-21,6.340000094600001e-06,0.0015712,0.4533803928333333,0,0,0,0,20.360087289,1217
2001-06-22,1.97e-05,0.0013762,0.44869191266666664,0,0,0,0,17.83407646,1218
2001-06-23,0.00076868200012,0.0012637,0.44577011,0,0,0,0,16.371070185,1219
2001-06-24,0.004060548000859,0.0012822,0.4466002604583333,0,0,0,0,16.61407123,1220
2001-06-25,0.0011900830005336,0.0013272,0.450395905625,0,0,0,0,17.20207375,1221
2001-06-26,0.004215821000082,0.0014629999999999999,0.453663845625,0,0,0,0,18.95608127,1222
2001-06-27,0.002061234000177,0.0011636,0.4520173611666667,0,0,0,0,15.078064646,1223
2001-06-28,0.0044138620006047005,0.00181225,0.45491456891666665,0,0,0,0,23.485100684,1224
2001-06-29,0.0001894400001293,0.0012873,0.45173885995833335,0,0,0,0,16.683071524,1225
2001-06-30,4.8440000368e-05,0.0011255,0.448969835125,0,0,0,0,14.584062527,1226
2001-07-01,0.0,0.0010332,0.44960358795833333,0,0,0,0,13.386057391,1227
2001-07-02,0.0,0.0009806,0.44930873845833336,0,0,0,0,12.70705448,1228
2001-07-03,3.94e-05,0.0009425,0.4485878182083333,0,0,0,0,12.210052348,1229
2001-07-04,5.880000011e-05,0.000917,0.44572677958333334,0,0,0,0,11.880050931,1230
2001-07-05,0.000481894000848,0.0008911,0.442780960625,0,0,0,0,11.545049496999999,1231
2001-07-06,0.00498932500211,0.0009359,0.44156329575,0,0,0,0,12.129052,1232
