Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
29-Apr-2001 19:00:00,27944,0.00076990586063131,2.23023464246728e-05,0.401527777777778,0,0,0,0,0.289001239086384
29-Apr-2001 20:00:00,27945,6.58153877646876e-05,2.2302346420643e-05,0.4015,0,0,0,0,0.289001239034165
29-Apr-2001 21:00:00,27946,0,2.24566879172044e-05,0.401479166666667,0,0,0,0,0.291001247593773
29-Apr-2001 22:00:00,27947,7.61524333018955e-05,2.27653709103271e-05,0.4014375,0,0,0,0,0.295001264712989
29-Apr-2001 23:00:00,27948,7.34015877462762e-06,2.30740539103581e-05,0.401392361111111,0,0,0,0,0.299001281921723
30-Apr-2001 00:00:00,27949,0.00019664087524542,2.33827369034808e-05,0.401354166666667,0,0,0,0,0.303001299040939
30-Apr-2001 01:00:00,27950,1.46691190562323e-12,2.3845761393165e-05,0.401315972222222,0,0,0,0,0.309001324719763
30-Apr-2001 02:00:00,27951,1.80309624717776e-12,2.43859566420678e-05,0.401288194444444,0,0,0,0,0.316001354820128
30-Apr-2001 03:00:00,27952,0.000241706692915682,2.48489811317519e-05,0.401246527777778,0,0,0,0,0.322001380498952
30-Apr-2001 04:00:00,27953,0.00017476668526983,2.67010790904885e-05,0.40121875,0,0,0,0,0.346001483214246
30-Apr-2001 05:00:00,27954,8.35047631391959e-05,2.6392396107728e-05,0.401201388888889,0,0,0,0,0.342001466229308
30-Apr-2001 06:00:00,27955,1.9770856935217e-05,2.62380546111666e-05,0.4011875,0,0,0,0,0.340001457669701
30-Apr-2001 07:00:00,27956,1.97101688446377e-05,2.60837131146052e-05,0.4011875,0,0,0,0,0.338001449110093
30-Apr-2001 08:00:00,27957,1.9619379946435e-05,2.60837131123025e-05,0.401184027777778,0,0,0,0,0.338001449080253
30-Apr-2001 09:00:00,27958,0,2.59293716157411e-05,0.401173611111111,0,0,0,0,0.336001440520645
30-Apr-2001 10:00:00,27959,4.598652771099e-06,2.55435178743377e-05,0.401159722222222,0,0,0,0,0.331001419121626
30-Apr-2001 11:00:00,27960,2.51711985484843e-05,2.53120056243145e-05,0.401145833333333,0,0,0,0,0.328001406215075
30-Apr-2001 12:00:00,27961,0.000382218603835812,2.52348348760338e-05,0.401131944444445,0,0,0,0,0.327001401935271
30-Apr-2001 13:00:00,27962,0.000316824235264126,2.72412743313317e-05,0.401114583333333,0,0,0,0,0.353001513210173
30-Apr-2001 14:00:00,27963,0.000133786539753271,2.53891763731708e-05,0.401097222222222,0,0,0,0,0.329001410502339
30-Apr-2001 15:00:00,27964,0.000650006746795831,2.53120056248901e-05,0.401069444444445,0,0,0,0,0.328001406222535
30-Apr-2001 16:00:00,27965,0.0004877675888462,2.50033226317674e-05,0.401055555555556,0,0,0,0,0.324001389103319
30-Apr-2001 17:00:00,27966,0.000351971816690277,2.48489811288735e-05,0.401045138888889,0,0,0,0,0.322001380461652
30-Apr-2001 18:00:00,27967,0.000465861961997094,2.446312738747e-05,0.401027777777778,0,0,0,0,0.317001359062633
30-Apr-2001 19:00:00,27968,7.18354145356416e-05,2.43859566391894e-05,0.401006944444445,0,0,0,0,0.316001354782829
30-Apr-2001 20:00:00,27969,1.29830749532001e-13,2.41544443903175e-05,0.401003472222222,0,0,0,0,0.313001341891198
30-Apr-2001 21:00:00,27970,1.74039301325496e-05,2.39229321454754e-05,0.400996527777778,0,0,0,0,0.310001329051786
30-Apr-2001 22:00:00,27971,0.000105746033340829,2.39229321454754e-05,0.401003472222222,0,0,0,0,0.310001329051786
30-Apr-2001 23:00:00,27972,0.000339797973574267,2.39229321690784e-05,0.401010416666667,0,0,0,0,0.310001329357641
01-May-2001 00:00:00,27973,0.00195383602748944,2.70869328485867e-05,0.401006944444445,0,0,0,0,0.351001504829603
01-May-2001 01:00:00,27974,0.0017727848595319,2.66239083589026e-05,0.401006944444445,0,0,0,0,0.345001479150779
01-May-2001 02:00:00,27975,7.35750993595293e-05,2.67782498560396e-05,0.400986111111111,0,0,0,0,0.347001487717847
01-May-2001 03:00:00,27976,1.9710168844185e-05,2.71641035974431e-05,0.400965277777778,0,0,0,0,0.352001509116867
01-May-2001 04:00:00,27977,0.000395865176822058,2.75499573388465e-05,0.400954861111111,0,0,0,0,0.357001530515886
01-May-2001 05:00:00,27978,8.81083575670343e-05,2.80901525917791e-05,0.400927083333333,0,0,0,0,0.364001560668471
01-May-2001 06:00:00,27979,0,2.91705430677088e-05,0.400895833333333,0,0,0,0,0.378001620585726
01-May-2001 07:00:00,27980,0,3.08682995298839e-05,0.400868055555556,0,0,0,0,0.400001714741413
01-May-2001 08:00:00,27981,8.19878083269803e-14,3.26432267731537e-05,0.400847222222222,0,0,0,0,0.423001813602117
01-May-2001 09:00:00,27982,1.09905403225907e-05,3.3569275752522e-05,0.400819444444445,0,0,0,0,0.435001864959764
01-May-2001 10:00:00,27983,8.1987808629915e-14,3.50355199698551e-05,0.400805555555556,0,0,0,0,0.454001946276039
01-May-2001 11:00:00,27984,8.28418944780232e-14,3.70419594619967e-05,0.400798611111111,0,0,0,0,0.480002058028374
01-May-2001 12:00:00,27985,1.11050313484341e-05,3.85082036793298e-05,0.40078125,0,0,0,0,0.499002139344649
01-May-2001 13:00:00,27986,0.000804711206911247,3.88940574207333e-05,0.400770833333333,0,0,0,0,0.504002160743669
01-May-2001 14:00:00,27987,0.000832693672055083,3.91255696713322e-05,0.400763888888889,0,0,0,0,0.507002173657679
01-May-2001 15:00:00,27988,0.000587813232059731,3.92799111678935e-05,0.400756944444445,0,0,0,0,0.509002182217287
01-May-2001 16:00:00,27989,4.38499995138407e-12,3.77364962022797e-05,0.400756944444445,0,0,0,0,0.489002096621208
01-May-2001 17:00:00,27990,0,3.65789349510123e-05,0.400732638888889,0,0,0,0,0.474002032073534
01-May-2001 18:00:00,27991,0,3.5652885971644e-05,0.400690972222222,0,0,0,0,0.462001980715887
01-May-2001 19:00:00,27992,0,3.49583492371178e-05,0.400649305555556,0,0,0,0,0.453001942197652
01-May-2001 20:00:00,27993,3.36386823511862e-13,3.44181539922448e-05,0.400607638888889,0,0,0,0,0.446001912149506
01-May-2001 21:00:00,27994,4.50929598343551e-05,3.47268369853676e-05,0.400552083333333,0,0,0,0,0.450001929268721
01-May-2001 22:00:00,27995,3.36386824754769e-13,3.47268369853676e-05,0.400496527777778,0,0,0,0,0.450001929268721
01-May-2001 23:00:00,27996,0,3.48811784825046e-05,0.400475694444444,0,0,0,0,0.452001937835789
02-May-2001 00:00:00,27997,0,3.48040077342239e-05,0.400461805555556,0,0,0,0,0.451001933555985
02-May-2001 01:00:00,27998,0,3.46496662376626e-05,0.400486111111111,0,0,0,0,0.449001924996377
02-May-2001 02:00:00,27999,3.94950995794686e-14,3.4340983238783e-05,0.400770833333333,0,0,0,0,0.445001907802563
02-May-2001 03:00:00,28000,5.29435404275885e-06,3.40323002456602e-05,0.401486111111111,0,0,0,0,0.441001890683347
02-May-2001 04:00:00,28001,0.000471320491766865,3.36464465042568e-05,0.402197916666667,0,0,0,0,0.436001869284327
02-May-2001 05:00:00,28002,0.000653532001426482,3.31834220024833e-05,0.403541666666667,0,0,0,0,0.430001843448846
02-May-2001 06:00:00,28003,0.000264870875147851,3.24117145196764e-05,0.405006944444444,0,0,0,0,0.420001800650807
02-May-2001 07:00:00,28004,0.00190971109615831,3.24888852679571e-05,0.406458333333333,0,0,0,0,0.421001804930611
02-May-2001 08:00:00,28005,0.00142062552558147,3.39551294985309e-05,0.407902777777778,0,0,0,0,0.440001886418463
02-May-2001 09:00:00,28006,0.0011562295826773,3.4186641743373e-05,0.409375,0,0,0,0,0.443001899257875
02-May-2001 10:00:00,28007,0.000528995411250011,3.36464465054081e-05,0.410791666666667,0,0,0,0,0.436001869299247
02-May-2001 11:00:00,28008,0.00610960261319473,3.92799112024345e-05,0.412090277777778,0,0,0,0,0.50900218266488
02-May-2001 12:00:00,28009,0.00192199303783679,4.39101560992759e-05,0.413350694444444,0,0,0,0,0.569002439453116
02-May-2001 13:00:00,28010,0.00800046454279946,5.97301594968173e-05,0.414576388888889,0,0,0,0,0.774003316812924
02-May-2001 14:00:00,28011,0.00566988190969234,9.21418746152034e-05,0.41578125,0,0,0,0,1.19400512522201
02-May-2001 15:00:00,28012,0.00493558971691934,0.00015657944942958,0.416979166666667,0,0,0,0,2.0290086988583
02-May-2001 16:00:00,28013,0.0185609300124506,0.000498137181319913,0.418145833333333,0,0,0,0,6.45502764127054
02-May-2001 17:00:00,28014,0.0119248985185676,0.00179468295354297,0.419340277777778,0,0,0,0,23.256099939661
02-May-2001 18:00:00,28015,0.00014583258715777,0.00422625606111923,0.420527777777778,0,0,0,0,54.7652347920034
02-May-2001 19:00:00,28016,0.000101917311991295,0.00372132785511868,0.421701388888889,0,0,0,0,48.2222067892462
02-May-2001 20:00:00,28017,6.33573809314181e-06,0.00243427409781274,0.422847222222222,0,0,0,0,31.5441351841567
02-May-2001 21:00:00,28018,8.36033484725055e-05,0.00188296627209549,0.424006944444444,0,0,0,0,24.4001046092373
02-May-2001 22:00:00,28019,9.64096920120414e-05,0.00161032201841981,0.425118055555555,0,0,0,0,20.86708948869
02-May-2001 23:00:00,28020,0.000104660160869685,0.00136322127646327,0.426076388888889,0,0,0,0,17.6650757075032
03-May-2001 00:00:00,28021,0.000143429516099176,0.00108378599693889,0.426958333333333,0,0,0,0,14.0440602103332
03-May-2001 01:00:00,28022,7.41367215592948e-05,0.000829199698360897,0.427760416666667,0,0,0,0,10.74504609126
03-May-2001 02:00:00,28023,0.000149204705229974,0.000663591268669862,0.428263888888889,0,0,0,0,8.59903685651362
03-May-2001 03:00:00,28024,5.454847619405e-05,0.000563577978898087,0.428298611111111,0,0,0,0,7.30303130988772
03-May-2001 04:00:00,28025,5.35656663474353e-05,0.000465108104091927,0.428263888888889,0,0,0,0,6.02702584885789
03-May-2001 05:00:00,28026,4.15443106895136e-05,0.000397815210039126,0.427555555555555,0,0,0,0,5.155022096757
03-May-2001 06:00:00,28027,3.51084049962746e-05,0.000355525639981308,0.426697916666667,0,0,0,0,4.60701975142444
03-May-2001 07:00:00,28028,3.07007091996565e-05,0.000322110705975769,0.425840277777778,0,0,0,0,4.17401789826934
03-May-2001 08:00:00,28029,6.33573746947317e-06,0.000295641138692028,0.424972222222222,0,0,0,0,3.83101642221753
03-May-2001 09:00:00,28030,0,0.000271949718969856,0.424072916666667,0,0,0,0,3.52401510831772
03-May-2001 10:00:00,28031,1.60411133829587e-05,0.000252348348906561,0.423194444444444,0,0,0,0,3.27001402124752
03-May-2001 11:00:00,28032,5.21252423632301e-05,0.000235988149897437,0.422423611111111,0,0,0,0,3.05801310908762
03-May-2001 12:00:00,28033,0,0.000221865902962071,0.421684027777778,0,0,0,0,2.8750123258835
03-May-2001 13:00:00,28034,0,0.000209055558747476,0.420954861111111,0,0,0,0,2.70901161543604
03-May-2001 14:00:00,28035,0,0.000197942970739454,0.420215277777778,0,0,0,0,2.56501099583209
03-May-2001 15:00:00,28036,0,0.000187602090469841,0.419479166666667,0,0,0,0,2.43101042233836
03-May-2001 16:00:00,28037,0,0.000177261210200229,0.418763888888889,0,0,0,0,2.29700984884463
03-May-2001 17:00:00,28038,0,0.000168386573942431,0.418038194444444,0,0,0,0,2.182009354004
03-May-2001 18:00:00,28039,0,0.000160052133128116,0.417319444444444,0,0,0,0,2.07400889178517
03-May-2001 19:00:00,28040,0,0.000152875253538012,0.416611111111111,0,0,0,0,1.98100849376341
03-May-2001 20:00:00,28041,0,0.00014608422754021,0.415902777777778,0,0,0,0,1.89300811520855
03-May-2001 21:00:00,28042,0,0.000140064909174316,0.415194444444444,0,0,0,0,1.81500778138384
03-May-2001 22:00:00,28043,0,0.000134585786046387,0.41453125,0,0,0,0,1.74400747751776
03-May-2001 23:00:00,28044,0,0.000129183833551602,0.413975694444444,0,0,0,0,1.67400717643951
04-May-2001 00:00:00,28045,0,0.000124630759403041,0.413496527777778,0,0,0,0,1.61500692393108
04-May-2001 01:00:00,28046,0,0.000120463538995884,0.413059027777778,0,0,0,0,1.56100669282167
04-May-2001 02:00:00,28047,0,0.000116913684490923,0.412649305555556,0,0,0,0,1.51500649486154
04-May-2001 03:00:00,28048,0,0.000113363830070011,0.4123125,0,0,0,0,1.46900629799056
04-May-2001 04:00:00,28049,0,0.00010989114639738,0.412059027777778,0,0,0,0,1.42400610539938
04-May-2001 05:00:00,28050,0,0.000106727145649941,0.411857638888889,0,0,0,0,1.38300592904715
04-May-2001 06:00:00,28051,0,0.000104257681704959,0.411677083333333,0,0,0,0,1.35100579209343
04-May-2001 07:00:00,28052,0,0.000102019730004819,0.411506944444444,0,0,0,0,1.32200566797911
04-May-2001 08:00:00,28053,0,9.94730952620476e-05,0.411513888888889,0,0,0,0,1.28900552610403
04-May-2001 09:00:00,28054,0,9.76209973033111e-05,0.411888888888889,0,0,0,0,1.26500542338874
04-May-2001 10:00:00,28055,0,9.638626533082e-05,0.412597222222222,0,0,0,0,1.24900535491188
04-May-2001 11:00:00,28056,4.59866209660134e-06,9.43798258421325e-05,0.413399305555556,0,0,0,0,1.2230052432043
04-May-2001 12:00:00,28057,0.00125009207470398,9.31450938696414e-05,0.414274305555556,0,0,0,0,1.20700517472744
04-May-2001 13:00:00,28058,0.0018097844072748,9.23733863868346e-05,0.415173611111111,0,0,0,0,1.1970051319294
04-May-2001 14:00:00,28059,0.000542800877570336,9.476567958699e-05,0.41609375,0,0,0,0,1.22800526464808
04-May-2001 15:00:00,28060,7.0602521291169e-05,9.36081183627797e-05,0.416993055555556,0,0,0,0,1.21300520045102
04-May-2001 16:00:00,28061,0.000971148958810795,9.62319238043232e-05,0.417895833333333,0,0,0,0,1.24700534596435
04-May-2001 17:00:00,28062,0.000340607065705385,0.000100476315045538,0.41878125,0,0,0,0,1.30200558246509
04-May-2001 18:00:00,28063,0.00268694543834003,0.000105106559942379,0.419690972222222,0,0,0,0,1.36200583925333
04-May-2001 19:00:00,28064,0.00760682531854254,0.000142765885103356,0.420586805555556,0,0,0,0,1.85000792779765
04-May-2001 20:00:00,28065,0.00667879050466885,0.000211139170097238,0.421486111111111,0,0,0,0,2.73601174584338
04-May-2001 21:00:00,28066,0.00483803764382889,0.000375512863935108,0.422375,0,0,0,0,4.86602086182577
04-May-2001 22:00:00,28067,0.00272865360025006,0.000678176538691974,0.423229166666667,0,0,0,0,8.78803764721683
04-May-2001 23:00:00,28068,0.0021728841161969,0.00108556092609861,0.42409375,0,0,0,0,14.0670603340278
05-May-2001 00:00:00,28069,0.00166181016820503,0.00134508615256657,0.424975694444444,0,0,0,0,17.4300747270085
05-May-2001 01:00:00,28070,0.00128010525197932,0.00140836616615674,0.425899305555556,0,0,0,0,18.2500782364477
05-May-2001 02:00:00,28071,0.00131555230914772,0.00134531766385405,0.426822916666667,0,0,0,0,17.4330747274421
05-May-2001 03:00:00,28072,0.00154709033742419,0.00121675119721842,0.427690972222222,0,0,0,0,15.7670675972887
05-May-2001 04:00:00,28073,0.00274203600611192,0.00109621048840399,0.4285,0,0,0,0,14.205060912235
05-May-2001 05:00:00,28074,0.00131553226285936,0.00100885319938314,0.429295138888889,0,0,0,0,13.0730560420065
05-May-2001 06:00:00,28075,0.000121855581716635,0.000953058748376199,0.430072916666667,0,0,0,0,12.3500529477082
05-May-2001 07:00:00,28076,0.000660597374094705,0.000930370548381676,0.430833333333333,0,0,0,0,12.0560516894459
05-May-2001 08:00:00,28077,3.07007110650158e-05,0.00092890430376079,0.431427083333333,0,0,0,0,12.0370516029002
05-May-2001 09:00:00,28078,0.000285161521922751,0.000898962053427882,0.431607638888889,0,0,0,0,11.6490499423363
05-May-2001 10:00:00,28079,0.000384691084181821,0.000819090328957368,0.431447916666667,0,0,0,0,10.6140455127392
05-May-2001 11:00:00,28080,0.000410492180725478,0.000722009525668696,0.431145833333333,0,0,0,0,9.35604010345686
05-May-2001 12:00:00,28081,0,0.000637353214804779,0.430673611111111,0,0,0,0,8.25903540851193
05-May-2001 13:00:00,28082,0,0.000586420520939524,0.430170138888889,0,0,0,0,7.59903258384133
05-May-2001 14:00:00,28083,0,0.000538420314335694,0.429638888888889,0,0,0,0,6.97702990660004
05-May-2001 15:00:00,28084,0,0.000480079228635492,0.429114583333333,0,0,0,0,6.22102667106826
05-May-2001 16:00:00,28085,0,0.000432156193953184,0.428559027777778,0,0,0,0,5.60002401331001
05-May-2001 17:00:00,28086,1.971016869715e-05,0.000394651209414307,0.428,0,0,0,0,5.11402192199373
05-May-2001 18:00:00,28087,0,0.000362856861122663,0.427423611111111,0,0,0,0,4.70202015871451
05-May-2001 19:00:00,28088,0,0.000334998220993334,0.426854166666667,0,0,0,0,4.34101861370528
05-May-2001 20:00:00,28089,0,0.000311383971486361,0.42628125,0,0,0,0,4.03501729717743
05-May-2001 21:00:00,28090,0,0.000291396747681662,0.425715277777778,0,0,0,0,3.7760161887082
05-May-2001 22:00:00,28091,0,0.000272412743604612,0.425177083333333,0,0,0,0,3.53001513587644
05-May-2001 23:00:00,28092,0,0.000256901422837514,0.424649305555555,0,0,0,0,3.32901427093612
06-May-2001 00:00:00,28093,0,0.000242779175902147,0.424069444444444,0,0,0,0,3.14601348773199
06-May-2001 01:00:00,28094,0,0.000231049222163483,0.42340625,0,0,0,0,2.9940128372018
06-May-2001 02:00:00,28095,0,0.000220013804918133,0.422697916666667,0,0,0,0,2.85101222206414
06-May-2001 03:00:00,28096,0,0.000210444632131327,0.422083333333333,0,0,0,0,2.72701169136845
06-May-2001 04:00:00,28097,0,0.000200489605603118,0.42175,0,0,0,0,2.59801113927374
06-May-2001 05:00:00,28098,0,0.000192463847588497,0.421472222222222,0,0,0,0,2.49401069166761
06-May-2001 06:00:00,28099,0,0.000184515260515586,0.421284722222222,0,0,0,0,2.39101025084781
06-May-2001 07:00:00,28100,0,0.000177724234666886,0.421100694444444,0,0,0,0,2.30300987422506
06-May-2001 08:00:00,28101,0,0.000170701696423665,0.420815972222222,0,0,0,0,2.21200948282333
06-May-2001 09:00:00,28102,0,0.00016445086581293,0.420541666666667,0,0,0,0,2.13100913615921
06-May-2001 10:00:00,28103,0,0.000159048913433281,0.420291666666667,0,0,0,0,2.06100883657294
06-May-2001 11:00:00,28104,6.58601301011985e-13,0.000153569790182156,0.4200625,0,0,0,0,1.99000853111044
06-May-2001 12:00:00,28105,8.82861037877134e-05,0.000147936325557666,0.419909722222222,0,0,0,0,1.91700821868475
06-May-2001 13:00:00,28106,0.000830261695569002,0.000143769105150509,0.419729166666667,0,0,0,0,1.86300798757534
06-May-2001 14:00:00,28107,0.00132490514014486,0.0001415311533928,0.419517361111111,0,0,0,0,1.83400786271504
06-May-2001 15:00:00,28108,9.59139263414147e-05,0.000140219250672029,0.419291666666667,0,0,0,0,1.81700778995837
06-May-2001 16:00:00,28109,7.15503733848274e-13,0.000135820518020029,0.41909375,0,0,0,0,1.76000754600955
06-May-2001 17:00:00,28110,2.94522623924204e-13,0.000133814078523282,0.418888888888889,0,0,0,0,1.73400743419753
06-May-2001 18:00:00,28111,3.9481025779402e-05,0.00013466295675437,0.418711805555555,0,0,0,0,1.74500748127538
06-May-2001 19:00:00,28112,0.000107260506506649,0.000136592225461387,0.418520833333333,0,0,0,0,1.77000758827047
06-May-2001 20:00:00,28113,0.000108244390260238,0.000140759445928991,0.418336805555555,0,0,0,0,1.82400782016317
06-May-2001 21:00:00,28114,1.96193800927927e-05,0.000142765885384289,0.41815625,0,0,0,0,1.85000793143808
06-May-2001 22:00:00,28115,0.000141701928239752,0.000140296421439307,0.417982638888889,0,0,0,0,1.81800779448435
06-May-2001 23:00:00,28116,9.30447783124963e-05,0.00013628354243948,0.41778125,0,0,0,0,1.76600757077826
07-May-2001 00:00:00,28117,0,0.000130804419311551,0.41759375,0,0,0,0,1.69500726691218
07-May-2001 01:00:00,28118,1.09905402406029e-05,0.000124785100945657,0.417420138888889,0,0,0,0,1.61700693308748
07-May-2001 02:00:00,28119,1.29830749532001e-13,0.000120463538936013,0.417329861111111,0,0,0,0,1.56100669204584
07-May-2001 03:00:00,28120,1.74039301325496e-05,0.000116605001521979,0.4171875,0,0,0,0,1.51100647805564
07-May-2001 04:00:00,28121,5.14286970972722e-05,0.000113981196080435,0.416777777777778,0,0,0,0,1.47700633254231
07-May-2001 05:00:00,28122,1.971016869715e-05,0.000111280219831891,0.416322916666667,0,0,0,0,1.44200618198826
07-May-2001 06:00:00,28123,0,0.000108733585138629,0.415777777777778,0,0,0,0,1.40900604075473
07-May-2001 07:00:00,28124,2.0927749277784e-05,0.000106418462690208,0.415229166666667,0,0,0,0,1.37900591236061
07-May-2001 08:00:00,28125,1.74039302946745e-05,0.000104566364684841,0.414777777777778,0,0,0,0,1.35500580904107
07-May-2001 09:00:00,28126,3.91369197511109e-05,0.000102482754481263,0.414364583333333,0,0,0,0,1.32800569348636
07-May-2001 10:00:00,28127,7.95920701116547e-06,0.000100630656522526,0.413944444444444,0,0,0,0,1.30400559077107
07-May-2001 11:00:00,28128,0.000102325853927475,9.91644122735303e-05,0.413555555555556,0,0,0,0,1.2850055090445
07-May-2001 12:00:00,28129,0.000544893629145272,9.8238363294162e-05,0.413197916666667,0,0,0,0,1.27300545768685
07-May-2001 13:00:00,28130,0.000176478470840284,9.73123143147937e-05,0.41290625,0,0,0,0,1.2610054063292
07-May-2001 14:00:00,28131,0.000143460829091776,9.7080802056711e-05,0.412663194444444,0,0,0,0,1.25800539331821
07-May-2001 15:00:00,28132,5.71766963314263e-05,9.64634360704655e-05,0.412451388888889,0,0,0,0,1.25000535907978
07-May-2001 16:00:00,28133,1.96193803729648e-05,9.6077582329062e-05,0.412243055555556,0,0,0,0,1.24500533768076
07-May-2001 17:00:00,28134,0,9.60004115721461e-05,0.412052083333333,0,0,0,0,1.24400533328906
07-May-2001 18:00:00,28135,0,9.53058748376199e-05,0.411875,0,0,0,0,1.23500529477082
07-May-2001 19:00:00,28136,0,9.39168013685675e-05,0.41171875,0,0,0,0,1.21700521773435
07-May-2001 20:00:00,28137,0,9.22962156166779e-05,0.411576388888889,0,0,0,0,1.19600512736612
07-May-2001 21:00:00,28138,0,9.02126054130993e-05,0.411420138888889,0,0,0,0,1.16900501181141
07-May-2001 22:00:00,28139,0,8.79746537129593e-05,0.411277777777778,0,0,0,0,1.1400048876971
07-May-2001 23:00:00,28140,0,8.61997264599029e-05,0.411159722222222,0,0,0,0,1.11700478870958
08-May-2001 00:00:00,28141,0,8.45019699977278e-05,0.411055555555556,0,0,0,0,1.09500469455389
08-May-2001 01:00:00,28142,0,8.2958555032114e-05,0.410961805555556,0,0,0,0,1.07500460895781
08-May-2001 02:00:00,28143,0,8.16466522808311e-05,0.410836805555556,0,0,0,0,1.05800453580577
08-May-2001 03:00:00,28144,0,8.041192030834e-05,0.410694444444445,0,0,0,0,1.04200446732891
08-May-2001 04:00:00,28145,0,7.92543590841297e-05,0.410576388888889,0,0,0,0,1.02700440313185
08-May-2001 05:00:00,28146,6.33573746947317e-06,7.83283100834611e-05,0.410465277777778,0,0,0,0,1.01500435149818
08-May-2001 06:00:00,28147,0,7.75566026006542e-05,0.410368055555556,0,0,0,0,1.00500430870014
08-May-2001 07:00:00,28148,0,7.65533828730053e-05,0.41028125,0,0,0,0,0.992004253062693
08-May-2001 08:00:00,28149,6.33573746947317e-06,7.58588461171788e-05,0.410208333333333,0,0,0,0,0.983004214268442
08-May-2001 09:00:00,28150,0,7.47012848929685e-05,0.410118055555556,0,0,0,0,0.968004150071383
08-May-2001 10:00:00,28151,0,7.40839189067229e-05,0.410027777777778,0,0,0,0,0.960004115832952
08-May-2001 11:00:00,28152,0,7.3543723654366e-05,0.409961805555556,0,0,0,0,0.953004085687826
08-May-2001 12:00:00,28153,0,7.27720161715591e-05,0.40990625,0,0,0,0,0.943004042889787
08-May-2001 13:00:00,28154,0,7.20774794370329e-05,0.40984375,0,0,0,0,0.934004004371552
08-May-2001 14:00:00,28155,0,7.12286011857965e-05,0.409788194444444,0,0,0,0,0.923003957032613
08-May-2001 15:00:00,28156,0,7.00710399615861e-05,0.409729166666667,0,0,0,0,0.908003892835553
08-May-2001 16:00:00,28157,0,6.93765032270599e-05,0.409659722222222,0,0,0,0,0.899003854317318
08-May-2001 17:00:00,28158,0,6.83732834786864e-05,0.409614583333333,0,0,0,0,0.886003798411311
08-May-2001 18:00:00,28159,0,6.72928930027567e-05,0.40953125,0,0,0,0,0.872003738494056
08-May-2001 19:00:00,28160,0,6.64440147716691e-05,0.409458333333333,0,0,0,0,0.861003691416212
08-May-2001 20:00:00,28161,0,6.55951365204326e-05,0.409364583333333,0,0,0,0,0.850003644077273
08-May-2001 21:00:00,28162,0,6.45919167927837e-05,0.409288194444444,0,0,0,0,0.837003588439822
08-May-2001 22:00:00,28163,0,6.36658678134154e-05,0.409204861111111,0,0,0,0,0.825003537082174
08-May-2001 23:00:00,28164,0,6.2816989563906e-05,0.409118055555556,0,0,0,0,0.814003489765615
09-May-2001 00:00:00,28165,0,6.21224528293798e-05,0.40903125,0,0,0,0,0.805003451247379
09-May-2001 01:00:00,28166,0,6.13507453465729e-05,0.408958333333333,0,0,0,0,0.79500340844934
09-May-2001 02:00:00,28167,0,6.0810550095943e-05,0.40890625,0,0,0,0,0.788003378326595
09-May-2001 03:00:00,28168,0,6.04246963545396e-05,0.408850694444444,0,0,0,0,0.783003356927575
09-May-2001 04:00:00,28169,0,5.98073303682941e-05,0.408788194444444,0,0,0,0,0.775003322689144
09-May-2001 05:00:00,28170,0,5.91899643688078e-05,0.408711805555555,0,0,0,0,0.767003288279135
09-May-2001 06:00:00,28171,0,5.8649769130843e-05,0.408631944444444,0,0,0,0,0.760003258320507
09-May-2001 07:00:00,28172,0,5.81095738928782e-05,0.4085625,0,0,0,0,0.753003228361879
09-May-2001 08:00:00,28173,0,5.75693786445511e-05,0.408496527777778,0,0,0,0,0.746003198268974
09-May-2001 09:00:00,28174,0,5.72606956514283e-05,0.408472222222222,0,0,0,0,0.742003181149758
09-May-2001 10:00:00,28175,0,5.65661589169021e-05,0.408458333333333,0,0,0,0,0.733003142631523
09-May-2001 11:00:00,28176,0,5.62574759145684e-05,0.408416666666667,0,0,0,0,0.729003125392949
09-May-2001 12:00:00,28177,0,5.60259636697263e-05,0.408364583333333,0,0,0,0,0.726003112553537
09-May-2001 13:00:00,28178,0,5.57172806766036e-05,0.4083125,0,0,0,0,0.722003095434322
09-May-2001 14:00:00,28179,0,5.54857684248533e-05,0.408260416666667,0,0,0,0,0.719003082505391
09-May-2001 15:00:00,28180,0,5.50999146834499e-05,0.408190972222222,0,0,0,0,0.714003061106371
09-May-2001 16:00:00,28181,0,5.44825486972044e-05,0.408131944444444,0,0,0,0,0.70600302686794
09-May-2001 17:00:00,28182,0,5.45597194391525e-05,0.408065972222222,0,0,0,0,0.707003031065685
09-May-2001 18:00:00,28183,0,5.42510364460298e-05,0.408017361111111,0,0,0,0,0.703003013946469
09-May-2001 19:00:00,28184,0,5.37108412080649e-05,0.407958333333333,0,0,0,0,0.696002983987842
09-May-2001 20:00:00,28185,0,5.30934752091544e-05,0.407920138888889,0,0,0,0,0.688002949585293
09-May-2001 21:00:00,28186,0,5.25532799711896e-05,0.407881944444444,0,0,0,0,0.681002919626665
09-May-2001 22:00:00,28187,0,5.19359139849441e-05,0.407826388888889,0,0,0,0,0.673002885388233
09-May-2001 23:00:00,28188,0,5.14728894831706e-05,0.407774305555555,0,0,0,0,0.667002859552752
10-May-2001 00:00:00,28189,0,5.09326942452058e-05,0.408454861111111,0,0,0,0,0.660002829594125
10-May-2001 01:00:00,28190,0,5.07011820003637e-05,0.409548611111111,0,0,0,0,0.657002816754713
