Time,Flow,Rainfall,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
2017-12-15,0.0008029338842975209,0.0,0.3068368010753691,0,0,0,0,97.15500000000003,1140
2017-12-16,0.0007745950413223142,0.0,0.3032560811689161,0,0,0,0,93.72600000000001,1141
2017-12-17,0.0007745950413223142,0.001016,0.3001025471768939,0,0,0,0,93.72600000000001,1142
2017-12-18,0.0007745950413223142,0.0,0.29732370066082625,0,0,0,0,93.72600000000001,1143
2017-12-19,0.000717917355371901,0.001016,0.29448823720898987,0,0,0,0,86.86800000000001,1144
2017-12-20,0.0012185702479338846,0.027940000000000003,0.3188655199478667,0,0,0,0,147.44700000000003,1145
2017-12-21,0.0009446280991735539,0.0,0.3285828618392609,0,0,0,0,114.30000000000003,1146
2017-12-22,0.0008785041322314052,0.00508,0.32099271986536687,0,0,0,0,106.29900000000004,1147
2017-12-23,0.0011618925619834718,0.017778000000000006,0.33045582141015667,0,0,0,0,140.58900000000008,1148
2017-12-24,0.0011052148760330581,0.0,0.33198846287143197,0,0,0,0,133.73100000000002,1149
2017-12-25,0.0008973966942148762,0.0,0.32189195517688335,0,0,0,0,108.58500000000002,1150
2017-12-26,0.0008501652892561985,0.0,0.3153999543527729,0,0,0,0,102.87000000000002,1151
2017-12-27,0.000840719008264463,0.0,0.31026669447518657,0,0,0,0,101.72700000000002,1152
2017-12-28,0.000840719008264463,0.0,0.3061014645813168,0,0,0,0,101.72700000000002,1153
2017-12-29,0.0008029338842975209,0.0,0.3024527854489084,0,0,0,0,97.15500000000003,1154
2017-12-30,0.0008029338842975209,0.0,0.29925828476581745,0,0,0,0,97.15500000000003,1155
2017-12-31,0.0007840413223140497,0.0,0.29640023023526696,0,0,0,0,94.86900000000001,1156
2018-01-01,0.0007557024793388432,0.0,0.29367581010077487,0,0,0,0,91.44000000000003,1157
2018-01-02,0.000736809917355372,0.0,0.2908724110787452,0,0,0,0,89.15400000000001,1158
2018-01-03,0.0007462561983471077,0.0,0.2886846742016797,0,0,0,0,90.29700000000003,1159
2018-01-04,0.000736809917355372,0.0,0.28634923046164756,0,0,0,0,89.15400000000001,1160
2018-01-05,0.0007084710743801655,0.0,0.2836796917848908,0,0,0,0,85.72500000000002,1161
2018-01-06,0.0007084710743801655,0.0,0.281154705370942,0,0,0,0,85.72500000000002,1162
2018-01-07,0.0007084710743801655,0.0,0.2791581797210894,0,0,0,0,85.72500000000002,1163
2018-01-08,0.000717917355371901,0.001524,0.2778517214787392,0,0,0,0,86.86800000000001,1164
2018-01-09,0.0007273636363636366,0.000254,0.2774190427365913,0,0,0,0,88.01100000000002,1165
2018-01-10,0.0007273636363636366,0.001016,0.27712377535325283,0,0,0,0,88.01100000000002,1166
2018-01-11,0.0018798099173553725,0.06858,0.3134900040207405,0,0,0,0,227.45700000000008,1167
2018-01-12,0.003126719008264464,0.03099,0.3563487809205615,0,0,0,0,378.33300000000014,1168
2018-01-13,0.0022387685950413234,0.0,0.3370590212146785,0,0,0,0,270.89100000000013,1169
2018-01-14,0.001615314049586777,0.0,0.3248366141902615,0,0,0,0,195.45300000000003,1170
2018-01-15,0.0013886033057851244,0.0,0.3181060915072838,0,0,0,0,168.02100000000004,1171
2018-01-16,0.001275247933884298,0.0,0.3133231690319718,0,0,0,0,154.30500000000006,1172
2018-01-17,0.0011996776859504138,0.00127,0.3097527860344284,0,0,0,0,145.16100000000006,1173
2018-01-18,0.0011241074380165291,0.000762,0.3069618004873892,0,0,0,0,136.01700000000002,1174
2018-01-19,0.0011052148760330581,0.0,0.3047352225124311,0,0,0,0,133.73100000000002,1175
2018-01-20,0.001067429752066116,0.0,0.3023038120876491,0,0,0,0,129.15900000000002,1176
2018-01-21,0.001048537190082645,0.0,0.2996781601830917,0,0,0,0,126.87300000000003,1177
2018-01-22,0.001171338842975207,0.020574000000000002,0.30092487066612744,0,0,0,0,141.73200000000006,1178
2018-01-23,0.001237462809917356,0.001524,0.3235116930263062,0,0,0,0,149.73300000000006,1179
2018-01-24,0.0010957685950413222,0.0,0.3195433544156193,0,0,0,0,132.588,1180
2018-01-25,0.0010579834710743804,0.0,0.3148948253261331,0,0,0,0,128.01600000000002,1181
2018-01-26,0.001048537190082645,0.0,0.3107801666106843,0,0,0,0,126.87300000000003,1182
2018-01-27,0.0011430000000000004,0.01143,0.3104262546328,0,0,0,0,138.30300000000005,1183
2018-01-28,0.0015302975206611575,0.02286,0.3354897976877534,0,0,0,0,185.16600000000005,1184
2018-01-29,0.0014641735537190086,0.0,0.33684265243865175,0,0,0,0,177.16500000000005,1185
2018-01-30,0.0012846942148760335,0.0,0.326583939899475,0,0,0,0,155.44800000000006,1186
2018-01-31,0.001237462809917356,0.0,0.3196768350194865,0,0,0,0,149.73300000000006,1187
2018-02-01,0.0012280165289256203,0.004064,0.3146921077727181,0,0,0,0,148.59000000000006,1188
2018-02-02,0.001171338842975207,0.000508,0.3144668393104467,0,0,0,0,141.73200000000006,1189
2018-02-03,0.0011241074380165291,0.0,0.311546897019053,0,0,0,0,136.01700000000002,1190
2018-02-04,0.002682743801652893,0.033780000000000004,0.3447842159901877,0,0,0,0,324.612,1191
2018-02-05,0.002144305785123968,0.0,0.33868278919243056,0,0,0,0,259.4610000000001,1192
2018-02-06,0.001823132231404959,0.001524,0.327725278587885,0,0,0,0,220.59900000000005,1193
2018-02-07,0.0036934958677685963,0.04039,0.3501009166467392,0,0,0,0,446.9130000000002,1194
2018-02-08,0.0031078264462809924,0.0,0.33793847464420923,0,0,0,0,376.0470000000001,1195
2018-02-09,0.002474925619834712,0.0,0.32672343517300384,0,0,0,0,299.4660000000001,1196
2018-02-10,0.003665157024793389,0.055372,0.34202611620576057,0,0,0,0,443.4840000000001,1197
2018-02-11,0.027129719008264462,0.10490200000000001,0.37929372071275014,0,0,0,0,3282.696,1198
2018-02-12,0.012998082644628102,0.009144000000000001,0.34847355302129324,0,0,0,0,1572.7680000000003,1199
2018-02-13,0.008898396694214878,0.003556,0.3377469140524738,0,0,0,0,1076.7060000000001,1200
2018-02-14,0.007292528925619836,0.000508,0.32821090448267365,0,0,0,0,882.3960000000002,1201
2018-02-15,0.006281776859504133,0.0066040000000000005,0.3236927811663118,0,0,0,0,760.0950000000001,1202
2018-02-16,0.005478842975206613,0.000508,0.31949330757711797,0,0,0,0,662.9400000000002,1203
2018-02-17,0.004930958677685951,0.010667999999999999,0.3151966531676782,0,0,0,0,596.6460000000001,1204
2018-02-18,0.004411413223140497,0.001524,0.31788887058698945,0,0,0,0,533.7810000000001,1205
2018-02-19,0.004080793388429753,0.002032,0.3157119384408929,0,0,0,0,493.7760000000001,1206
2018-02-20,0.003816297520661158,0.0,0.31261460196120977,0,0,0,0,461.7720000000001,1207
2018-02-21,0.004392520661157025,0.034544000000000005,0.33572604508601245,0,0,0,0,531.4950000000001,1208
2018-02-22,0.004033561983471075,0.0,0.33492138952594525,0,0,0,0,488.0610000000001,1209
2018-02-23,0.0037690661157024803,0.0,0.32497598648348863,0,0,0,0,456.05700000000013,1210
2018-02-24,0.003646264462809918,0.001778,0.318091849198656,0,0,0,0,441.1980000000001,1211
2018-02-25,0.003532909090909092,0.007366,0.3166374849838611,0,0,0,0,427.48200000000014,1212
2018-02-26,0.003381768595041323,0.0045720000000000005,0.31832922222315735,0,0,0,0,409.1940000000001,1213
2018-02-27,0.0031833966942148764,0.0,0.31461372016234995,0,0,0,0,385.19100000000003,1214
2018-02-28,0.003570694214876033,0.025146,0.32112644764038917,0,0,0,0,432.054,1215
2018-03-01,0.005762231404958677,0.02819400000000001,0.35831331144737194,0,0,0,0,697.2299999999999,1216
2018-03-02,0.005044314049586778,0.0,0.3394367981244429,0,0,0,0,610.3620000000001,1217
2018-03-03,0.004486983471074381,0.0,0.3267914816206618,0,0,0,0,542.9250000000001,1218
2018-03-04,0.004231933884297522,0.0,0.31878810574822264,0,0,0,0,512.0640000000001,1219
2018-03-05,0.0040619008264462814,0.000508,0.31277514997306344,0,0,0,0,491.49000000000007,1220
2018-03-06,0.004175256198347107,0.01651,0.3188623798039506,0,0,0,0,505.206,1221
2018-03-07,0.0038540826446281,0.0,0.32349660370644817,0,0,0,0,466.3440000000001,1222
2018-03-08,0.003674603305785125,0.0,0.31798100676878,0,0,0,0,444.6270000000001,1223
2018-03-09,0.0035140165289256208,0.0,0.3129396255954822,0,0,0,0,425.19600000000014,1224
2018-03-10,0.003429000000000001,0.0,0.3086647440597156,0,0,0,0,414.9090000000001,1225
2018-03-11,0.003362876033057852,0.003048,0.30521392596952895,0,0,0,0,406.9080000000001,1226
2018-03-12,0.003419553719008265,0.00889,0.3166304865332403,0,0,0,0,413.7660000000001,1227
2018-03-13,0.003192842975206612,0.0,0.3157018693534985,0,0,0,0,386.33400000000006,1228
2018-03-14,0.0031078264462809924,0.0,0.31153415240508087,0,0,0,0,376.0470000000001,1229
2018-03-15,0.0030700413223140504,0.0,0.30755369878941374,0,0,0,0,371.4750000000001,1230
2018-03-16,0.0030322561983471075,0.0,0.3035934853655256,0,0,0,0,366.903,1231
2018-03-17,0.0030039173553719017,0.007366000000000001,0.3001643461928727,0,0,0,0,363.4740000000001,1232
2018-03-18,0.002975578512396695,0.0,0.2996929728080863,0,0,0,0,360.0450000000001,1233
2018-03-19,0.0030039173553719017,0.013970000000000003,0.2984326104474367,0,0,0,0,363.4740000000001,1234
2018-03-20,0.003060595041322315,0.008128,0.3142439465224264,0,0,0,0,370.3320000000001,1235
2018-03-21,0.002852776859504133,0.000254,0.32023973360943186,0,0,0,0,345.1860000000001,1236
2018-03-22,0.002701636363636364,0.0,0.3159732611550386,0,0,0,0,326.898,1237
2018-03-23,0.002644958677685951,0.0,0.3115528400739326,0,0,0,0,320.0400000000001,1238
2018-03-24,0.0027110826446281,0.01143,0.3086533949051369,0,0,0,0,328.0410000000001,1239
2018-03-25,0.002918900826446281,0.005587999999999999,0.3285732427053242,0,0,0,0,353.187,1240
2018-03-26,0.002692190082644629,0.000508,0.32551401382372835,0,0,0,0,325.7550000000001,1241
2018-03-27,0.002635512396694216,0.0,0.3199380261217104,0,0,0,0,318.89700000000016,1242
2018-03-28,0.00262606611570248,0.0,0.31509975928482825,0,0,0,0,317.7540000000001,1243
2018-03-29,0.0028055454545454555,0.019554,0.3142578979466165,0,0,0,0,339.4710000000001,1244
2018-03-30,0.00290000826446281,0.000508,0.33541858890988846,0,0,0,0,350.901,1245
2018-03-31,0.002682743801652893,0.0,0.3263726954039696,0,0,0,0,324.612,1246
2018-04-01,0.002682743801652893,0.0,0.31909707598417225,0,0,0,0,324.612,1247
2018-04-02,0.002635512396694216,0.0,0.31295218375717476,0,0,0,0,318.89700000000016,1248
2018-04-03,0.002484371900826447,0.0,0.30757776946659987,0,0,0,0,300.6090000000001,1249
2018-04-04,0.0025599421487603317,0.00635,0.31790067967906827,0,0,0,0,309.75300000000016,1250
2018-04-05,0.0023804628099173557,0.0,0.3142925802922022,0,0,0,0,288.03600000000006,1251
2018-04-06,0.002399355371900827,0.00508,0.30945759554513547,0,0,0,0,290.32200000000006,1252
2018-04-07,0.002777206611570249,0.016509999999999997,0.3303115753529589,0,0,0,0,336.0420000000001,1253
2018-04-08,0.0025316033057851245,0.0,0.32719939288122224,0,0,0,0,306.32400000000007,1254
2018-04-09,0.0024654793388429754,0.003048,0.32125401749598576,0,0,0,0,298.32300000000004,1255
2018-04-10,0.0023804628099173557,0.0,0.31643216802774893,0,0,0,0,288.03600000000006,1256
2018-04-11,0.0022954462809917364,0.0,0.31138141139009745,0,0,0,0,277.7490000000001,1257
2018-04-12,0.0022860000000000007,0.0,0.3065990223968785,0,0,0,0,276.6060000000001,1258
2018-04-13,0.0022671074380165293,0.0,0.30204548427489536,0,0,0,0,274.32000000000005,1259
2018-04-14,0.0022482148760330583,0.0,0.2977942664155835,0,0,0,0,272.03400000000005,1260
2018-04-15,0.003967438016528927,0.05206800000000001,0.33427439997924324,0,0,0,0,480.0600000000002,1261
2018-04-16,0.003646264462809918,0.0,0.3392633727091125,0,0,0,0,441.1980000000001,1262
2018-04-17,0.00315505785123967,0.0,0.3266387509280398,0,0,0,0,381.76200000000006,1263
2018-04-18,0.003041702479338844,0.0,0.31819910424569686,0,0,0,0,368.0460000000001,1264
2018-04-19,0.0029094545454545462,0.0,0.3113588159626042,0,0,0,0,352.0440000000001,1265
2018-04-20,0.0027960991735537202,0.0,0.3058538258755559,0,0,0,0,338.32800000000015,1266
2018-04-21,0.0027110826446281,0.0,0.3009573342880436,0,0,0,0,328.0410000000001,1267
2018-04-22,0.0027299752066115707,0.00508,0.2969943658747074,0,0,0,0,330.32700000000006,1268
2018-04-23,0.004685355371900828,0.088896,0.3447383572897495,0,0,0,0,566.9280000000002,1269
2018-04-24,0.006262884297520663,0.019558,0.3548013613757086,0,0,0,0,757.8090000000003,1270
2018-04-25,0.005138776859504134,0.0,0.3370030205699092,0,0,0,0,621.7920000000003,1271
2018-04-26,0.004732586776859505,0.013970000000000002,0.33100223828113895,0,0,0,0,572.6430000000001,1272
2018-04-27,0.004439752066115705,0.000254,0.33431372846771984,0,0,0,0,537.2100000000003,1273
2018-04-28,0.004099685950413223,0.0,0.3240703990929809,0,0,0,0,496.062,1274
2018-04-29,0.003835190082644629,0.0,0.31578708373861925,0,0,0,0,464.0580000000001,1275
2018-04-30,0.00368404958677686,0.0,0.3090705090706331,0,0,0,0,445.7700000000001,1276
2018-05-01,0.0035518016528925628,0.0,0.3030908008502606,0,0,0,0,429.7680000000001,1277
2018-05-02,0.003457338842975207,0.0,0.2974298890495861,0,0,0,0,418.338,1278
2018-05-03,0.003343983471074381,0.0,0.29195260447870436,0,0,0,0,404.62200000000007,1279
2018-05-04,0.003258966942148761,0.0,0.28628975849926014,0,0,0,0,394.3350000000001,1280
2018-05-05,0.0031833966942148764,0.0,0.2809436745079499,0,0,0,0,385.19100000000003,1281
2018-05-06,0.0030794876033057856,0.00254,0.2766048062835312,0,0,0,0,372.61800000000005,1282
2018-05-07,0.0030039173553719017,0.018034,0.2727686592050384,0,0,0,0,363.4740000000001,1283
2018-05-08,0.002918900826446281,0.00508,0.27114989427718184,0,0,0,0,353.187,1284
2018-05-09,0.002833884297520662,0.0,0.2691767144305223,0,0,0,0,342.9000000000001,1285
2018-05-10,0.0027583140495867774,0.001778,0.2663548272593128,0,0,0,0,333.7560000000001,1286
2018-05-11,0.0026166198347107443,0.0,0.2651239776230373,0,0,0,0,316.61100000000005,1287
2018-05-12,0.002522157024793389,0.0,0.2611352267164875,0,0,0,0,305.18100000000004,1288
2018-05-13,0.0024182479338842986,0.0,0.2562532918095913,0,0,0,0,292.6080000000001,1289
2018-05-14,0.0023615702479338847,0.0,0.2506593998818421,0,0,0,0,285.75000000000006,1290
2018-05-15,0.0023804628099173557,0.0127,0.2455749505203295,0,0,0,0,288.03600000000006,1291
2018-05-16,0.0029283471074380172,0.023368000000000003,0.2791750510870492,0,0,0,0,354.3300000000001,1292
2018-05-17,0.003315644628099174,0.027938,0.30145201426295654,0,0,0,0,401.1930000000001,1293
2018-05-18,0.007273636363636364,0.043434,0.35105046053079264,0,0,0,0,880.11,1294
2018-05-19,0.004109132231404959,0.011684,0.33349273156641457,0,0,0,0,497.20500000000004,1295
2018-05-20,0.0034667851239669426,0.000254,0.32191354495024915,0,0,0,0,419.48100000000005,1296
2018-05-21,0.003192842975206612,0.0,0.3115611043307906,0,0,0,0,386.33400000000006,1297
2018-05-22,0.00315505785123967,0.018792000000000003,0.30286520957715685,0,0,0,0,381.76200000000006,1298
2018-05-23,0.0030794876033057856,0.000254,0.30364543362533786,0,0,0,0,372.61800000000005,1299
2018-05-24,0.0028622231404958685,0.0,0.29738467279017766,0,0,0,0,346.32900000000006,1300
2018-05-25,0.002852776859504133,0.00762,0.29078369071209703,0,0,0,0,345.1860000000001,1301
2018-05-26,0.003202289256198348,0.030222,0.2993193935296042,0,0,0,0,387.4770000000001,1302
2018-05-27,0.005025421487603307,0.02234800000000001,0.3465595622776039,0,0,0,0,608.0760000000001,1303
2018-05-28,0.004770371900826447,0.036576000000000004,0.34522223035204375,0,0,0,0,577.2150000000001,1304
2018-05-29,0.010268107438016531,0.088646,0.36708852900801614,0,0,0,0,1242.4410000000003,1305
2018-05-30,0.020725140495867773,0.07188600000000002,0.36609234161042964,0,0,0,0,2507.7420000000006,1306
2018-05-31,0.01393326446280992,0.000762,0.33969357037828063,0,0,0,0,1685.9250000000002,1307
2018-06-01,0.010598727272727275,0.00254,0.3255030271714868,0,0,0,0,1282.4460000000004,1308
2018-06-02,0.008775595041322316,0.0,0.3142860647818735,0,0,0,0,1061.8470000000002,1309
2018-06-03,0.007613702479338845,0.000254,0.3047766470908,0,0,0,0,921.2580000000002,1310
