Time,Flow,Rainfall,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
2018-01-07,0.0007084710743801655,0.0,0,0,0,0,0,0,1163
2018-01-08,0.000717917355371901,0.001524,0,0,0,0,0,0,1164
2018-01-09,0.0007273636363636366,0.000254,0,0,0,0,0,0,1165
2018-01-10,0.0007273636363636366,0.001016,0,0,0,0,0,0,1166
2018-01-11,0.0018798099173553725,0.06858,0,0,0,0,0,0,1167
2018-01-12,0.003126719008264464,0.03099,0,0,0,0,0,0,1168
2018-01-13,0.0022387685950413234,0.0,0,0,0,0,0,0,1169
2018-01-14,0.001615314049586777,0.0,0,0,0,0,0,0,1170
2018-01-15,0.0013886033057851244,0.0,0,0,0,0,0,0,1171
2018-01-16,0.001275247933884298,0.0,0,0,0,0,0,0,1172
2018-01-17,0.0011996776859504138,0.00127,0,0,0,0,0,0,1173
2018-01-18,0.0011241074380165291,0.000762,0,0,0,0,0,0,1174
2018-01-19,0.0011052148760330581,0.0,0,0,0,0,0,0,1175
2018-01-20,0.001067429752066116,0.0,0,0,0,0,0,0,1176
2018-01-21,0.001048537190082645,0.0,0,0,0,0,0,0,1177
2018-01-22,0.001171338842975207,0.020574000000000002,0,0,0,0,0,0,1178
2018-01-23,0.001237462809917356,0.001524,0,0,0,0,0,0,1179
2018-01-24,0.0010957685950413222,0.0,0,0,0,0,0,0,1180
2018-01-25,0.0010579834710743804,0.0,0,0,0,0,0,0,1181
2018-01-26,0.001048537190082645,0.0,0,0,0,0,0,0,1182
2018-01-27,0.0011430000000000004,0.01143,0,0,0,0,0,0,1183
2018-01-28,0.0015302975206611575,0.02286,0,0,0,0,0,0,1184
2018-01-29,0.0014641735537190086,0.0,0,0,0,0,0,0,1185
2018-01-30,0.0012846942148760335,0.0,0,0,0,0,0,0,1186
2018-01-31,0.001237462809917356,0.0,0,0,0,0,0,0,1187
2018-02-01,0.0012280165289256203,0.004064,0,0,0,0,0,0,1188
2018-02-02,0.001171338842975207,0.000508,0,0,0,0,0,0,1189
2018-02-03,0.0011241074380165291,0.0,0,0,0,0,0,0,1190
2018-02-04,0.002682743801652893,0.033780000000000004,0,0,0,0,0,0,1191
2018-02-05,0.002144305785123968,0.0,0,0,0,0,0,0,1192
2018-02-06,0.001823132231404959,0.001524,0,0,0,0,0,0,1193
2018-02-07,0.0036934958677685963,0.04039,0,0,0,0,0,0,1194
2018-02-08,0.0031078264462809924,0.0,0,0,0,0,0,0,1195
2018-02-09,0.002474925619834712,0.0,0,0,0,0,0,0,1196
2018-02-10,0.003665157024793389,0.055372,0,0,0,0,0,0,1197
2018-02-11,0.027129719008264462,0.10490200000000001,0,0,0,0,0,0,1198
2018-02-12,0.012998082644628102,0.009144000000000001,0,0,0,0,0,0,1199
2018-02-13,0.008898396694214878,0.003556,0,0,0,0,0,0,1200
2018-02-14,0.007292528925619836,0.000508,0,0,0,0,0,0,1201
2018-02-15,0.006281776859504133,0.0066040000000000005,0,0,0,0,0,0,1202
2018-02-16,0.005478842975206613,0.000508,0,0,0,0,0,0,1203
2018-02-17,0.004930958677685951,0.010667999999999999,0,0,0,0,0,0,1204
2018-02-18,0.004411413223140497,0.001524,0,0,0,0,0,0,1205
2018-02-19,0.004080793388429753,0.002032,0,0,0,0,0,0,1206
2018-02-20,0.003816297520661158,0.0,0,0,0,0,0,0,1207
2018-02-21,0.004392520661157025,0.034544000000000005,0,0,0,0,0,0,1208
2018-02-22,0.004033561983471075,0.0,0,0,0,0,0,0,1209
2018-02-23,0.0037690661157024803,0.0,0,0,0,0,0,0,1210
2018-02-24,0.003646264462809918,0.001778,0,0,0,0,0,0,1211
2018-02-25,0.003532909090909092,0.007366,0,0,0,0,0,0,1212
2018-02-26,0.003381768595041323,0.0045720000000000005,0,0,0,0,0,0,1213
2018-02-27,0.0031833966942148764,0.0,0,0,0,0,0,0,1214
2018-02-28,0.003570694214876033,0.025146,0,0,0,0,0,0,1215
2018-03-01,0.005762231404958677,0.02819400000000001,0,0,0,0,0,0,1216
2018-03-02,0.005044314049586778,0.0,0,0,0,0,0,0,1217
2018-03-03,0.004486983471074381,0.0,0,0,0,0,0,0,1218
2018-03-04,0.004231933884297522,0.0,0,0,0,0,0,0,1219
2018-03-05,0.0040619008264462814,0.000508,0,0,0,0,0,0,1220
2018-03-06,0.004175256198347107,0.01651,0,0,0,0,0,0,1221
2018-03-07,0.0038540826446281,0.0,0,0,0,0,0,0,1222
2018-03-08,0.003674603305785125,0.0,0,0,0,0,0,0,1223
2018-03-09,0.0035140165289256208,0.0,0,0,0,0,0,0,1224
2018-03-10,0.003429000000000001,0.0,0,0,0,0,0,0,1225
2018-03-11,0.003362876033057852,0.003048,0,0,0,0,0,0,1226
2018-03-12,0.003419553719008265,0.00889,0,0,0,0,0,0,1227
2018-03-13,0.003192842975206612,0.0,0,0,0,0,0,0,1228
2018-03-14,0.0031078264462809924,0.0,0,0,0,0,0,0,1229
2018-03-15,0.0030700413223140504,0.0,0,0,0,0,0,0,1230
2018-03-16,0.0030322561983471075,0.0,0,0,0,0,0,0,1231
2018-03-17,0.0030039173553719017,0.007366000000000001,0,0,0,0,0,0,1232
2018-03-18,0.002975578512396695,0.0,0,0,0,0,0,0,1233
2018-03-19,0.0030039173553719017,0.013970000000000003,0,0,0,0,0,0,1234
2018-03-20,0.003060595041322315,0.008128,0,0,0,0,0,0,1235
2018-03-21,0.002852776859504133,0.000254,0,0,0,0,0,0,1236
2018-03-22,0.002701636363636364,0.0,0,0,0,0,0,0,1237
2018-03-23,0.002644958677685951,0.0,0,0,0,0,0,0,1238
2018-03-24,0.0027110826446281,0.01143,0,0,0,0,0,0,1239
2018-03-25,0.002918900826446281,0.005587999999999999,0,0,0,0,0,0,1240
2018-03-26,0.002692190082644629,0.000508,0,0,0,0,0,0,1241
2018-03-27,0.002635512396694216,0.0,0,0,0,0,0,0,1242
2018-03-28,0.00262606611570248,0.0,0,0,0,0,0,0,1243
2018-03-29,0.0028055454545454555,0.019554,0,0,0,0,0,0,1244
2018-03-30,0.00290000826446281,0.000508,0,0,0,0,0,0,1245
2018-03-31,0.002682743801652893,0.0,0,0,0,0,0,0,1246
2018-04-01,0.002682743801652893,0.0,0,0,0,0,0,0,1247
2018-04-02,0.002635512396694216,0.0,0,0,0,0,0,0,1248
2018-04-03,0.002484371900826447,0.0,0,0,0,0,0,0,1249
2018-04-04,0.0025599421487603317,0.00635,0,0,0,0,0,0,1250
2018-04-05,0.0023804628099173557,0.0,0,0,0,0,0,0,1251
2018-04-06,0.002399355371900827,0.00508,0,0,0,0,0,0,1252
2018-04-07,0.002777206611570249,0.016509999999999997,0,0,0,0,0,0,1253
2018-04-08,0.0025316033057851245,0.0,0,0,0,0,0,0,1254
2018-04-09,0.0024654793388429754,0.003048,0,0,0,0,0,0,1255
2018-04-10,0.0023804628099173557,0.0,0,0,0,0,0,0,1256
2018-04-11,0.0022954462809917364,0.0,0,0,0,0,0,0,1257
2018-04-12,0.0022860000000000007,0.0,0,0,0,0,0,0,1258
2018-04-13,0.0022671074380165293,0.0,0,0,0,0,0,0,1259
2018-04-14,0.0022482148760330583,0.0,0,0,0,0,0,0,1260
2018-04-15,0.003967438016528927,0.05206800000000001,0,0,0,0,0,0,1261
2018-04-16,0.003646264462809918,0.0,0,0,0,0,0,0,1262
2018-04-17,0.00315505785123967,0.0,0,0,0,0,0,0,1263
2018-04-18,0.003041702479338844,0.0,0,0,0,0,0,0,1264
2018-04-19,0.0029094545454545462,0.0,0,0,0,0,0,0,1265
2018-04-20,0.0027960991735537202,0.0,0,0,0,0,0,0,1266
2018-04-21,0.0027110826446281,0.0,0,0,0,0,0,0,1267
2018-04-22,0.0027299752066115707,0.00508,0,0,0,0,0,0,1268
2018-04-23,0.004685355371900828,0.088896,0,0,0,0,0,0,1269
2018-04-24,0.006262884297520663,0.019558,0,0,0,0,0,0,1270
2018-04-25,0.005138776859504134,0.0,0,0,0,0,0,0,1271
2018-04-26,0.004732586776859505,0.013970000000000002,0,0,0,0,0,0,1272
2018-04-27,0.004439752066115705,0.000254,0,0,0,0,0,0,1273
2018-04-28,0.004099685950413223,0.0,0,0,0,0,0,0,1274
2018-04-29,0.003835190082644629,0.0,0,0,0,0,0,0,1275
2018-04-30,0.00368404958677686,0.0,0,0,0,0,0,0,1276
2018-05-01,0.0035518016528925628,0.0,0,0,0,0,0,0,1277
2018-05-02,0.003457338842975207,0.0,0,0,0,0,0,0,1278
2018-05-03,0.003343983471074381,0.0,0,0,0,0,0,0,1279
2018-05-04,0.003258966942148761,0.0,0,0,0,0,0,0,1280
2018-05-05,0.0031833966942148764,0.0,0,0,0,0,0,0,1281
2018-05-06,0.0030794876033057856,0.00254,0,0,0,0,0,0,1282
2018-05-07,0.0030039173553719017,0.018034,0,0,0,0,0,0,1283
2018-05-08,0.002918900826446281,0.00508,0,0,0,0,0,0,1284
2018-05-09,0.002833884297520662,0.0,0,0,0,0,0,0,1285
2018-05-10,0.0027583140495867774,0.001778,0,0,0,0,0,0,1286
2018-05-11,0.0026166198347107443,0.0,0,0,0,0,0,0,1287
2018-05-12,0.002522157024793389,0.0,0,0,0,0,0,0,1288
2018-05-13,0.0024182479338842986,0.0,0,0,0,0,0,0,1289
2018-05-14,0.0023615702479338847,0.0,0,0,0,0,0,0,1290
2018-05-15,0.0023804628099173557,0.0127,0,0,0,0,0,0,1291
2018-05-16,0.0029283471074380172,0.023368000000000003,0,0,0,0,0,0,1292
2018-05-17,0.003315644628099174,0.027938,0,0,0,0,0,0,1293
2018-05-18,0.007273636363636364,0.043434,0,0,0,0,0,0,1294
2018-05-19,0.004109132231404959,0.011684,0,0,0,0,0,0,1295
2018-05-20,0.0034667851239669426,0.000254,0,0,0,0,0,0,1296
2018-05-21,0.003192842975206612,0.0,0,0,0,0,0,0,1297
2018-05-22,0.00315505785123967,0.018792000000000003,0,0,0,0,0,0,1298
2018-05-23,0.0030794876033057856,0.000254,0,0,0,0,0,0,1299
2018-05-24,0.0028622231404958685,0.0,0,0,0,0,0,0,1300
2018-05-25,0.002852776859504133,0.00762,0,0,0,0,0,0,1301
2018-05-26,0.003202289256198348,0.030222,0,0,0,0,0,0,1302
2018-05-27,0.005025421487603307,0.02234800000000001,0,0,0,0,0,0,1303
2018-05-28,0.004770371900826447,0.036576000000000004,0,0,0,0,0,0,1304
2018-05-29,0.010268107438016531,0.088646,0,0,0,0,0,0,1305
2018-05-30,0.020725140495867773,0.07188600000000002,0,0,0,0,0,0,1306
2018-05-31,0.01393326446280992,0.000762,0,0,0,0,0,0,1307
2018-06-01,0.010598727272727275,0.00254,0,0,0,0,0,0,1308
2018-06-02,0.008775595041322316,0.0,0,0,0,0,0,0,1309
2018-06-03,0.007613702479338845,0.000254,0,0,0,0,0,0,1310
